Loading model Gallicorpora+_best.mlmodel	✓
1	{ β } - { ß }
1	{ ε } - { t }
1	{ ί } - { i }
1	{ α } - { COMBINING ACUTE ACCENT }
1	{ ς } - { a }
1	{ T } - { L }
1	{ : } - { S }
1	{ . } - { &#39; }
1	{  } - { ! }
1	{ Π } - { P }
1	{ î } - { f }
1	{ ὀ } - { o }
1	{ ί } - { ι }
1	{ γ } - { ν }
1	{ ά } - { α }
1	{ ν } - { ι }
1	{ τ } - { V }
1	{ : } - { e }
1	{ G } - { 4 }
1	{  } - { 7 }
1	{ l } - { r }
1	{ · } - { g }
1	{ 5 } - { . }
1	{ SPACE } - { . }
1	{ · } - { a }
1	{ 1 } - { u }
1	{ 1 } - { r }
1	{ 9 } - { s }
1	{ · } - { : }
1	{ 5 } - { e }
1	{ ꝑ } - { p }
1	{ SPACE } - { c }
1	{ ũ } - { l }
1	{ D } - { S }
1	{ r } - { c }
1	{ f } - { t }
1	{ κ } - { n }
1	{ ό } - { COMBINING TILDE }
1	{ ς } - { COMBINING ACUTE ACCENT }
1	{ ; } - { , }
1	{ 0 } - { 6 }
1	{ 8 } - { 6 }
1	{ 4 } - { 8 }
1	{ 3 } - { 1 }
1	{ 4 } - { 2 }
1	{ P } - { N }
1	{ q } - { g }
1	{ R } - { l }
1	{ ⁹ } - { &#39; }
1	{ SPACE } - { 9 }
1	{ E } - { e }
1	{ R } - { E }
1	{ i } - { : }
1	{ s } - { COMBINING CIRCUMFLEX ACCENT }
1	{ o } - { i }
1	{ t } - { s }
1	{ b } - { p }
1	{ h } - { p }
1	{ z } - { Z }
1	{ * } - { S }
1	{ G } - { S }
1	{ a } - { 2 }
1	{ &#39; } - { V }
1	{ P } - { p }
1	{ x } - { r }
1	{ z } - { s }
1	{ q } - { d }
1	{ &amp; } - { d }
1	{ D } - { o }
1	{ ñ } - { u }
1	{ C } - { c }
1	{ SPACE } - { s }
1	{ e } - { g }
1	{ SPACE } - { N }
1	{ M } - {  }
1	{ Æ } - { E }
1	{ ę } - { s }
1	{ l } - { t }
1	{ H } - { I }
1	{ SPACE } - { p }
1	{ ? } - { t }
1	{ g } - { 8 }
1	{ j } - { y }
1	{ A } - { E }
1	{ E } - { R }
1	{ I } - { A }
1	{ R } - { M }
1	{ R } - {  }
1	{ Z } - { T }
1	{ R } - { N }
1	{ F } - { P }
1	{ &#39; } - { 4 }
1	{ : } - { i }
1	{ C } - { E }
1	{ M } - { H }
1	{ S } - { J }
1	{ c } - { a }
1	{ O } - { U }
1	{ Q } - { G }
1	{  } - { C }
1	{ . } - { A }
1	{ 9 } - { N }
1	{  } - { M }
1	{ x } - { z }
1	{ S } - { 5 }
1	{ 8 } - { 1 }
1	{ 8 } - { s }
1	{ 6 } - { S }
1	{ 8 } - { 3 }
1	{ . } - { V }
1	{ 3 } - { i }
1	{ 7 } - { y }
1	{ 1 } - { t }
1	{ 3 } - { 2 }
1	{ 2 } - { SPACE }
1	{ 2 } - { A }
1	{ 2 } - { a }
1	{ SPACE } - { - }
1	{ SPACE } - { I }
1	{ 1 } - { N }
1	{ . } - { R }
1	{ 3 } - { Y }
1	{ a } - { x }
1	{ 1 } - { 3 }
1	{ 2 } - { E }
1	{ . } - { ! }
1	{ ! } - { : }
1	{  } - { 2 }
1	{ T } - { J }
1	{ ! } - { ? }
1	{ O } - { 8 }
1	{ S } - { s }
1	{ x } - { X }
1	{ 5 } - { 1 }
1	{ : } - { ! }
1	{  } - { L }
1	{ E } - { A }
1	{ B } - { SPACE }
1	{ A } - { I }
1	{ T } - {  }
1	{ q } - { Q }
1	{ I } - { d }
1	{ f } - { F }
1	{ A } - { P }
1	{ S } - { L }
1	{ x } - { s }
1	{ ß } - { p }
1	{ d } - { c }
1	{ ↄ } - { 3 }
1	{ g } - { o }
1	{ B } - {  }
1	{ H } - { U }
1	{ À } - { A }
1	{ T } - { Y }
1	{ s } - { τ }
1	{ t } - { ε }
1	{ a } - { ſ }
1	{ s } - { h }
1	{ t } - { κ }
1	{ r } - { 0 }
1	{ o } - { ρ }
1	{ o } - { ν }
1	{ t } - { 8 }
1	{ d } - { l }
1	{ SPACE } - { ! }
1	{ u } - { ο }
1	{ p } - { ꝓ }
1	{ a } - { N }
1	{ a } - { ε }
1	{ u } - { U }
1	{ r } - { o }
1	{ a } - { . }
1	{ x } - { N }
1	{ l } - { u }
1	{ s } - { m }
1	{ h } - { J }
1	{ q } - { F }
1	{ SPACE } - { v }
1	{ s } - { J }
1	{ f } - { l }
1	{ p } - { ν }
1	{ t } - { ρ }
1	{ o } - { h }
1	{ c } - { V }
1	{ d } - { ν }
1	{ t } - { V }
1	{ s } - { ν }
1	{ a } - { p }
1	{ u } - { 9 }
1	{ r } - { i }
1	{ u } - { f }
1	{ o } - { p }
1	{ d } - { u }
1	{ , } - { e }
1	{ S } - { &amp; }
1	{ l } - { s }
1	{ a } - { H }
1	{ r } - { N }
1	{ d } - { A }
1	{ u } - { ε }
1	{ i } - { COMBINING ACUTE ACCENT }
1	{ i } - { 1 }
1	{ u } - { b }
1	{ b } - { COMBINING ACUTE ACCENT }
1	{ r } - { D }
1	{ 4 } - {  }
1	{ ⟦ } - { p }
1	{ i } - { ( }
1	{ SPACE } - { ſ }
1	{ i } - { p }
1	{ f } - { - }
1	{  } - { D }
1	{ H } - { P }
1	{ COMBINING TILDE } - { n }
1	{ i } - { d }
1	{ x } - { π }
1	{ 6 } - { SPACE }
1	{ SPACE } - { ’ }
1	{ f } - { u }
1	{ , } - { ¬ }
1	{ Q } - { &amp; }
1	{ o } - { l }
1	{ s } - { g }
1	{ O } - { 9 }
1	{ t } - { x }
1	{ æ } - { &amp; }
1	{ q } - { p }
1	{ o } - { ε }
1	{ SPACE } - { π }
1	{ s } - { ꝙ }
1	{ p } - { ε }
1	{ e } - { ι }
1	{ c } - { ν }
1	{ COMBINING TILDE } - { r }
1	{ 7 } - {  }
1	{ COMBINING TILDE } - { ο }
1	{ o } - { υ }
1	{ o } - { ι }
1	{ t } - { υ }
1	{ n } - { ς }
1	{ t } - { τ }
1	{ e } - { ω }
1	{ u } - { x }
1	{ Q } - { C }
1	{ p } - { t }
1	{  } - { P }
1	{ r } - { ς }
1	{ m } - { E }
1	{ ⟦ } - { R }
1	{ s } - { ε }
1	{ ⟧ } - { y }
1	{ t } - { λ }
1	{ n } - { S }
1	{ ę } - { y }
1	{ i } - { ε }
1	{ 0xe8bf } - { s }
1	{ t } - { k }
1	{ ę } - { h }
1	{ f } - { &#39; }
1	{ e } - { R }
1	{ c } - { D }
1	{ s } - { 8 }
1	{ Q } - { SPACE }
1	{ u } - { l }
1	{ s } - { A }
1	{ g } - { Q }
1	{ a } - { t }
1	{ COMBINING TILDE } - { 6 }
1	{ m } - { P }
1	{ o } - { T }
1	{  } - { 6 }
1	{ ę } - { 7 }
1	{ . } - { E }
1	{ 9 } - {  }
1	{ q } - { a }
1	{ u } - { &#39; }
1	{ i } - { g }
1	{ u } - { ¬ }
1	{ h } - { M }
1	{ u } - { COMBINING CIRCUMFLEX ACCENT }
1	{ i } - { y }
1	{ t } - { 4 }
1	{ i } - { - }
1	{ n } - { υ }
1	{ ę } - { ν }
1	{ a } - { COMBINING ACUTE ACCENT }
1	{ 0xe8bf } - { h }
1	{ 1 } - { l }
1	{ e } - { COMBINING ACUTE ACCENT }
1	{ o } - { ſ }
1	{ h } - { u }
1	{ N } - { A }
1	{ COMBINING TILDE } - { σ }
1	{  } - { υ }
1	{ p } - { T }
1	{ n } - { κ }
1	{ s } - { b }
1	{ m } - { - }
1	{ o } - { α }
1	{ ꝵ } - { ε }
1	{ p } - { SPACE }
1	{ 5 } - { ( }
1	{ o } - { v }
1	{ r } - { s }
1	{ q } - { v }
1	{ t } - { y }
1	{ c } - { u }
1	{ ę } - { t }
1	{ N } - { 8 }
1	{ e } - { M }
1	{ - } - { SPACE }
1	{ d } - { M }
1	{ r } - { X }
1	{ s } - { I }
1	{ r } - { ¬ }
1	{ ã } - { S }
1	{ c } - { i }
1	{ COMBINING TILDE } - { ν }
1	{ COMBINING TILDE } - { SPACE }
1	{ - } - { i }
1	{ m } - { T }
1	{ i } - { D }
1	{ I } - { j }
1	{ n } - { 7 }
1	{ a } - { 0 }
1	{ t } - { N }
1	{ 0 } - { . }
1	{  } - { V }
1	{ U } - { v }
1	{ s } - { a }
1	{ e } - { - }
1	{ D } - { . }
1	{ u } - { 6 }
1	{ COMBINING TILDE } - { E }
1	{ 0xe8bf } - { ν }
1	{ H } - { A }
1	{ b } - { t }
1	{ o } - { ¬ }
1	{ SPACE } - { E }
1	{ 2 } - { I }
1	{ 1 } - { O }
1	{ l } - { i }
1	{ x } - { a }
1	{ b } - { , }
1	{ c } - { p }
1	{ s } - { COMBINING ACUTE ACCENT }
1	{ u } - { æ }
1	{ b } - { 6 }
1	{ 2 } - { . }
1	{ c } - { E }
1	{ r } - { y }
1	{ u } - { κ }
1	{ g } - { 5 }
1	{ u } - { ſ }
1	{ c } - { v }
1	{ o } - { τ }
1	{ s } - { ¬ }
1	{ P } - { T }
1	{ 0xe8bf } - { v }
1	{ a } - { f }
1	{ t } - { ν }
1	{ s } - { ( }
1	{ r } - { p }
1	{ t } - { H }
1	{ o } - { P }
1	{ f } - { q }
1	{ 0xe8bf } - { j }
1	{ COMBINING TILDE } - { COMBINING ACUTE ACCENT }
1	{ N } - { M }
1	{ m } - { π }
1	{ SPACE } - { α }
1	{ n } - { R }
1	{ r } - { COMBINING ACUTE ACCENT }
1	{  } - { ε }
1	{ , } - { - }
1	{ r } - { 2 }
1	{ m } - { R }
1	{ p } - { r }
1	{ t } - { a }
1	{ a } - { , }
1	{ 4 } - { 5 }
1	{ o } - { . }
1	{ 0xe8bf } - { , }
1	{ r } - { H }
1	{ s } - { j }
1	{ u } - { η }
1	{ s } - { , }
1	{ n } - { e }
1	{ SPACE } - { a }
1	{ n } - { V }
1	{ r } - { I }
1	{ g } - { ο }
1	{ i } - { π }
1	{ c } - { R }
1	{ ę } - { j }
1	{ ꝵ } - {  }
1	{ , } - { t }
1	{ ꝰ } - { v }
1	{ g } - { ω }
1	{ a } - { V }
1	{ r } - { ε }
1	{ SPACE } - { 4 }
1	{ 5 } - { O }
1	{ SPACE } - { r }
1	{ Q } - { e }
1	{ q } - { SPACE }
1	{ R } - { &amp; }
1	{ COMBINING TILDE } - { ¬ }
1	{ n } - { x }
1	{  } - { U }
1	{ e } - { α }
1	{ c } - { x }
1	{ o } - { COMBINING ACUTE ACCENT }
1	{ T } - { ( }
1	{ e } - { Y }
1	{ m } - { I }
1	{ f } - { R }
1	{ r } - { . }
1	{ u } - { D }
1	{ . } - { ι }
1	{ e } - { ( }
1	{ COMBINING TILDE } - { 1 }
1	{ u } - { c }
1	{ o } - { r }
1	{ c } - { 3 }
1	{ r } - { 4 }
1	{  } - { N }
1	{ ę } - { SPACE }
1	{ COMBINING TILDE } - { p }
1	{ 0xe8bf } - {  }
1	{ q } - { j }
1	{  } - { b }
1	{ ę } - { r }
1	{ t } - { &amp; }
1	{ COMBINING TILDE } - { u }
1	{ ⟦ } - { D }
1	{ ⟧ } - { P }
1	{ o } - { S }
1	{ i } - { N }
1	{ COMBINING TILDE } - { V }
1	{ SPACE } - { S }
1	{ i } - { I }
1	{ c } - { SPACE }
1	{ 4 } - { 6 }
1	{ 6 } - { 4 }
1	{ 6 } - { 0 }
1	{ ; } - { : }
1	{ ɇ } - { COMBINING ACUTE ACCENT }
1	{ ό } - { o }
1	{ ( } - { ſ }
1	{ ἀ } - { d }
1	{ τ } - { &#39; }
1	{ α } - { r }
1	{ κ } - { i }
1	{  } - { COMBINING COMMA ABOVE }
1	{ υ } - { C }
1	{ Ἀ } - { A }
1	{ χ } - { g }
1	{ κ } - { x }
1	{ υ } - { COMBINING GRAVE ACCENT }
1	{ ἀ } - { a }
1	{ λ } - { A }
1	{ τ } - { o }
1	{ ο } - { p }
1	{ ρ } - { a }
1	{ α } - { s }
1	{ a } - { q }
1	{ t } - { e }
1	{ ó } - { b }
1	{ o } - { d }
1	{ ú } - { u }
1	{ E } - {  }
1	{ : } - { r }
1	{ f } - {  }
1	{ ¶ } - { 3 }
1	{ ¶ } - { 8 }
1	{ 4 } - { q }
1	{ 9 } - { i }
1	{ c } - { G }
1	{ ύ } - { o }
1	{ ν } - { u }
1	{ υ } - { u }
1	{ τ } - { i }
1	{ ή } - { e }
1	{ ρ } - { i }
1	{ ο } - { r }
1	{ ὸ } - { COMBINING GRAVE ACCENT }
1	{ ι } - { r }
1	{ α } - { u }
1	{ ῖ } - { s }
1	{ ς } - { , }
1	{ ἰ } - { V }
1	{ δ } - { i }
1	{ ί } - { o }
1	{ φ } - { g }
1	{ ε } - { s }
1	{ ω } - { o }
1	{ θ } - { b }
1	{ ὲ } - { l }
1	{ v } - { V }
1	{ q } - { 4 }
1	{ 5 } - { n }
1	{ o } - { O }
1	{ ο } - { y }
1	{ COMBINING TILDE } - { COMBINING CIRCUMFLEX ACCENT }
1	{ D } - { N }
1	{ I } - { Y }
1	{ M } - { i }
1	{ COMBINING COMMA ABOVE } - { u }
1	{ μ } - { æ }
1	{ α } - { T }
1	{ τ } - {  }
1	{ σ } - { τ }
1	{ ο } - { α }
1	{ υ } - { T }
1	{ ε } - {  }
1	{ ή } - { η }
1	{ . } - { a }
1	{ 4 } - { A }
1	{ ) } - { , }
1	{ 0 } - { O }

Average accuracy: 95.67%, (stddev: 0.00)
