Loading model info_mai/lambertus_test_mai_best.mlmodel	✓
2	{ L } - { E }
2	{ a } - { A }
2	{ T } - { I }
2	{  } - { 4 }
2	{ 4 } - { a }
2	{ 6 } - { S }
2	{ I } - { 1 }
2	{ 1 } - { l }
2	{ . } - { : }
2	{ ¬ } - {  }
2	{ ë } - { e }
2	{ L } - { l }
2	{ 5 } - {  }
2	{ r } - { s }
2	{ c } - { C }
2	{ COMBINING CEDILLA } - {  }
2	{ COMBINING TILDE } - { COMBINING ACUTE ACCENT }
2	{ c } - { SPACE }
2	{ d } - { c }
2	{ 3 } - { 8 }
2	{ s } - { f }
2	{ T } - {  }
2	{  } - { V }
2	{ s } - { g }
2	{ e } - { h }
2	{  } - { ɇ }
2	{  } - { z }
2	{  } - { π }
2	{  } - { q }
2	{ x } - { y }
2	{ m } - { A }
2	{ e } - { n }
2	{ c } - { v }
2	{ f } - {  }
2	{ o } - { æ }
2	{ s } - { , }
2	{ n } - { π }
2	{ a } - { i }
2	{  } - { m }
2	{ u } - { l }
2	{ i } - { , }
2	{ ⟦ } - { ſ }
2	{ p } - { y }
2	{ f } - { R }
2	{ m } - { u }
2	{ o } - { s }
2	{ r } - { i }
2	{ s } - { ) }
2	{ l } - { d }
2	{ u } - { d }
2	{ COMBINING TILDE } - { t }
2	{ f } - { d }
2	{ g } - { p }
2	{ o } - { SPACE }
2	{ u } - { œ }
2	{ o } - { r }
2	{ ę } - { SPACE }
2	{ ę } - { ſ }
2	{ e } - { d }
2	{ I } - { P }
2	{ 2 } - { N }
2	{ t } - { b }
2	{ COMBINING TILDE } - { y }
2	{ 1 } - {  }
2	{ r } - { d }
2	{ e } - { &amp; }
2	{ s } - { J }
2	{  } - { h }
2	{ b } - { u }
2	{ c } - { x }
2	{ a } - { SPACE }
2	{ o } - { 0 }
2	{ n } - { u }
2	{ d } - { l }
2	{ e } - { S }
2	{ n } - { p }
2	{ A } - { a }
2	{ m } - { i }
2	{ i } - { f }
2	{ ἀ } - { α }
2	{ υ } - {  }
2	{ ύ } - { υ }
2	{ f } - { s }
1	{ K } - { R }
1	{ ꝵ } - { n }
1	{ ? } - { e }
1	{ a } - { æ }
1	{ g } - { C }
1	{ Z } - { L }
1	{ t } - { ſ }
1	{ C } - { { }
1	{  } - { ; }
1	{ : } - { t }
1	{ û } - { u }
1	{ I } - { 3 }
1	{ ς } - { c }
1	{ í } - { i }
1	{ ὐ } - { υ }
1	{  } - { υ }
1	{ β } - { δ }
1	{ ε } - { σ }
1	{ T } - { C }
1	{ : } - { S }
1	{ Π } - { f }
1	{ ά } - { a }
1	{ ν } - { COMBINING ACUTE ACCENT }
1	{ τ } - { v }
1	{ α } - { t }
1	{ î } - { ſ }
1	{ ὀ } - { ο }
1	{ ί } - { ε }
1	{ a } - { t }
1	{ G } - { 1 }
1	{  } - { 1 }
1	{ ſ } - { j }
1	{ . } - { · }
1	{ · } - { a }
1	{ 4 } - { ¬ }
1	{ ¬ } - { . }
1	{ ; } - { COMBINING ACUTE ACCENT }
1	{ SPACE } - { : }
1	{ 1 } - { . }
1	{ · } - { SPACE }
1	{ ꝑ } - { p }
1	{ ũ } - { l }
1	{ n } - { h }
1	{ D } - { S }
1	{ r } - { c }
1	{ f } - { t }
1	{ · } - { ¬ }
1	{ κ } - { n }
1	{ α } - { a }
1	{ ρ } - { g }
1	{ ό } - { COMBINING CEDILLA }
1	{ ς } - { o }
1	{ 8 } - {  }
1	{ s } - { S }
1	{ a } - { d }
1	{ p } - { b }
1	{ 4 } - { 3 }
1	{ q } - { g }
1	{ 5 } - { 9 }
1	{ t } - { : }
1	{ R } - { A }
1	{ ⁹ } - { &#39; }
1	{ COMBINING ACUTE ACCENT } - { COMBINING TILDE }
1	{ COMBINING DIAERESIS } - { j }
1	{ S } - { E }
1	{ 2 } - { A }
1	{ 6 } - { g }
1	{ : } - { s }
1	{ * } - { R }
1	{ A } - { 2 }
1	{ I } - { u }
1	{ V } - { v }
1	{ P } - { p }
1	{ l } - { q }
1	{ x } - { r }
1	{ ’ } - {  }
1	{ c } - { o }
1	{ z } - { s }
1	{ COMBINING ACUTE ACCENT } - { COMBINING GRAVE ACCENT }
1	{  } - { ’ }
1	{ M } - { h }
1	{ c } - { g }
1	{  } - { D }
1	{ D } - { o }
1	{ ñ } - { u }
1	{  } - { · }
1	{ S } - { A }
1	{ ę } - { c }
1	{ r } - { &#39; }
1	{ g } - { 8 }
1	{ T } - { F }
1	{ B } - { D }
1	{ A } - { E }
1	{ I } - { S }
1	{ R } - { N }
1	{ R } - {  }
1	{ Z } - { T }
1	{ R } - { T }
1	{ : } - { z }
1	{ ẽ } - { ɇ }
1	{ h } - { n }
1	{ ɇ } - { æ }
1	{  } - { Q }
1	{ M } - { I }
1	{ O } - { U }
1	{ 2 } - { SPACE }
1	{ a } - { 4 }
1	{  } - { R }
1	{ x } - { z }
1	{ S } - { 5 }
1	{ v } - { V }
1	{ 6 } - { c }
1	{ ¬ } - { , }
1	{ 3 } - { j }
1	{ 1 } - { t }
1	{ SPACE } - { P }
1	{ p } - {  }
1	{ 9 } - { D }
1	{ 2 } - { a }
1	{ 8 } - { 2 }
1	{ 8 } - { 9 }
1	{ 3 } - { SPACE }
1	{ 3 } - { v }
1	{ ! } - { ? }
1	{  } - { 3 }
1	{ z } - { x }
1	{ : } - { . }
1	{ V } - { P }
1	{ d } - { A }
1	{ D } - { { }
1	{ ) } - {  }
1	{ f } - { F }
1	{ S } - { L }
1	{ O } - {  }
1	{ ſ } - {  }
1	{  } - { H }
1	{ x } - { s }
1	{ SPACE } - { COMBINING COMMA ABOVE }
1	{  } - { C }
1	{ SPACE } - { i }
1	{ ↄ } - {  }
1	{ 2 } - { 3 }
1	{ SPACE } - { COMBINING CIRCUMFLEX ACCENT }
1	{ COMBINING GRAVE ACCENT } - { COMBINING TILDE }
1	{ : } - { ? }
1	{ g } - { o }
1	{ c } - { 9 }
1	{  } - { c }
1	{  } - { P }
1	{  } - { T }
1	{ SPACE } - { COMBINING TILDE }
1	{ À } - { A }
1	{ C } - { E }
1	{ V } - { R }
1	{ 3 } - { 9 }
1	{ i } - { ν }
1	{ t } - { s }
1	{ a } - { ſ }
1	{ e } - { 1 }
1	{ t } - { 8 }
1	{ : } - { r }
1	{ SPACE } - { a }
1	{ . } - { a }
1	{ a } - { B }
1	{ i } - { j }
1	{ a } - { D }
1	{  } - { A }
1	{ o } - { m }
1	{ l } - { t }
1	{ i } - { g }
1	{ x } - { u }
1	{ l } - { h }
1	{ f } - { p }
1	{ h } - { ſ }
1	{ a } - { l }
1	{ c } - { - }
1	{ o } - { z }
1	{ r } - { œ }
1	{ e } - { œ }
1	{ r } - { 2 }
1	{ C } - { σ }
1	{ o } - { υ }
1	{ c } - { ¬ }
1	{ l } - { COMBINING GRAVE ACCENT }
1	{ a } - { f }
1	{ o } - { L }
1	{ t } - { , }
1	{ 3 } - { H }
1	{ H } - { m }
1	{ u } - { Q }
1	{ ſ } - { A }
1	{ b } - { c }
1	{ S } - { D }
1	{ e } - { y }
1	{ f } - { n }
1	{ ⟦ } - { M }
1	{ SPACE } - { ſ }
1	{ ę } - { y }
1	{ b } - { p }
1	{ H } - { I }
1	{ s } - { v }
1	{ s } - { R }
1	{ 6 } - {  }
1	{ Q } - { &amp; }
1	{ q } - { v }
1	{ Q } - { d }
1	{ d } - { v }
1	{ o } - { l }
1	{ d } - { m }
1	{ m } - { M }
1	{  } - { x }
1	{ f } - { SPACE }
1	{ t } - { œ }
1	{ n } - { D }
1	{ æ } - { α }
1	{ q } - { a }
1	{ u } - { p }
1	{ q } - {  }
1	{ COMBINING TILDE } - { r }
1	{ 7 } - { m }
1	{ SPACE } - { o }
1	{ U } - { o }
1	{ r } - { h }
1	{ n } - { i }
1	{ e } - { m }
1	{ p } - { g }
1	{ ę } - { i }
1	{ ⟦ } - { n }
1	{ ⟧ } - { z }
1	{ m } - { SPACE }
1	{ t } - { R }
1	{ u } - { ω }
1	{ n } - { η }
1	{ 8 } - { S }
1	{ i } - { . }
1	{ u } - { , }
1	{ c } - { h }
1	{ ę } - { m }
1	{ l } - { o }
1	{ i } - { o }
1	{ t } - { d }
1	{ s } - { 6 }
1	{ Q } - { C }
1	{ g } - { 4 }
1	{ r } - { ’ }
1	{ s } - { b }
1	{ 9 } - {  }
1	{ s } - { u }
1	{ h } - { d }
1	{ F } - { E }
1	{ q } - { m }
1	{ t } - { p }
1	{ g } - { s }
1	{ 0xe8bf } - { e }
1	{ a } - { v }
1	{ T } - { A }
1	{ o } - { ſ }
1	{ COMBINING TILDE } - { a }
1	{ s } - { m }
1	{ o } - { t }
1	{ h } - {  }
1	{ N } - { P }
1	{ o } - { . }
1	{ ꝵ } - { m }
1	{ u } - { . }
1	{ p } - { i }
1	{ o } - { A }
1	{ s } - { ß }
1	{ a } - { M }
1	{ 5 } - { P }
1	{ H } - { d }
1	{ ĩ } - { a }
1	{ q } - { 3 }
1	{ COMBINING TILDE } - { i }
1	{ n } - { N }
1	{ u } - { j }
1	{ i } - { η }
1	{ i } - { μ }
1	{  } - { b }
1	{ n } - { x }
1	{ e } - { z }
1	{ r } - { &amp; }
1	{ - } - { v }
1	{ p } - { v }
1	{ a } - { r }
1	{ ã } - {  }
1	{ c } - { ſ }
1	{ COMBINING TILDE } - { n }
1	{ - } - { r }
1	{ m } - { { }
1	{ u } - { - }
1	{ - } - {  }
1	{ a } - { x }
1	{ s } - { n }
1	{ 0 } - { v }
1	{ U } - { m }
1	{ u } - { COMBINING ACUTE ACCENT }
1	{ f } - { &amp; }
1	{ H } - { ß }
1	{ e } - { , }
1	{ . } - { i }
1	{ ← } - { X }
1	{ 2 } - { Q }
1	{ Q } - { u }
1	{ m } - { r }
1	{ i } - { &#39; }
1	{ r } - { f }
1	{ u } - { 6 }
1	{ r } - { y }
1	{ g } - { ß }
1	{ s } - { r }
1	{ r } - { b }
1	{ I } - { a }
1	{ u } - { ſ }
1	{ o } - { n }
1	{ 0xe8bf } - { o }
1	{  } - { j }
1	{ 2 } - { E }
1	{ 3 } - { m }
1	{ SPACE } - { j }
1	{ E } - { , }
1	{ s } - { N }
1	{ 0xe8bf } - { g }
1	{ SPACE } - { v }
1	{ g } - { u }
1	{ n } - { COMBINING ACUTE ACCENT }
1	{ COMBINING TILDE } - { , }
1	{ m } - { - }
1	{ e } - { - }
1	{ SPACE } - { l }
1	{ u } - { E }
1	{ r } - { α }
1	{ o } - { ο }
1	{ r } - { ε }
1	{ u } - { y }
1	{ u } - { x }
1	{ N } - { ο }
1	{ 0xe8bf } - { , }
1	{ t } - { j }
1	{ p } - { r }
1	{ i } - { p }
1	{ r } - { ! }
1	{ g } - { v }
1	{ i } - { ) }
1	{ ę } - { M }
1	{ l } - { j }
1	{ e } - { . }
1	{ b } - { SPACE }
1	{ t } - { A }
1	{ ꝵ } - { g }
1	{ u } - { V }
1	{ , } - { s }
1	{ ꝰ } - { n }
1	{ t } - { I }
1	{ i } - { M }
1	{ t } - { H }
1	{ u } - { z }
1	{ . } - { n }
1	{ 2 } - { O }
1	{ q } - { y }
1	{ R } - { &amp; }
1	{ x } - {  }
1	{ e } - { ſ }
1	{ g } - { a }
1	{ l } - { v }
1	{ o } - { i }
1	{ e } - { A }
1	{ u } - { &amp; }
1	{ p } - { a }
1	{ o } - { g }
1	{ f } - { r }
1	{ b } - { a }
1	{ l } - { P }
1	{ b } - { d }
1	{ ← } - { N }
1	{ l } - { e }
1	{ COMBINING TILDE } - { p }
1	{ n } - { b }
1	{ c } - { a }
1	{ o } - { d }
1	{ ⟦ } - {  }
1	{ c } - { l }
1	{ SPACE } - { m }
1	{ t } - { E }
1	{ a } - { c }
1	{ 9 } - { 0 }
1	{ 4 } - { 6 }
1	{ 8 } - { 3 }
1	{ 6 } - { 4 }
1	{ 0 } - { 9 }
1	{ ; } - { : }
1	{ 9 } - { 1 }
1	{ s } - { c }
1	{ | } - {  }
1	{ | } - { COMBINING ACUTE ACCENT }
1	{ ό } - { o }
1	{ ο } - { o }
1	{ ο } - { α }
1	{ Ἀ } - { Α }
1	{ χ } - {  }
1	{ υ } - { COMBINING GRAVE ACCENT }
1	{ ς } - { COMBINING ACUTE ACCENT }
1	{ τ } - { σ }
1	{ ú } - { u }
1	{ : } - { i }
1	{ ¶ } - { 4 }
1	{ ¶ } - { T }
1	{ ύ } - { ο }
1	{ υ } - { u }
1	{ ς } - { ? }
1	{ τ } - { η }
1	{ ή } - { COMBINING ACUTE ACCENT }
1	{ x } - { æ }
1	{ ὸ } - { ο }
1	{  } - { COMBINING REVERSED COMMA ABOVE }
1	{ ι } - { ρ }
1	{ ο } - { ι }
1	{ ῖ } - { COMBINING GREEK PERISPOMENI }
1	{ ἰ } - {  }
1	{ φ } - { ρ }
1	{ ρ } - { ω }
1	{ θ } - { f }
1	{ ὲ } - { ε }
1	{ SPACE } - { I }
1	{ q } - { 4 }
1	{ COMBINING COMMA ABOVE } - {  }
1	{ ή } - { η }
1	{ COMBINING CIRCUMFLEX ACCENT } - {  }
1	{ ü } - { i }
1	{ 3 } - { B }
1	{ ( } - { ſ }
1	{ 5 } - { s }
1	{ 0 } - { O }

Average accuracy: 96.90%, (stddev: 0.00)
