Loading model Lambertus_03_best.mlmodel	✓
1	{ u } - { l }
1	{ g } - { C }
1	{ l } - { i }
1	{ £ } - { i }
1	{ C } - { M }
1	{ 4 } - { 3 }
1	{ e } - { c }
1	{ ν } - { v }
1	{ δ } - { θ }
1	{ ο } - { o }
1	{ ι } - { i }
1	{ ς } - { e }
1	{ í } - { i }
1	{  } - { 0 }
1	{ ὐ } - { υ }
1	{ β } - { δ }
1	{  } - { COMBINING GREEK PERISPOMENI }
1	{ Π } - { P }
1	{ ν } - { ο }
1	{ ὀ } - { ο }
1	{ G } - { 5 }
1	{  } - { 9 }
1	{ 9 } - {  }
1	{ 1 } - { · }
1	{ ꝑ } - { p }
1	{ t } - { ! }
1	{ b } - { h }
1	{ x } - { v }
1	{ s } - { 8 }
1	{ O } - { Q }
1	{ o } - { σ }
1	{ ( } - { C }
1	{ P } - { R }
1	{ P } - { j }
1	{ G } - { O }
1	{ ⁹ } - { &#39; }
1	{ F } - { E }
1	{ G } - { S }
1	{ * } - { &amp; }
1	{ n } - { a }
1	{ i } - { j }
1	{ i } - { l }
1	{ P } - { p }
1	{ D } - { O }
1	{ ñ } - { u }
1	{ a } - { q }
1	{ 0xe68b } - { 0xe8bf }
1	{ c } - { 0xe8bf }
1	{ B } - { D }
1	{ E } - { P }
1	{ R } - { M }
1	{ R } - { B }
1	{ E } - { T }
1	{ Z } - { T }
1	{ R } - { E }
1	{ v } - { y }
1	{ ẽ } - { ɇ }
1	{ I } - {  }
1	{ a } - { A }
1	{  } - { ſ }
1	{  } - { æ }
1	{ m } - {  }
1	{ t } - { p }
1	{ t } - { b }
1	{  } - { d }
1	{  } - { v }
1	{ 4 } - { a }
1	{ 5 } - { s }
1	{ S } - { 5 }
1	{  } - { . }
1	{ ¬ } - { . }
1	{ SPACE } - { v }
1	{ V } - {  }
1	{ I } - { 1 }
1	{ 9 } - { 3 }
1	{ 8 } - { 9 }
1	{ . } - { : }
1	{ ! } - {  }
1	{ d } - { a }
1	{ r } - { f }
1	{ b } - { D }
1	{ d } - { V }
1	{ 5 } - {  }
1	{ B } - {  }
1	{ a } - { d }
1	{ x } - { s }
1	{ COMBINING CEDILLA } - {  }
1	{  } - { g }
1	{ COMBINING ACUTE ACCENT } - { ſ }
1	{ ſ } - {  }
1	{ d } - { c }
1	{ SPACE } - { i }
1	{ ↄ } - { SPACE }
1	{  } - { ) }
1	{ r } - { COMBINING DIAERESIS }
1	{ t } - { v }
1	{ SPACE } - { COMBINING CIRCUMFLEX ACCENT }
1	{ À } - { A }
1	{ H } - { B }
1	{ &amp; } - { e }
1	{ r } - { u }
1	{ c } - { p }
1	{ a } - { e }
1	{ i } - { . }
1	{ e } - { COMBINING TILDE }
1	{ f } - { J }
1	{  } - { m }
1	{ ⟦ } - { t }
1	{ m } - { e }
1	{ s } - { g }
1	{ f } - { SPACE }
1	{ æ } - { e }
1	{ i } - { m }
1	{ p } - {  }
1	{  } - { U }
1	{ ę } - { COMBINING OGONEK }
1	{ ę } - {  }
1	{ s } - { COMBINING OGONEK }
1	{ t } - { SPACE }
1	{ ⟧ } - { A }
1	{ e } - { t }
1	{ x } - {  }
1	{ s } - { t }
1	{ i } - { a }
1	{ . } - { COMBINING OGONEK }
1	{ i } - { o }
1	{ u } - { r }
1	{ 0 } - { 9 }
1	{ ã } - { u }
1	{ n } - { COMBINING OGONEK }
1	{ ꝵ } - { g }
1	{ c } - { n }
1	{ 5 } - { 3 }
1	{ H } - { R }
1	{ ĩ } - { COMBINING TILDE }
1	{ o } - { ſ }
1	{ q } - {  }
1	{ i } - { p }
1	{ c } - { u }
1	{ d } - { L }
1	{ COMBINING TILDE } - { , }
1	{ I } - { J }
1	{ 0 } - { 2 }
1	{ U } - { O }
1	{  } - { V }
1	{ e } - { i }
1	{ ← } - { G }
1	{ 2 } - { 3 }
1	{ x } - { y }
1	{ m } - { o }
1	{ 2 } - {  }
1	{ ⟦ } - { COMBINING TILDE }
1	{ i } - { s }
1	{ ⟧ } - { SPACE }
1	{ u } - { y }
1	{ e } - { r }
1	{ a } - { u }
1	{ 4 } - { 7 }
1	{ s } - { x }
1	{ SPACE } - { l }
1	{ d } - { u }
1	{ ꝵ } - { 0xe8bf }
1	{ ꝰ } - {  }
1	{ c } - { x }
1	{ t } - { h }
1	{ g } - { s }
1	{ p } - { y }
1	{ a } - { c }
1	{  } - { t }
1	{ ← } - { 1 }
1	{  } - { 2 }
1	{ c } - { o }
1	{ d } - { l }
1	{ e } - { u }
1	{  } - { &amp; }
1	{ o } - { i }
1	{ 9 } - { 2 }
1	{ z } - { ɇ }
1	{ 6 } - { 4 }
1	{ SPACE } - { a }
1	{ ; } - { : }
1	{ 1 } - { 8 }
1	{ | } - { l }
1	{ | } - { ) }
1	{ Ἀ } - { Α }
1	{ ¬ } - {  }
1	{ ú } - { u }
1	{ f } - {  }
1	{ ¶ } - { 4 }
1	{ ¶ } - { C }
1	{ ς } - { σ }
1	{ x } - { æ }
1	{ ὸ } - { ο }
1	{ ύ } - { ο }
1	{ ι } - {  }
1	{ ῖ } - { ι }
1	{ ἰ } - { ι }
1	{ φ } - { ( }
1	{ ὲ } - { ε }
1	{ , } - { : }
1	{ I } - { T }
1	{ 1 } - { 7 }
1	{ ) } - { , }
1	{ o } - { a }
1	{ t } - { COMBINING TILDE }

Average accuracy: 98.59%, (stddev: 0.00)
