,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
21,2012943.xml,13,10,Ø,4.13,0.84,95.86,3.71,0.84,1.23,98.76,1527,6,3,4,1536,1537
22,page_00083.xml,7,5,Ø,2.7,0.59,97.29,2.7,0.59,0.93,99.06,1165,4,1,2,1170,1171
23,2012890.xml,7,5,Ø,3.06,0.6,96.93,2.76,0.6,0.85,99.14,1158,3,1,3,1162,1164
24,2012909.xml,71,65,Ø,38.46,6.0,61.53,29.58,5.83,8.1,91.89,1145,28,10,33,1183,1206
25,2012928.xml,11,4,Ø,1.77,0.78,98.22,1.77,0.77,1.2,98.79,1402,6,0,5,1408,1413
26,2012935.xml,2,1,Ø,0.44,0.13,99.55,0.44,0.13,0.2,99.79,1438,1,0,1,1439,1440
27,2012897.xml,4,2,Ø,1.18,0.34,98.81,1.18,0.34,0.51,99.48,1155,2,0,2,1157,1159
28,page_001.xml,2,2,Ø,1.86,0.28,98.13,1.86,0.28,0.42,99.57,705,1,0,1,706,707
29,2012910.xml,37,40,Ø,58.82,7.87,41.17,46.32,7.55,10.52,89.47,453,15,2,20,470,488
30,33_425fa_default.xml,9,8,Ø,3.3,0.59,96.69,2.89,0.59,0.92,99.07,1495,5,0,4,1500,1504
31,2012948.xml,1,1,Ø,0.45,0.06,99.54,0.45,0.06,0.06,99.93,1459,0,0,1,1459,1460
32,2012958.xml,2,3,Ø,1.19,0.12,98.79,1.0,0.12,0.12,99.87,1615,0,0,2,1615,1617
33,2013002.xml,7,3,Ø,1.18,0.43,98.81,1.18,0.43,0.67,99.32,1620,4,0,3,1624,1627
34,page_00238.xml,9,6,Ø,3.22,0.74,96.77,3.22,0.74,0.99,99.0,1202,3,0,6,1205,1211
35,2012907.xml,37,17,Ø,9.65,3.2,90.34,9.37,3.16,4.77,95.22,1131,19,3,15,1153,1165
36,2012988.xml,7,4,Ø,1.72,0.47,98.27,1.5,0.47,0.74,99.25,1472,4,0,3,1476,1479
37,21301625.xml,64,58,Ø,15.5,2.58,84.49,15.1,2.56,4.38,95.61,2428,46,6,12,2480,2486
38,2012990.xml,8,9,Ø,3.68,0.51,96.31,3.27,0.51,0.64,99.35,1541,2,0,6,1543,1549
39,2012972.xml,6,6,Ø,2.37,0.36,97.62,1.97,0.36,0.42,99.57,1630,1,2,3,1633,1634
40,6_32167_default.xml,23,14,Ø,8.0,2.02,92.0,7.71,2.0,2.86,97.13,1127,10,1,12,1138,1149
41,2012895.xml,21,8,Ø,4.54,1.81,95.45,4.54,1.8,2.82,97.17,1144,12,0,9,1156,1165
42,2013003.xml,4,7,186,3.62,0.32,96.37,2.84,0.32,0.32,99.67,1238,0,2,2,1240,1240
43,2012953.xml,6,6,308,2.46,0.39,97.53,2.26,0.39,0.65,99.34,1524,4,1,1,1529,1529
44,2012963.xml,9,6,Ø,2.77,0.68,97.22,2.54,0.68,1.05,98.94,1314,5,1,3,1320,1322
45,72_9304e_default.xml,45,44,Ø,19.38,2.95,80.61,17.4,2.92,4.4,95.59,1492,23,10,12,1525,1527
46,283_3e2b0_default.xml,14,6,Ø,2.56,1.0,97.43,2.35,1.0,1.56,98.43,1385,8,1,5,1394,1398
47,2012904.xml,8,5,Ø,2.77,0.67,97.22,2.77,0.67,1.01,98.98,1178,4,1,3,1183,1185
48,page_00008.xml,11,5,Ø,2.71,0.88,97.28,2.71,0.88,1.27,98.72,1238,5,0,6,1243,1249
49,2012945.xml,3,3,Ø,1.29,0.2,98.7,1.29,0.2,0.34,99.65,1435,2,0,1,1437,1438
50,2012957.xml,8,11,Ø,4.58,0.51,95.41,3.54,0.51,0.64,99.35,1541,2,0,6,1543,1549
51,2012891.xml,7,4,Ø,2.22,0.58,97.77,2.22,0.58,0.83,99.16,1183,3,1,3,1187,1189
52,2012994.xml,3,3,Ø,1.36,0.2,98.63,1.13,0.2,0.27,99.72,1450,1,0,2,1451,1453
53,2012955.xml,30,9,Ø,3.61,1.98,96.38,3.61,1.97,3.07,96.92,1492,17,1,12,1510,1521
54,2012966.xml,2,1,Ø,0.4,0.12,99.59,0.4,0.12,0.19,99.8,1561,1,0,1,1562,1563
55,page_106.xml,1,1,1,0.8,0.12,99.19,0.8,0.12,0.24,99.75,805,1,0,0,806,806
56,2012898.xml,21,11,Ø,6.28,1.8,93.71,5.71,1.79,2.55,97.44,1150,9,3,9,1162,1168
57,62_cadb9_default.xml,61,35,Ø,15.41,4.05,84.58,13.65,3.97,5.7,94.29,1474,27,3,31,1504,1532
58,2012896.xml,15,6,Ø,3.44,1.28,96.55,3.16,1.28,2.04,97.95,1153,9,1,5,1163,1167
59,21301657.xml,78,56,Ø,15.38,3.18,84.61,14.28,3.17,5.51,94.48,2381,59,8,11,2448,2451
60,2012951.xml,1,2,Ø,0.85,0.06,99.14,0.64,0.06,0.06,99.93,1557,0,1,0,1558,1557
61,190_17c09_default.xml,20,23,Ø,10.31,1.32,89.68,9.41,1.32,1.84,98.15,1495,8,5,7,1508,1510
62,v2_bsb11203740_00025_full_full_0_default.xml,31,35,Ø,5.82,0.78,94.17,5.49,0.77,1.2,98.79,3945,17,3,11,3965,3973
63,2012934.xml,3,4,Ø,1.81,0.2,98.18,1.59,0.2,0.34,99.65,1431,2,0,1,1433,1434
64,2012982.xml,2,2,2,0.82,0.12,99.17,0.82,0.12,0.24,99.75,1606,2,0,0,1608,1608
66,2012960.xml,15,12,Ø,5.15,0.97,94.84,4.93,0.96,1.67,98.32,1532,11,1,3,1544,1546
67,page_101.xml,14,11,Ø,8.79,1.74,91.2,8.0,1.73,2.59,97.4,792,7,2,5,801,804
68,6289387.xml,15,17,Ø,8.29,1.15,91.7,6.82,1.15,1.68,98.31,1288,7,0,8,1295,1303
69,2012940.xml,4,2,Ø,0.78,0.24,99.21,0.78,0.24,0.36,99.63,1622,2,0,2,1624,1626
70,137_cab99_default.xml,36,34,Ø,15.52,2.44,84.47,14.15,2.43,4.15,95.84,1445,26,4,6,1475,1477
71,2012901.xml,27,20,Ø,11.17,2.27,88.82,10.05,2.26,3.09,96.9,1167,10,10,7,1187,1184
72,2012967.xml,6,3,Ø,1.31,0.4,98.68,1.31,0.4,0.67,99.32,1478,4,0,2,1482,1484
73,2012968.xml,7,3,Ø,1.37,0.48,98.62,1.37,0.48,0.69,99.3,1437,3,0,4,1440,1444
74,page_00076.xml,30,14,Ø,7.95,2.42,92.04,7.67,2.4,3.66,96.33,1219,16,2,12,1237,1247
75,page_00073.xml,17,14,Ø,9.03,1.55,90.96,8.06,1.54,2.26,97.73,1083,8,3,6,1094,1097
76,2012930.xml,10,8,Ø,3.7,0.69,96.29,3.47,0.69,1.1,98.89,1432,6,0,4,1438,1442
77,2013000.xml,1,2,Ø,0.87,0.06,99.12,0.65,0.06,0.06,99.93,1440,0,0,1,1440,1441
78,2012942.xml,9,6,Ø,2.39,0.57,97.59,2.19,0.56,0.94,99.05,1570,6,1,2,1577,1578
79,page_107.xml,12,8,Ø,5.75,1.36,94.24,5.39,1.35,1.92,98.07,871,5,2,5,878,881
80,90_fee98_default.xml,24,19,Ø,9.4,1.78,90.59,8.41,1.77,2.73,97.26,1327,13,3,8,1343,1348
81,2013217.xml,15,15,Ø,6.41,1.01,93.58,5.98,1.01,1.68,98.31,1468,10,3,2,1481,1480
82,2012950.xml,1,2,Ø,1.09,0.08,98.9,0.81,0.08,0.08,99.91,1173,0,1,0,1174,1173
83,2012889.xml,23,14,Ø,8.0,2.0,92.0,7.42,1.98,2.84,97.15,1135,10,5,8,1150,1153
84,2012969.xml,5,6,Ø,2.58,0.34,97.41,2.15,0.34,0.48,99.51,1443,2,0,3,1445,1448
85,2012885.xml,18,14,Ø,17.94,3.57,82.05,15.38,3.55,5.3,94.69,489,9,6,3,504,501
86,214_de2b5_default.xml,45,38,Ø,17.43,3.21,82.56,16.28,3.19,5.28,94.71,1362,30,7,8,1399,1400
87,2012949.xml,5,6,Ø,2.77,0.35,97.22,2.31,0.35,0.49,99.5,1397,2,2,1,1401,1400
88,2012986.xml,6,11,Ø,4.5,0.38,95.49,3.48,0.38,0.38,99.61,1564,0,0,6,1564,1570
89,2012989.xml,6,9,Ø,4.03,0.4,95.96,3.13,0.4,0.46,99.53,1485,1,0,5,1486,1491
90,2012925.xml,5,2,9,0.88,0.33,99.11,0.66,0.33,0.53,99.46,1487,3,1,1,1491,1491
91,2012924.xml,4,3,Ø,1.28,0.27,98.71,1.28,0.27,0.33,99.66,1468,1,2,1,1471,1470
93,2012887.xml,14,9,Ø,6.97,1.65,93.02,6.2,1.64,2.23,97.76,836,5,6,3,847,844
94,2012932.xml,10,6,Ø,2.73,0.75,97.26,2.73,0.75,1.35,98.64,1313,8,0,2,1321,1323
95,2012914.xml,23,23,Ø,11.16,1.73,88.83,9.7,1.72,2.46,97.53,1314,10,5,8,1329,1332
96,204_89ed9_default.xml,15,17,Ø,8.85,1.2,91.14,8.07,1.19,1.99,98.0,1236,10,2,3,1248,1249
97,2012998.xml,4,5,Ø,2.01,0.24,97.98,1.61,0.24,0.31,99.68,1604,1,0,3,1605,1608
98,2012927.xml,2,3,Ø,1.27,0.13,98.72,1.06,0.13,0.2,99.79,1432,1,1,0,1434,1433
99,2012899.xml,6,5,Ø,2.65,0.5,97.34,2.65,0.5,0.59,99.4,1177,1,1,4,1179,1182
100,5_a1010_default.xml,50,21,Ø,11.41,4.24,88.58,10.59,4.17,6.54,93.45,1147,29,2,19,1178,1195
101,2012894.xml,22,8,Ø,4.16,1.81,95.83,4.16,1.8,2.69,97.3,1198,11,1,10,1210,1219
102,2012922.xml,31,15,Ø,6.72,2.04,93.27,6.72,2.03,3.32,96.67,1494,20,0,11,1514,1525
103,2012965.xml,8,4,Ø,1.64,0.5,98.35,1.64,0.5,0.76,99.23,1569,4,1,3,1574,1576
105,2012973.xml,20,13,Ø,5.34,1.26,94.65,4.73,1.25,1.87,98.12,1576,10,0,10,1586,1596
106,2012999.xml,4,6,Ø,2.56,0.27,97.43,1.92,0.27,0.34,99.65,1456,1,0,3,1457,1460
107,2012979.xml,14,15,Ø,6.19,0.92,93.8,4.95,0.91,1.24,98.75,1514,5,2,7,1521,1526
108,2012929.xml,4,6,Ø,3.14,0.32,96.85,2.61,0.32,0.4,99.59,1227,1,1,2,1229,1230
109,2012920.xml,16,8,Ø,3.43,1.08,96.56,3.43,1.08,1.68,98.31,1464,9,0,7,1473,1480
110,2012906.xml,8,4,Ø,2.36,0.69,97.63,2.36,0.69,0.95,99.04,1149,3,0,5,1152,1157
111,284_bb953_default.xml,24,11,Ø,4.47,1.56,95.52,4.26,1.55,2.26,97.73,1519,11,0,13,1530,1543
112,2012938.xml,4,3,Ø,1.18,0.25,98.81,1.18,0.25,0.44,99.55,1568,3,0,1,1571,1572
113,486_8a0e8_default.xml,20,14,Ø,6.96,1.43,93.03,6.21,1.42,2.13,97.86,1379,10,0,10,1389,1399
114,2012975.xml,19,14,Ø,6.86,1.36,93.13,5.88,1.35,1.98,98.01,1386,9,0,10,1395,1405
115,2012921.xml,34,15,Ø,6.94,2.36,93.05,6.25,2.33,3.36,96.63,1419,15,3,16,1437,1450
116,2012961.xml,1,1,1,0.44,0.06,99.55,0.44,0.06,0.13,99.86,1528,1,0,0,1529,1529
117,2013288.xml,8,11,Ø,4.38,0.5,95.61,3.78,0.5,0.75,99.24,1587,4,1,3,1592,1594
118,2012902.xml,30,18,Ø,9.57,2.51,90.42,9.57,2.48,3.62,96.37,1179,14,2,14,1195,1207
119,2012952.xml,7,7,Ø,2.88,0.44,97.11,2.46,0.44,0.63,99.36,1556,3,1,3,1560,1562
120,2012931.xml,3,2,Ø,0.77,0.19,99.22,0.77,0.19,0.31,99.68,1563,2,0,1,1565,1566
121,2012918.xml,8,4,Ø,2.79,0.84,97.2,2.79,0.84,1.26,98.73,942,4,0,4,946,950
122,4_6c6d2_default.xml,11,7,Ø,5.46,1.3,94.53,5.46,1.29,1.99,98.0,838,6,2,3,846,847
123,page_102.xml,10,10,Ø,7.93,1.26,92.06,6.74,1.25,1.76,98.23,784,4,2,4,790,792
124,2012946.xml,6,1,Ø,0.41,0.38,99.58,0.41,0.38,0.57,99.42,1560,3,0,3,1563,1566
125,2012976.xml,10,12,Ø,5.12,0.68,94.87,4.05,0.68,0.88,99.11,1454,3,0,7,1457,1464
126,page_00493.xml,41,24,Ø,12.24,3.22,87.75,11.47,3.18,4.87,95.12,1245,22,5,14,1272,1281
127,2012984.xml,6,10,Ø,4.21,0.37,95.78,3.37,0.37,0.43,99.56,1591,1,0,5,1592,1597
128,page_103.xml,16,10,Ø,8.26,1.96,91.73,7.43,1.94,2.79,97.2,805,7,2,7,814,819
129,2012893.xml,14,10,Ø,5.61,1.17,94.38,5.61,1.16,1.57,98.42,1189,5,2,7,1196,1201
130,2012977.xml,9,10,Ø,4.32,0.63,95.67,3.67,0.63,0.84,99.15,1408,3,1,5,1412,1416
131,2012981.xml,10,16,Ø,6.83,0.64,93.16,5.55,0.63,0.76,99.23,1557,2,2,6,1561,1565
132,81_c9c48_default.xml,12,11,1122,4.74,0.79,95.25,4.52,0.79,1.18,98.81,1503,6,3,3,1512,1512
133,2123062.xml,18,19,761,11.87,1.73,88.12,11.25,1.72,2.11,97.88,1026,4,7,7,1037,1037
134,page_100.xml,13,9,Ø,6.61,1.57,93.38,6.25,1.56,2.4,97.59,816,7,0,6,823,829
135,319_9ddef_default.xml,3,2,Ø,0.89,0.19,99.1,0.89,0.19,0.32,99.67,1549,2,0,1,1551,1552
136,2012886.xml,11,9,Ø,8.25,1.48,91.74,7.33,1.47,2.13,97.86,737,5,0,6,742,748
137,2012905.xml,32,23,Ø,13.93,2.89,86.06,13.03,2.85,4.18,95.81,1088,15,4,13,1107,1116
138,2012956.xml,20,21,Ø,8.53,1.28,91.46,7.31,1.28,1.79,98.2,1541,8,5,7,1554,1556
139,2012892.xml,7,5,Ø,2.77,0.59,97.22,2.77,0.59,0.76,99.23,1165,2,2,3,1169,1170
140,31_6add3_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,318,0,0,0,318,318
141,2122892.xml,10,7,Ø,4.43,0.97,95.56,4.43,0.97,1.55,98.44,1017,6,4,0,1027,1023
142,2012996.xml,2,4,Ø,1.68,0.13,98.31,1.26,0.13,0.13,99.86,1495,0,0,2,1495,1497
143,page_108.xml,5,4,Ø,3.05,0.59,96.94,2.67,0.59,0.83,99.16,833,2,1,2,836,837
144,495_2893e_default.xml,20,13,Ø,5.77,1.39,94.22,5.33,1.38,2.06,97.93,1427,10,1,9,1438,1446
145,2012985.xml,18,11,Ø,4.76,1.15,95.23,4.32,1.15,1.72,98.27,1545,9,1,8,1555,1562
146,page_00002.xml,12,12,Ø,6.62,0.98,93.37,6.07,0.98,1.55,98.44,1205,7,2,3,1214,1215
147,2012959.xml,9,12,Ø,5.5,0.65,94.49,4.58,0.65,0.8,99.19,1361,2,3,4,1366,1367
148,2012980.xml,1,1,Ø,0.4,0.06,99.59,0.4,0.06,0.06,99.93,1586,0,0,1,1586,1587
149,page_00055.xml,16,5,Ø,2.59,1.32,97.4,2.59,1.31,1.97,98.02,1199,8,1,7,1208,1214
150,2012916.xml,12,13,Ø,5.46,0.8,94.53,4.83,0.79,1.32,98.67,1489,8,0,4,1497,1501
151,2012908.xml,14,9,Ø,12.5,2.81,87.5,12.5,2.78,3.96,96.03,489,6,2,6,497,501
152,2012995.xml,3,4,Ø,1.81,0.2,98.18,1.59,0.2,0.27,99.72,1468,1,0,2,1469,1471
153,page_105.xml,8,4,Ø,3.27,1.01,96.72,3.27,1.0,1.51,98.48,785,4,0,4,789,793
154,2012900.xml,14,8,Ø,4.41,1.19,95.58,4.41,1.18,1.69,98.3,1163,6,1,7,1170,1176
155,2012926.xml,3,3,Ø,1.33,0.19,98.66,1.11,0.19,0.25,99.74,1542,1,0,2,1543,1545
156,page_00098.xml,6,3,Ø,1.56,0.5,98.43,1.56,0.49,0.74,99.25,1196,3,0,3,1199,1202
157,2012954.xml,30,13,Ø,5.28,1.89,94.71,4.67,1.88,3.12,96.87,1560,20,3,7,1583,1587
158,488_6c491_default.xml,32,15,Ø,5.95,2.05,94.04,5.55,2.03,2.92,97.07,1539,14,2,16,1555,1569
159,2012933.xml,2,1,82,0.39,0.12,99.6,0.39,0.12,0.12,99.87,1607,0,1,1,1608,1608
160,2012993.xml,13,10,Ø,4.62,0.91,95.37,4.16,0.9,1.32,98.67,1420,6,0,7,1426,1433
161,2012974.xml,34,17,Ø,6.69,2.06,93.3,6.1,2.05,3.36,96.63,1621,22,3,9,1646,1652
162,2012978.xml,11,10,Ø,4.13,0.7,95.86,3.92,0.7,1.02,98.97,1555,5,2,4,1562,1564
163,2012941.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1445,0,0,0,1445,1445
164,2012915.xml,12,8,Ø,3.4,0.79,96.59,2.97,0.78,1.05,98.94,1511,4,1,7,1516,1522
165,page_010.xml,23,19,Ø,15.19,2.83,84.79,14.0,2.81,4.26,95.73,794,12,5,6,811,812
166,2012962.xml,10,5,Ø,2.11,0.64,97.88,1.9,0.64,0.96,99.03,1536,5,0,5,1541,1546
167,2012964.xml,6,6,Ø,2.37,0.38,97.62,1.97,0.38,0.57,99.42,1572,3,2,1,1577,1576
168,2012939.xml,5,3,Ø,1.63,0.42,98.36,1.63,0.42,0.75,99.24,1182,4,0,1,1186,1187
169,2012936.xml,7,6,Ø,2.4,0.44,97.59,2.0,0.44,0.62,99.37,1582,3,0,4,1585,1589
170,19_670a9_default.xml,2,2,Ø,1.09,0.16,98.9,1.09,0.16,0.24,99.75,1213,1,1,0,1215,1214
171,180_8a70d_default.xml,47,42,Ø,17.87,3.03,82.12,15.53,3.01,4.78,95.21,1512,28,9,10,1549,1550
172,page_104.xml,9,5,Ø,3.93,1.08,96.06,3.93,1.08,1.67,98.32,823,5,0,4,828,832
173,2012983.xml,16,13,Ø,5.46,1.01,94.53,4.83,1.0,1.5,98.49,1572,8,0,8,1580,1588
174,2012919.xml,64,30,Ø,14.08,5.02,85.91,13.61,4.93,7.21,92.78,1232,30,12,22,1274,1284
