,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
86,214_de2b5_default.xml,38,36,Ø,17.56,2.82,82.43,16.34,2.81,3.91,96.08,1314,15,16,7,1345,1336
87,2012949.xml,3,5,Ø,2.39,0.22,97.6,1.91,0.22,0.22,99.77,1338,0,3,0,1341,1338
88,2012986.xml,5,10,Ø,4.23,0.33,95.76,3.17,0.33,0.33,99.66,1490,0,0,5,1490,1495
89,2012989.xml,5,8,Ø,3.94,0.35,96.05,2.95,0.35,0.35,99.64,1412,0,0,5,1412,1417
90,2012925.xml,2,1,Ø,0.45,0.13,99.54,0.45,0.13,0.13,99.86,1434,0,2,0,1436,1434
91,2012924.xml,2,2,Ø,0.91,0.14,99.08,0.91,0.14,0.14,99.85,1416,0,2,0,1418,1416
93,2012887.xml,9,6,Ø,4.83,1.1,95.16,4.03,1.1,1.35,98.64,804,2,6,1,812,807
94,2012932.xml,6,4,6,1.94,0.47,98.05,1.94,0.47,0.95,99.04,1254,6,0,0,1260,1260
95,2012914.xml,16,14,Ø,7.17,1.26,92.82,6.15,1.25,1.88,98.11,1257,8,3,5,1268,1270
96,204_89ed9_default.xml,14,16,Ø,8.64,1.16,91.35,7.83,1.15,1.81,98.18,1194,8,4,2,1206,1204
97,2012998.xml,2,4,Ø,1.71,0.12,98.28,1.28,0.12,0.12,99.87,1543,0,0,2,1543,1545
98,2012927.xml,2,3,Ø,1.39,0.14,98.6,1.16,0.14,0.22,99.77,1360,1,1,0,1362,1361
99,2012899.xml,1,1,Ø,0.57,0.08,99.42,0.57,0.08,0.08,99.91,1120,0,1,0,1121,1120
100,5_a1010_default.xml,14,12,Ø,6.77,1.26,93.22,5.93,1.25,1.96,98.03,1101,8,2,4,1111,1113
101,2012894.xml,2,2,Ø,1.06,0.17,98.93,1.06,0.17,0.17,99.82,1154,0,2,0,1156,1154
102,2012922.xml,6,5,6,2.33,0.4,97.66,2.33,0.4,0.81,99.18,1471,6,0,0,1477,1477
103,2012965.xml,1,1,1,0.43,0.06,99.56,0.43,0.06,0.13,99.86,1504,1,0,0,1505,1505
105,2012973.xml,5,7,Ø,3.04,0.32,96.95,2.39,0.32,0.45,99.54,1517,2,0,3,1519,1522
106,2012999.xml,4,6,Ø,2.75,0.28,97.24,2.06,0.28,0.28,99.71,1384,0,0,4,1384,1388
107,2012979.xml,13,14,Ø,6.08,0.9,93.91,4.78,0.89,1.1,98.89,1438,3,2,8,1443,1449
108,2012929.xml,3,5,1147,2.68,0.25,97.31,2.15,0.25,0.33,99.66,1191,1,1,1,1193,1193
109,2012920.xml,1,1,1,0.45,0.07,99.54,0.45,0.07,0.14,99.85,1396,1,0,0,1397,1397
110,2012906.xml,1,1,Ø,0.62,0.09,99.37,0.62,0.09,0.09,99.9,1105,0,0,1,1105,1106
111,284_bb953_default.xml,4,4,Ø,1.72,0.27,98.27,1.5,0.27,0.4,99.59,1476,2,0,2,1478,1480
112,2012938.xml,1,1,1,0.41,0.06,99.58,0.41,0.06,0.13,99.86,1505,1,0,0,1506,1506
113,486_8a0e8_default.xml,5,7,Ø,3.58,0.37,96.41,2.82,0.37,0.59,99.4,1335,3,0,2,1338,1340
114,2012975.xml,5,9,Ø,4.73,0.37,95.26,3.68,0.37,0.45,99.54,1325,1,0,4,1326,1330
115,2012921.xml,9,8,511,3.92,0.64,96.07,3.18,0.64,0.86,99.13,1379,3,3,3,1385,1385
116,2012961.xml,1,1,1,0.47,0.06,99.52,0.47,0.06,0.13,99.86,1459,1,0,0,1460,1460
117,2013288.xml,7,10,Ø,4.04,0.45,95.95,3.44,0.45,0.71,99.28,1528,4,0,3,1532,1535
118,2012902.xml,4,4,Ø,2.18,0.34,97.81,2.18,0.34,0.43,99.56,1144,1,2,1,1147,1146
119,2012952.xml,3,5,912,2.19,0.2,97.8,1.75,0.2,0.26,99.73,1482,1,1,1,1484,1484
120,2012931.xml,1,1,1,0.4,0.06,99.59,0.4,0.06,0.13,99.86,1495,1,0,0,1496,1496
121,2012918.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,916,0,0,0,916,916
122,4_6c6d2_default.xml,5,4,Ø,3.25,0.61,96.74,2.84,0.61,0.86,99.13,808,2,3,0,813,810
123,page_102.xml,4,7,635,5.73,0.53,94.26,4.5,0.52,0.53,99.46,751,0,2,2,753,753
124,2012946.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1487,0,0,0,1487,1487
125,2012976.xml,7,11,Ø,4.95,0.5,95.04,3.82,0.5,0.57,99.42,1383,1,0,6,1384,1390
126,page_00493.xml,16,15,Ø,7.97,1.31,92.02,7.18,1.3,1.87,98.12,1207,7,4,5,1218,1219
127,2012984.xml,6,10,Ø,4.46,0.39,95.53,3.57,0.39,0.46,99.53,1510,1,0,5,1511,1516
128,page_103.xml,2,2,Ø,1.75,0.26,98.24,1.31,0.26,0.26,99.73,765,0,2,0,767,765
129,2012893.xml,3,3,Ø,1.79,0.26,98.2,1.79,0.26,0.34,99.65,1143,1,2,0,1146,1144
130,2012977.xml,6,7,Ø,3.21,0.44,96.78,2.75,0.44,0.59,99.4,1338,2,1,3,1341,1343
131,2012981.xml,10,14,Ø,6.48,0.67,93.51,5.32,0.66,0.8,99.19,1486,2,2,6,1490,1494
132,81_c9c48_default.xml,6,7,Ø,3.12,0.4,96.87,2.9,0.4,0.54,99.45,1472,2,3,1,1477,1475
133,2123062.xml,13,14,Ø,9.03,1.3,90.96,8.38,1.29,1.69,98.3,990,4,5,4,999,998
134,page_100.xml,2,3,Ø,2.38,0.26,97.61,1.98,0.26,0.39,99.6,766,1,0,1,767,768
135,319_9ddef_default.xml,1,1,1,0.47,0.06,99.52,0.47,0.06,0.13,99.86,1493,1,0,0,1494,1494
136,2012886.xml,4,6,Ø,5.82,0.55,94.17,4.85,0.55,0.83,99.16,717,2,0,2,719,721
137,2012905.xml,9,11,Ø,6.87,0.84,93.12,5.93,0.84,1.21,98.78,1061,4,4,1,1069,1066
138,2012956.xml,15,16,Ø,6.72,1.02,93.27,5.67,1.02,1.42,98.57,1454,6,5,4,1465,1464
139,2012892.xml,2,2,Ø,1.14,0.17,98.85,1.14,0.17,0.17,99.82,1123,0,2,0,1125,1123
140,31_6add3_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,303,0,0,0,303,303
141,2122892.xml,7,6,Ø,3.84,0.71,96.15,3.84,0.71,1.01,98.98,977,3,4,0,984,980
142,2012996.xml,2,4,Ø,1.74,0.13,98.25,1.31,0.13,0.13,99.86,1441,0,0,2,1441,1443
143,page_108.xml,1,2,Ø,1.56,0.12,98.43,1.17,0.12,0.12,99.87,801,0,1,0,802,801
144,495_2893e_default.xml,4,4,25,1.85,0.29,98.14,1.62,0.29,0.43,99.56,1374,2,1,1,1377,1377
145,2012985.xml,6,7,Ø,3.12,0.4,96.87,2.67,0.4,0.6,99.39,1491,3,1,2,1495,1496
146,page_00002.xml,6,8,277,4.62,0.52,95.37,4.04,0.52,0.86,99.13,1145,4,1,1,1150,1150
147,2012959.xml,8,11,Ø,5.26,0.61,94.73,4.3,0.61,0.69,99.3,1297,1,3,4,1301,1302
148,2012980.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1531,0,0,0,1531,1531
149,page_00055.xml,2,2,Ø,1.08,0.17,98.91,1.08,0.17,0.25,99.74,1167,1,1,0,1169,1168
150,2012916.xml,10,12,Ø,5.55,0.71,94.44,4.86,0.71,1.13,98.86,1396,6,0,4,1402,1406
151,2012908.xml,4,3,Ø,4.41,0.85,95.58,4.41,0.85,0.85,99.14,466,0,1,3,467,469
152,2012995.xml,2,3,Ø,1.44,0.14,98.55,1.2,0.14,0.21,99.78,1408,1,0,1,1409,1410
153,page_105.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,755,0,0,0,755,755
154,2012900.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1122,0,0,0,1122,1122
155,2012926.xml,1,2,Ø,0.92,0.06,99.07,0.69,0.06,0.06,99.93,1501,0,0,1,1501,1502
156,page_00098.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1161,0,0,0,1161,1161
157,2012954.xml,16,9,Ø,3.84,1.05,96.15,3.41,1.05,1.77,98.22,1502,11,3,2,1516,1515
158,488_6c491_default.xml,4,5,Ø,2.11,0.26,97.88,1.69,0.26,0.33,99.66,1493,1,3,0,1497,1494
159,2012933.xml,1,0,Ø,0.0,0.06,100.0,0.0,0.06,0.06,99.93,1538,0,1,0,1539,1538
160,2012993.xml,5,5,Ø,2.42,0.36,97.57,1.94,0.36,0.51,99.48,1367,2,1,2,1370,1371
161,2012974.xml,18,13,Ø,5.46,1.14,94.53,4.83,1.14,1.77,98.22,1559,10,7,1,1576,1570
162,2012978.xml,4,5,Ø,2.2,0.27,97.79,1.98,0.27,0.34,99.65,1464,1,1,2,1466,1467
163,2012941.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1392,0,0,0,1392,1392
164,2012915.xml,3,5,Ø,2.24,0.2,97.75,1.79,0.2,0.2,99.79,1443,0,1,2,1444,1445
165,page_010.xml,10,9,210,7.37,1.3,92.62,6.55,1.29,2.07,97.92,760,6,2,2,768,768
166,2012962.xml,2,3,Ø,1.33,0.13,98.66,1.11,0.13,0.2,99.79,1485,1,0,1,1486,1487
167,2012964.xml,5,3,492,1.24,0.33,98.75,1.03,0.33,0.54,99.45,1470,3,1,1,1474,1474
168,2012939.xml,1,1,1,0.56,0.08,99.43,0.56,0.08,0.17,99.82,1159,1,0,0,1160,1160
169,2012936.xml,3,5,Ø,2.1,0.19,97.89,1.68,0.19,0.26,99.73,1502,1,0,2,1503,1505
170,19_670a9_default.xml,1,1,1,0.56,0.08,99.43,0.56,0.08,0.17,99.82,1167,1,0,0,1168,1168
171,180_8a70d_default.xml,42,39,Ø,17.41,2.79,82.58,14.95,2.77,3.44,96.55,1471,10,23,9,1504,1490
172,page_104.xml,1,1,1,0.82,0.12,99.17,0.82,0.12,0.25,99.74,788,1,0,0,789,789
173,2012983.xml,4,6,Ø,2.66,0.26,97.33,2.0,0.26,0.26,99.73,1522,0,1,3,1523,1525
174,2012919.xml,19,11,Ø,5.94,1.51,94.05,5.67,1.51,1.9,98.09,1238,5,12,2,1255,1245
