,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
15,2012947.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1497,0,0,0,1497,1497
16,page_05588.xml,22,10,Ø,5.46,1.88,94.53,5.19,1.87,2.8,97.19,1152,11,2,9,1165,1172
17,2012913.xml,5,3,187,2.45,0.65,97.54,2.45,0.65,1.04,98.95,763,3,1,1,767,767
18,2012944.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1454,0,0,0,1454,1454
19,2012937.xml,1,1,1,0.49,0.07,99.5,0.49,0.07,0.15,99.84,1255,1,0,0,1256,1256
20,2012997.xml,4,4,Ø,1.8,0.26,98.19,1.57,0.26,0.32,99.67,1511,1,0,3,1512,1515
21,2012943.xml,11,9,Ø,3.81,0.74,96.18,3.38,0.74,1.15,98.84,1464,6,2,3,1472,1473
22,page_00083.xml,7,5,Ø,2.74,0.62,97.25,2.74,0.62,0.97,99.02,1119,4,1,2,1124,1125
23,2012890.xml,7,3,Ø,1.94,0.62,98.05,1.94,0.62,0.89,99.1,1114,3,1,3,1118,1120
24,2012909.xml,65,62,Ø,37.57,6.17,62.42,28.78,6.01,8.29,91.7,1016,25,11,29,1052,1070
25,2012928.xml,11,4,Ø,1.85,0.8,98.14,1.85,0.8,1.24,98.75,1354,6,0,5,1360,1365
26,2012935.xml,2,1,Ø,0.46,0.14,99.53,0.46,0.14,0.21,99.78,1387,1,0,1,1388,1389
27,2012897.xml,4,2,Ø,1.23,0.35,98.76,1.23,0.35,0.53,99.46,1122,2,0,2,1124,1126
28,page_001.xml,1,1,1,0.94,0.14,99.05,0.94,0.14,0.29,99.7,677,1,0,0,678,678
29,2012910.xml,34,37,Ø,56.06,8.39,43.93,43.18,8.0,10.76,89.23,391,12,2,20,405,423
30,33_425fa_default.xml,9,8,Ø,3.63,0.63,96.36,3.18,0.63,0.98,99.01,1414,5,0,4,1419,1423
31,2012948.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1389,0,0,0,1389,1389
32,2012958.xml,2,3,Ø,1.22,0.12,98.77,1.02,0.12,0.12,99.87,1547,0,0,2,1547,1549
33,2013002.xml,7,3,Ø,1.27,0.45,98.72,1.27,0.45,0.7,99.29,1548,4,0,3,1552,1555
34,page_00238.xml,9,6,Ø,3.38,0.77,96.61,3.38,0.76,1.02,98.97,1161,3,0,6,1164,1170
35,2012907.xml,37,17,Ø,9.94,3.28,90.05,9.64,3.24,4.96,95.03,1104,20,3,14,1127,1138
36,2012988.xml,7,4,Ø,1.8,0.49,98.19,1.58,0.49,0.77,99.22,1406,4,0,3,1410,1413
37,21301625.xml,60,52,Ø,14.44,2.51,85.55,14.16,2.5,4.26,95.73,2335,43,7,10,2385,2388
38,2012990.xml,7,8,Ø,3.43,0.47,96.56,3.0,0.47,0.6,99.39,1476,2,0,5,1478,1483
39,2012972.xml,5,5,1088,2.05,0.31,97.94,1.64,0.31,0.38,99.61,1561,1,2,2,1564,1564
40,6_32167_default.xml,23,14,Ø,8.38,2.09,91.61,8.08,2.07,2.97,97.02,1085,10,1,12,1096,1107
41,2012895.xml,21,8,Ø,4.73,1.87,95.26,4.73,1.86,2.91,97.08,1106,12,0,9,1118,1127
42,2013003.xml,4,7,175,3.82,0.33,96.17,3.0,0.33,0.33,99.66,1179,0,2,2,1181,1181
43,2012953.xml,6,6,288,2.65,0.41,97.34,2.43,0.41,0.68,99.31,1445,4,1,1,1450,1450
44,2012963.xml,8,5,Ø,2.4,0.62,97.59,2.16,0.62,1.01,98.98,1271,5,1,2,1277,1278
45,72_9304e_default.xml,42,40,Ø,18.09,2.84,81.9,16.06,2.82,3.82,96.17,1447,15,15,12,1477,1474
46,283_3e2b0_default.xml,14,5,Ø,2.21,1.04,97.78,2.21,1.04,1.63,98.36,1327,8,1,5,1336,1340
47,2012904.xml,8,5,Ø,2.94,0.69,97.05,2.94,0.69,1.04,98.95,1139,4,1,3,1144,1146
48,page_00008.xml,11,5,Ø,2.85,0.92,97.14,2.85,0.91,1.33,98.66,1186,5,0,6,1191,1197
49,2012945.xml,2,2,Ø,0.91,0.14,99.08,0.91,0.14,0.21,99.78,1378,1,0,1,1379,1380
50,2012957.xml,8,11,Ø,4.82,0.54,95.17,3.72,0.54,0.68,99.31,1461,2,0,6,1463,1469
51,2012891.xml,7,4,Ø,2.29,0.6,97.7,2.29,0.6,0.86,99.13,1153,3,1,3,1157,1159
52,2012994.xml,3,3,Ø,1.44,0.21,98.55,1.2,0.21,0.28,99.71,1383,1,0,2,1384,1386
53,2012955.xml,30,9,Ø,3.81,2.08,96.18,3.81,2.06,3.22,96.77,1423,17,1,12,1441,1452
54,2012966.xml,2,1,Ø,0.42,0.13,99.57,0.42,0.13,0.19,99.8,1513,1,0,1,1514,1515
55,page_106.xml,1,1,Ø,0.84,0.12,99.15,0.84,0.12,0.12,99.87,773,0,0,1,773,774
56,2012898.xml,21,9,Ø,5.35,1.86,94.64,5.05,1.85,2.64,97.35,1113,9,3,9,1125,1131
57,62_cadb9_default.xml,60,33,Ø,14.86,4.15,85.13,13.28,4.06,5.8,94.19,1415,26,4,30,1445,1471
58,2012896.xml,15,6,Ø,3.75,1.33,96.25,3.43,1.32,2.11,97.88,1116,9,1,5,1126,1130
59,21301657.xml,77,52,Ø,15.02,3.25,84.97,14.01,3.24,5.59,94.4,2296,57,9,11,2362,2364
60,2012951.xml,1,2,Ø,0.89,0.06,99.1,0.67,0.06,0.06,99.93,1478,0,1,0,1479,1478
61,190_17c09_default.xml,18,18,Ø,8.45,1.24,91.54,7.98,1.23,1.71,98.28,1436,7,6,5,1449,1448
62,v2_bsb11203740_00025_full_full_0_default.xml,27,31,Ø,5.23,0.7,94.76,4.89,0.7,1.14,98.85,3824,17,2,8,3843,3849
63,2012934.xml,3,4,Ø,1.89,0.21,98.1,1.65,0.21,0.36,99.63,1374,2,0,1,1376,1377
64,2012982.xml,2,2,2,0.85,0.12,99.14,0.85,0.12,0.25,99.74,1559,2,0,0,1561,1561
66,2012960.xml,13,8,Ø,3.55,0.88,96.44,3.55,0.87,1.48,98.51,1467,9,1,3,1477,1479
67,page_101.xml,11,9,Ø,7.31,1.42,92.68,6.5,1.41,2.17,97.82,768,6,0,5,774,779
68,6289387.xml,15,17,Ø,8.58,1.19,91.41,7.07,1.19,1.74,98.25,1243,7,0,8,1250,1258
69,2012940.xml,4,2,Ø,0.83,0.25,99.16,0.83,0.25,0.38,99.61,1546,2,0,2,1548,1550
70,137_cab99_default.xml,34,33,1217,15.49,2.39,84.5,14.08,2.38,3.89,96.1,1394,22,6,6,1422,1422
71,2012901.xml,22,15,Ø,8.82,1.91,91.17,7.94,1.9,2.77,97.22,1130,10,7,5,1147,1145
72,2012967.xml,6,3,Ø,1.33,0.42,98.66,1.33,0.42,0.7,99.29,1414,4,0,2,1418,1420
73,2012968.xml,6,2,Ø,0.96,0.43,99.03,0.96,0.43,0.58,99.41,1365,2,0,4,1367,1371
74,page_00076.xml,30,12,Ø,7.01,2.5,92.98,7.01,2.47,3.78,96.21,1180,16,2,12,1198,1208
75,page_00073.xml,17,12,Ø,7.94,1.6,92.05,7.28,1.59,2.34,97.65,1049,8,3,6,1060,1063
76,2012930.xml,9,7,Ø,3.48,0.65,96.51,3.23,0.65,1.08,98.91,1372,6,0,3,1378,1381
77,2013000.xml,1,2,Ø,0.93,0.07,99.06,0.7,0.07,0.07,99.92,1385,0,0,1,1385,1386
78,2012942.xml,9,6,Ø,2.57,0.6,97.42,2.36,0.59,0.99,99.0,1491,6,1,2,1498,1499
79,page_107.xml,11,7,Ø,5.14,1.3,94.85,4.77,1.29,1.88,98.11,836,5,1,5,842,846
80,90_fee98_default.xml,21,16,Ø,8.24,1.63,91.75,7.47,1.62,2.46,97.53,1272,11,3,7,1286,1290
81,2013217.xml,14,13,625,5.75,0.99,94.24,5.53,0.99,1.55,98.44,1400,8,3,3,1411,1411
82,2012950.xml,1,2,Ø,1.14,0.08,98.85,0.86,0.08,0.08,99.91,1127,0,1,0,1128,1127
83,2012889.xml,23,14,Ø,8.38,2.07,91.61,7.78,2.06,2.95,97.04,1092,10,5,8,1107,1110
84,2012969.xml,5,6,Ø,2.72,0.36,97.27,2.27,0.36,0.5,99.49,1377,2,0,3,1379,1382
85,2012885.xml,16,14,455,18.91,3.29,81.08,15.54,3.26,4.48,95.51,474,6,5,5,485,485
86,214_de2b5_default.xml,43,38,Ø,18.53,3.19,81.46,17.31,3.17,4.56,95.43,1310,19,15,9,1344,1338
87,2012949.xml,5,6,Ø,2.87,0.37,97.12,2.39,0.37,0.52,99.47,1338,2,2,1,1342,1341
88,2012986.xml,5,10,Ø,4.23,0.33,95.76,3.17,0.33,0.33,99.66,1489,0,0,5,1489,1494
89,2012989.xml,6,9,Ø,4.43,0.42,95.56,3.44,0.42,0.49,99.5,1406,1,0,5,1407,1412
90,2012925.xml,5,1,Ø,0.45,0.34,99.54,0.45,0.34,0.48,99.51,1433,2,2,1,1437,1436
91,2012924.xml,4,3,Ø,1.37,0.28,98.62,1.37,0.28,0.35,99.64,1406,1,2,1,1409,1408
93,2012887.xml,13,9,Ø,7.25,1.58,92.74,6.45,1.57,2.06,97.93,810,4,6,3,820,817
94,2012932.xml,10,6,Ø,2.91,0.79,97.08,2.91,0.79,1.42,98.57,1251,8,0,2,1259,1261
95,2012914.xml,22,16,Ø,8.2,1.73,91.79,7.17,1.72,2.58,97.41,1254,11,3,8,1268,1273
96,204_89ed9_default.xml,13,16,Ø,8.64,1.08,91.35,7.83,1.08,1.74,98.25,1188,8,4,1,1200,1197
97,2012998.xml,4,5,Ø,2.14,0.26,97.85,1.71,0.25,0.32,99.67,1537,1,0,3,1538,1541
98,2012927.xml,2,3,Ø,1.39,0.14,98.6,1.16,0.14,0.22,99.77,1359,1,1,0,1361,1360
99,2012899.xml,6,5,Ø,2.85,0.52,97.14,2.85,0.52,0.61,99.38,1131,1,1,4,1133,1136
100,5_a1010_default.xml,47,21,Ø,11.86,4.17,88.13,11.01,4.09,6.31,93.68,1100,26,1,20,1127,1146
101,2012894.xml,22,8,Ø,4.25,1.87,95.74,4.25,1.86,2.78,97.21,1159,11,1,10,1171,1180
102,2012922.xml,31,15,Ø,7.0,2.12,92.99,7.0,2.1,3.44,96.55,1442,20,0,11,1462,1473
103,2012965.xml,6,2,Ø,0.86,0.39,99.13,0.86,0.39,0.59,99.4,1516,3,0,3,1519,1522
105,2012973.xml,20,13,Ø,5.65,1.32,94.34,5.0,1.31,1.96,98.03,1505,10,0,10,1515,1525
106,2012999.xml,4,6,Ø,2.75,0.28,97.24,2.06,0.28,0.28,99.71,1387,0,0,4,1387,1391
107,2012979.xml,13,14,Ø,6.08,0.89,93.91,4.78,0.89,1.16,98.83,1442,4,2,7,1448,1453
108,2012929.xml,3,5,1146,2.68,0.25,97.31,2.15,0.25,0.33,99.66,1188,1,1,1,1190,1190
109,2012920.xml,16,8,Ø,3.66,1.14,96.33,3.66,1.13,1.77,98.22,1388,9,0,7,1397,1404
110,2012906.xml,8,4,Ø,2.51,0.72,97.48,2.51,0.71,0.98,99.01,1108,3,0,5,1111,1116
111,284_bb953_default.xml,22,11,Ø,4.74,1.49,95.25,4.52,1.48,2.21,97.78,1464,11,0,11,1475,1486
112,2012938.xml,4,3,Ø,1.23,0.26,98.76,1.23,0.26,0.46,99.53,1505,3,0,1,1508,1509
113,486_8a0e8_default.xml,19,13,Ø,6.66,1.42,93.33,5.89,1.41,2.15,97.84,1323,10,0,9,1333,1342
114,2012975.xml,19,14,Ø,7.36,1.42,92.63,6.31,1.41,2.08,97.91,1322,9,0,10,1331,1341
115,2012921.xml,34,15,Ø,7.35,2.47,92.64,6.61,2.44,3.51,96.48,1358,15,3,16,1376,1389
116,2012961.xml,1,1,1,0.47,0.06,99.52,0.47,0.06,0.13,99.86,1469,1,0,0,1470,1470
117,2013288.xml,7,10,Ø,4.04,0.45,95.95,3.44,0.45,0.71,99.28,1528,4,0,3,1532,1535
118,2012902.xml,30,18,Ø,9.83,2.59,90.16,9.83,2.56,3.74,96.25,1141,14,2,14,1157,1169
119,2012952.xml,7,7,Ø,3.07,0.47,96.92,2.63,0.47,0.67,99.32,1482,3,1,3,1486,1488
120,2012931.xml,3,2,Ø,0.81,0.19,99.18,0.81,0.19,0.33,99.66,1504,2,0,1,1506,1507
121,2012918.xml,8,4,Ø,2.94,0.87,97.05,2.94,0.86,1.3,98.69,913,4,0,4,917,921
122,4_6c6d2_default.xml,11,7,450,5.69,1.34,94.3,5.28,1.33,1.94,98.05,810,5,3,3,818,818
123,page_102.xml,10,10,Ø,8.19,1.32,91.8,6.96,1.31,1.7,98.29,751,3,2,5,756,759
124,2012946.xml,6,1,Ø,0.44,0.4,99.55,0.44,0.39,0.59,99.4,1496,3,0,3,1499,1502
125,2012976.xml,10,12,Ø,5.4,0.71,94.59,4.27,0.71,0.92,99.07,1391,3,0,7,1394,1401
126,page_00493.xml,36,20,Ø,10.63,2.95,89.36,9.84,2.92,4.44,95.55,1196,19,3,14,1218,1229
127,2012984.xml,6,10,Ø,4.46,0.39,95.53,3.57,0.39,0.45,99.54,1516,1,0,5,1517,1522
128,page_103.xml,16,8,Ø,7.01,2.05,92.98,6.57,2.03,2.92,97.07,770,7,2,7,779,784
129,2012893.xml,13,9,Ø,5.38,1.13,94.61,5.38,1.12,1.55,98.44,1142,5,2,6,1149,1153
130,2012977.xml,9,9,Ø,4.12,0.67,95.87,3.66,0.66,0.89,99.1,1338,3,1,5,1342,1346
131,2012981.xml,10,14,Ø,6.48,0.67,93.51,5.32,0.66,0.8,99.19,1486,2,2,6,1490,1494
132,81_c9c48_default.xml,9,8,731,3.57,0.61,96.42,3.34,0.61,0.95,99.04,1458,5,2,2,1465,1465
133,2123062.xml,15,16,Ø,10.32,1.5,89.67,9.67,1.49,1.89,98.1,986,4,7,4,997,994
134,page_100.xml,13,9,Ø,7.14,1.66,92.85,6.74,1.65,2.53,97.46,772,7,0,6,779,785
135,319_9ddef_default.xml,3,2,Ø,0.94,0.2,99.05,0.94,0.2,0.33,99.66,1493,2,0,1,1495,1496
136,2012886.xml,11,9,Ø,8.73,1.53,91.26,7.76,1.52,2.2,97.79,712,5,0,6,717,723
137,2012905.xml,32,23,Ø,14.37,2.97,85.62,13.43,2.94,4.3,95.69,1055,15,4,13,1074,1083
138,2012956.xml,19,18,Ø,7.56,1.29,92.43,6.51,1.28,1.83,98.16,1454,8,4,7,1466,1469
139,2012892.xml,7,5,Ø,2.87,0.61,97.12,2.87,0.61,0.79,99.2,1127,2,2,3,1131,1132
140,31_6add3_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,303,0,0,0,303,303
141,2122892.xml,8,7,Ø,4.48,0.81,95.51,4.48,0.81,1.31,98.68,976,5,3,0,984,981
142,2012996.xml,2,4,Ø,1.74,0.13,98.25,1.31,0.13,0.13,99.86,1437,0,0,2,1437,1439
143,page_108.xml,5,4,Ø,3.12,0.62,96.87,2.73,0.62,0.86,99.13,801,2,1,2,804,805
144,495_2893e_default.xml,20,11,Ø,5.09,1.44,94.9,4.86,1.43,2.15,97.84,1371,10,1,9,1382,1390
145,2012985.xml,17,11,Ø,4.91,1.14,95.08,4.46,1.13,1.73,98.26,1481,9,0,8,1490,1498
146,page_00002.xml,11,11,Ø,6.35,0.95,93.64,5.78,0.94,1.55,98.44,1147,7,1,3,1155,1157
147,2012959.xml,8,11,Ø,5.26,0.61,94.73,4.3,0.61,0.69,99.3,1296,1,3,4,1300,1301
148,2012980.xml,1,1,Ø,0.43,0.06,99.56,0.43,0.06,0.06,99.93,1532,0,0,1,1532,1533
149,page_00055.xml,16,5,Ø,2.71,1.37,97.28,2.71,1.36,2.04,97.95,1155,8,1,7,1164,1170
150,2012916.xml,12,13,Ø,6.01,0.84,93.98,5.32,0.84,1.4,98.59,1408,8,0,4,1416,1420
151,2012908.xml,13,8,Ø,11.76,2.76,88.23,11.76,2.72,3.96,96.03,464,6,1,6,471,476
152,2012995.xml,3,4,Ø,1.93,0.21,98.06,1.69,0.21,0.28,99.71,1413,1,0,2,1414,1416
153,page_105.xml,8,4,Ø,3.36,1.05,96.63,3.36,1.04,1.56,98.43,757,4,0,4,761,765
154,2012900.xml,12,6,Ø,3.5,1.07,96.49,3.5,1.06,1.59,98.4,1112,6,0,6,1118,1124
155,2012926.xml,3,3,Ø,1.38,0.2,98.61,1.15,0.2,0.26,99.73,1494,1,0,2,1495,1497
156,page_00098.xml,6,3,Ø,1.6,0.52,98.39,1.6,0.51,0.77,99.22,1149,3,0,3,1152,1155
157,2012954.xml,29,12,Ø,5.12,1.9,94.87,4.7,1.89,3.25,96.74,1499,21,2,6,1522,1526
158,488_6c491_default.xml,29,15,Ø,6.35,1.93,93.64,5.93,1.92,2.84,97.15,1479,14,2,13,1495,1506
159,2012933.xml,2,1,77,0.42,0.12,99.57,0.42,0.12,0.12,99.87,1542,0,1,1,1543,1543
160,2012993.xml,13,10,Ø,4.85,0.95,95.14,4.36,0.94,1.38,98.61,1359,6,0,7,1365,1372
161,2012974.xml,34,17,Ø,7.14,2.15,92.85,6.51,2.14,3.51,96.48,1551,22,3,9,1576,1582
162,2012978.xml,11,10,Ø,4.4,0.74,95.59,4.18,0.74,1.08,98.91,1462,5,2,4,1469,1471
163,2012941.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1393,0,0,0,1393,1393
164,2012915.xml,12,8,Ø,3.58,0.82,96.41,3.13,0.81,1.09,98.9,1454,4,1,7,1459,1465
165,page_010.xml,22,16,Ø,13.11,2.84,86.88,12.29,2.82,4.22,95.77,757,11,5,6,773,774
166,2012962.xml,10,5,Ø,2.22,0.67,97.77,2.0,0.66,1.0,98.99,1484,5,0,5,1489,1494
167,2012964.xml,6,4,Ø,1.65,0.4,98.34,1.45,0.4,0.6,99.39,1485,3,2,1,1490,1489
168,2012939.xml,5,3,Ø,1.68,0.43,98.31,1.68,0.43,0.77,99.22,1151,4,0,1,1155,1156
169,2012936.xml,7,6,Ø,2.52,0.46,97.47,2.1,0.46,0.65,99.34,1514,3,0,4,1517,1521
170,19_670a9_default.xml,1,1,1,0.56,0.08,99.43,0.56,0.08,0.17,99.82,1160,1,0,0,1161,1161
171,180_8a70d_default.xml,43,39,Ø,17.41,2.85,82.58,14.95,2.84,3.76,96.23,1471,14,20,9,1505,1494
172,page_104.xml,9,5,Ø,4.09,1.12,95.9,4.09,1.12,1.73,98.26,794,5,0,4,799,803
173,2012983.xml,15,12,Ø,5.33,0.98,94.66,4.66,0.98,1.44,98.55,1510,7,0,8,1517,1525
174,2012919.xml,63,29,Ø,15.67,5.07,84.32,15.4,4.98,7.24,92.75,1201,29,12,22,1242,1252
