,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
23,T_M_Daneau_1_Tim_C1_2012893.xml,13,9,Ø,5.38,1.13,94.61,5.38,1.12,1.55,98.44,1142,5,2,6,1149,1153
24,Apologia_1534_16_ecc71_default.xml,2,3,Ø,1.57,0.15,98.42,1.3,0.15,0.15,99.84,1319,0,2,0,1321,1319
25,T_M_Daneau_1_Tim_C2_2012991.xml,5,3,Ø,1.37,0.34,98.62,1.37,0.34,0.54,99.45,1463,3,0,2,1466,1468
26,Magny_1553_bpt6k8711906g_27.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,543,0,0,0,543,543
27,Guillet_1546_bpt6k3182270_11.xml,12,9,83,8.03,1.85,91.96,7.58,1.84,3.06,96.93,638,8,2,2,648,648
28,Montenay_btv1b8609568n_57.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,349,0,0,0,349,349
29,Guillet_1546_bpt6k3182270_32.xml,2,1,Ø,1.04,0.35,98.95,1.04,0.35,0.53,99.46,561,1,0,1,562,563
30,Marquets_1562_bpt6k1521180m_15.xml,1,1,Ø,0.76,0.13,99.23,0.76,0.13,0.13,99.86,751,0,0,1,751,752
31,Bucer_Eph_b_180_8a70d_default.xml,43,39,Ø,17.41,2.85,82.58,14.95,2.84,3.76,96.23,1471,14,20,9,1505,1494
32,Magny_1553_bpt6k8711906g_64.xml,2,3,Ø,1.6,0.19,98.39,1.33,0.18,0.28,99.71,1051,1,0,1,1052,1053
33,Montenay_btv1b8609568n_107.xml,1,1,Ø,1.61,0.28,98.38,1.61,0.28,0.28,99.71,345,0,0,1,345,346
34,Magny_1553_bpt6k8711906g_30.xml,3,2,Ø,1.01,0.27,98.98,1.01,0.27,0.45,99.54,1088,2,0,1,1090,1091
35,Montenay_btv1b8609568n_95.xml,1,1,Ø,1.81,0.32,98.18,1.81,0.32,0.32,99.67,306,0,0,1,306,307
36,Epigrammata_1520_13_d62ae_default.xml,3,2,289,1.96,0.43,98.03,1.96,0.43,0.57,99.42,694,1,1,1,696,696
37,Labe_1555_btv1b86095588_31.xml,20,5,Ø,3.08,2.31,96.91,1.54,2.31,2.31,97.68,843,0,20,0,863,843
38,Guillet_1546_bpt6k3182270_48.xml,13,9,Ø,7.5,2.05,92.5,7.5,2.03,2.96,97.03,626,6,0,7,632,639
39,Tyard_1549_btv1b8617188p_28.xml,20,10,Ø,6.75,2.6,93.24,6.75,2.57,3.84,96.15,757,10,0,10,767,777
40,Labe_1555_btv1b86095588_13.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,720,0,0,0,720,720
41,Montenay_btv1b8609568n_51.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,343,0,0,0,343,343
42,Magny_1553_bpt6k8711906g_60.xml,1,1,Ø,0.54,0.09,99.45,0.54,0.09,0.09,99.9,1065,0,0,1,1065,1066
43,Bucer_Eph_b_204_89ed9_default.xml,13,16,Ø,8.64,1.08,91.35,7.83,1.08,1.74,98.25,1188,8,4,1,1200,1197
44,desRoches_1585_bpt6k706947_8.xml,6,4,Ø,4.65,1.18,95.34,4.65,1.18,1.76,98.23,502,3,0,3,505,508
45,Tyard_1549_btv1b8617188p_30.xml,15,7,Ø,4.96,2.02,95.03,4.96,2.0,3.05,96.94,734,8,0,7,742,749
46,T_M_Daneau_1_Tim_C1_2012889.xml,23,14,Ø,8.38,2.07,91.61,7.78,2.06,2.95,97.04,1092,10,5,8,1107,1110
47,Epigrammata_1520_43_92f11_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,901,0,0,0,901,901
48,Magny_1553_bpt6k8711906g_32.xml,1,0,Ø,0.0,0.09,100.0,0.0,0.09,0.09,99.9,1039,0,1,0,1040,1039
49,Sceve_1544_btv1b8609581h_76.xml,21,13,Ø,7.6,2.26,92.39,7.3,2.24,3.19,96.8,916,9,2,10,927,935
50,Tyard_1549_btv1b8617188p_11.xml,3,2,10,2.19,0.62,97.8,2.19,0.62,0.83,99.16,475,1,1,1,477,477
51,T_M_Daneau_1_Tim_C2_2012980.xml,1,1,Ø,0.43,0.06,99.56,0.43,0.06,0.06,99.93,1532,0,0,1,1532,1533
52,Epigrammata_1520_46_f31e3_default.xml,2,1,Ø,0.67,0.22,99.32,0.67,0.22,0.33,99.66,905,1,0,1,906,907
53,Labe_1555_btv1b86095588_122.xml,13,14,Ø,7.21,1.23,92.78,6.7,1.22,1.97,98.02,1047,8,1,4,1056,1059
55,Montenay_btv1b8609568n_15.xml,6,4,Ø,2.4,0.64,97.59,2.4,0.64,0.85,99.14,924,2,0,4,926,930
56,Apologia_1534_84_bab49_default.xml,2,2,Ø,1.17,0.17,98.82,1.17,0.17,0.26,99.73,1122,1,1,0,1124,1123
57,Montenay_btv1b8609568n_109.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,302,0,0,0,302,302
58,Apologia_1534_34_ed38e_default.xml,2,1,Ø,0.52,0.15,99.47,0.52,0.15,0.23,99.76,1270,1,0,1,1271,1272
59,Tyard_1549_btv1b8617188p_17.xml,19,12,Ø,10.08,2.82,89.91,10.08,2.78,3.94,96.05,663,8,2,9,673,680
60,Epigrammata_1520_4_3fb60_default.xml,4,2,Ø,1.69,0.53,98.3,1.69,0.53,0.79,99.2,749,2,0,2,751,753
61,desAutels_1550_bpt6k15272172_20.xml,3,2,Ø,1.28,0.34,98.71,1.28,0.34,0.46,99.53,862,1,0,2,863,865
62,Montenay_btv1b8609568n_29.xml,3,3,Ø,4.54,0.92,95.45,4.54,0.92,0.92,99.07,323,0,0,3,323,326
63,desAutels_1550_bpt6k15272172_60.xml,2,3,Ø,1.81,0.22,98.18,1.51,0.22,0.33,99.66,905,1,0,1,906,907
64,Montenay_btv1b8609568n_39.xml,3,3,Ø,5.66,0.98,94.33,5.66,0.97,1.62,98.37,304,2,0,1,306,307
65,Marquets_1562_bpt6k1521180m_16.xml,5,7,Ø,7.52,0.86,92.47,6.45,0.86,1.03,98.96,573,1,1,3,575,577
66,Labe_1555_btv1b86095588_28.xml,14,7,Ø,3.34,1.29,96.65,3.11,1.29,1.75,98.24,1069,5,5,4,1079,1078
67,Sceve_1544_btv1b8609581h_16.xml,8,8,Ø,5.0,0.83,95.0,4.68,0.82,1.03,98.96,959,2,1,5,962,966
69,Sceve_1544_btv1b8609581h_21.xml,19,12,Ø,6.55,1.91,93.44,6.55,1.89,2.68,97.31,984,8,0,11,992,1003
70,desRoches_1585_bpt6k706947_10.xml,3,2,Ø,1.81,0.51,98.18,1.81,0.51,0.68,99.31,584,1,0,2,585,587
71,Labe_1555_btv1b86095588_103.xml,21,7,Ø,3.44,1.82,96.55,2.46,1.82,1.9,98.09,1132,1,19,1,1152,1134
72,Montenay_btv1b8609568n_131.xml,1,1,Ø,1.61,0.28,98.38,1.61,0.28,0.28,99.71,353,0,1,0,354,353
74,Epigrammata_1520_52_3627d_default.xml,5,3,289,2.77,0.72,97.22,2.77,0.72,1.15,98.84,685,3,1,1,689,689
75,Magny_1553_bpt6k8711906g_41.xml,2,2,2,1.03,0.18,98.96,1.03,0.18,0.37,99.62,1062,2,0,0,1064,1064
76,Apologia_1534_48_dd90f_default.xml,4,3,Ø,1.45,0.29,98.54,1.45,0.29,0.37,99.62,1333,1,2,1,1336,1335
77,Montenay_btv1b8609568n_167.xml,5,4,Ø,7.27,1.58,92.72,7.27,1.56,2.19,97.8,314,2,0,3,316,319
78,T_M_Daneau_1_Tim_C1_2012895.xml,21,8,Ø,4.73,1.87,95.26,4.73,1.86,2.91,97.08,1106,12,0,9,1118,1127
79,Apologia_1534_26_2ac30_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1308,0,0,0,1308,1308
80,Apologia_1534_67_0b06e_default.xml,2,2,2,1.12,0.17,98.87,1.12,0.17,0.35,99.64,1129,2,0,0,1131,1131
81,Guillet_1546_bpt6k3182270_75.xml,15,11,381,12.64,3.19,87.35,11.49,3.15,4.21,95.78,460,5,5,5,470,470
82,T_M_Daneau_1_Tim_C2_2012992.xml,9,8,75,3.75,0.62,96.24,3.52,0.62,1.1,98.89,1438,7,1,1,1446,1446
83,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_20.xml,4,2,Ø,0.97,0.29,99.02,0.97,0.29,0.44,99.55,1340,2,0,2,1342,1344
84,Tyard_1549_btv1b8617188p_60.xml,12,8,Ø,6.34,1.69,93.65,6.34,1.68,2.8,97.19,699,8,1,3,708,710
85,Ad_Sodales_1518_00000174.xml,9,9,Ø,6.66,1.01,93.33,6.29,1.01,1.57,98.42,879,5,4,0,888,884
86,Magny_1553_bpt6k8711906g_67.xml,1,1,Ø,0.53,0.09,99.46,0.53,0.09,0.09,99.9,1073,0,0,1,1073,1074
87,Magny_1553_bpt6k8711906g_78.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,564,0,0,0,564,564
88,Sceve_1544_btv1b8609581h_86.xml,12,10,482,6.25,1.24,93.75,6.25,1.23,1.85,98.14,958,6,3,3,967,967
89,Tyard_1549_btv1b8617188p_88.xml,6,6,Ø,4.95,0.89,95.04,4.95,0.88,1.33,98.66,669,3,0,3,672,675
90,Montenay_btv1b8609568n_173.xml,2,2,212,3.12,0.58,96.87,3.12,0.58,0.58,99.41,338,0,1,1,339,339
91,Magny_1553_bpt6k8711906g_63.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1042,0,0,0,1042,1042
92,Jacobi_1527_Jacobi_1527.xml,7,8,Ø,11.76,1.81,88.23,8.82,1.8,1.81,98.18,380,0,5,2,385,382
93,desAutels_1550_bpt6k15272172_35.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,907,0,0,0,907,907
94,Apologia_1534_31_8e2ee_default.xml,9,8,71,4.39,0.71,95.6,3.84,0.71,0.95,99.04,1251,3,3,3,1257,1257
95,Apologia_1534_78_3ccff_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1120,0,0,0,1120,1120
96,Sceve_1544_btv1b8609581h_15.xml,13,7,Ø,7.07,2.3,92.92,6.56,2.27,3.31,96.68,559,6,0,7,565,572
97,Apologia_1534_57_1757c_default.xml,14,19,Ø,12.25,1.37,87.74,10.0,1.36,1.65,98.34,1015,3,1,10,1019,1028
98,Epigrammata_1520_37_6e2eb_default.xml,3,2,189,1.52,0.35,98.47,1.52,0.35,0.47,99.52,833,1,1,1,835,835
99,Montenay_btv1b8609568n_227.xml,8,6,Ø,5.35,1.27,94.64,5.35,1.27,1.9,98.09,621,4,1,3,626,628
100,desAutels_1550_bpt6k15272172_27.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,880,0,0,0,880,880
101,T_M_Daneau_1_Tim_C2_2012962.xml,10,5,Ø,2.22,0.67,97.77,2.0,0.66,1.0,98.99,1484,5,0,5,1489,1494
102,Magny_1553_bpt6k8711906g_25.xml,1,1,Ø,0.6,0.1,99.39,0.6,0.1,0.1,99.89,926,0,0,1,926,927
104,Megander_Eph_page_107.xml,11,7,Ø,5.14,1.3,94.85,4.77,1.29,1.88,98.11,836,5,1,5,842,846
105,Sceve_1544_btv1b8609581h_43.xml,10,7,Ø,6.73,1.68,93.26,6.73,1.67,2.17,97.82,587,3,2,5,592,595
106,Labe_1555_btv1b86095588_124.xml,2,1,Ø,0.48,0.18,99.51,0.24,0.18,0.18,99.81,1069,0,2,0,1071,1069
109,Apologia_1534_83_5edd8_default.xml,9,6,Ø,3.29,0.77,96.7,3.02,0.77,1.19,98.8,1158,5,3,1,1166,1164
111,Montenay_btv1b8609568n_5.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,132,0,0,0,132,132
112,desRoches_1585_bpt6k706947_24.xml,1,1,Ø,0.79,0.15,99.2,0.79,0.15,0.15,99.84,631,0,0,1,631,632
113,Montenay_btv1b8609568n_179.xml,1,1,Ø,1.72,0.29,98.27,1.72,0.29,0.29,99.7,338,0,0,1,338,339
114,T_M_Daneau_1_Tim_C2_2012976.xml,10,12,Ø,5.4,0.71,94.59,4.27,0.71,0.92,99.07,1391,3,0,7,1394,1401
115,T_M_Daneau_1_Tim_C1_2012896.xml,15,6,Ø,3.75,1.33,96.25,3.43,1.32,2.11,97.88,1116,9,1,5,1126,1130
116,Apologia_1534_44_745b2_default.xml,2,1,Ø,0.52,0.14,99.47,0.52,0.14,0.22,99.77,1334,1,1,0,1336,1335
117,Guillet_1546_bpt6k3182270_10.xml,2,2,Ø,4.0,0.64,96.0,4.0,0.64,0.64,99.35,309,0,2,0,311,309
118,Magny_1553_bpt6k8711906g_48.xml,2,2,Ø,1.04,0.18,98.95,1.04,0.18,0.28,99.71,1067,1,0,1,1068,1069
120,Bucer_Eph_b_90_fee98_default.xml,21,16,Ø,8.24,1.63,91.75,7.47,1.62,2.46,97.53,1272,11,3,7,1286,1290
121,Labe_1555_btv1b86095588_75.xml,20,6,Ø,2.88,1.7,97.11,1.92,1.7,1.87,98.12,1151,2,18,0,1171,1153
122,T_M_Daneau_1_Tim_C1_2012930.xml,9,7,Ø,3.48,0.65,96.51,3.23,0.65,1.08,98.91,1372,6,0,3,1378,1381
123,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_16.xml,7,5,Ø,2.3,0.5,97.69,2.3,0.5,0.72,99.27,1370,3,0,4,1373,1377
125,Ad_Sodales_1518_00000173.xml,6,3,Ø,2.45,0.69,97.54,2.45,0.69,0.69,99.3,855,0,5,1,860,856
126,T_M_Daneau_1_Tim_C1_2012948.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1389,0,0,0,1389,1389
127,Montenay_btv1b8609568n_199.xml,4,2,Ø,3.57,1.21,96.42,3.57,1.21,1.81,98.18,326,2,0,2,328,330
128,Ad_Leonem_1514_3_615f0_default.xml,22,16,Ø,11.76,2.28,88.23,11.76,2.26,3.79,96.2,948,15,1,6,964,969
129,Marquets_1562_bpt6k1521180m_32.xml,8,10,Ø,9.17,1.2,90.82,8.25,1.19,1.64,98.35,661,3,2,3,666,667
130,Apologia_1534_45_4c823_default.xml,2,2,457,1.12,0.15,98.87,1.12,0.15,0.15,99.84,1326,0,1,1,1327,1327
131,desRoches_1585_bpt6k706947_3.xml,1,0,Ø,0.0,12.5,100.0,0.0,12.5,12.5,87.5,7,0,1,0,8,7
134,Marquets_1562_bpt6k1521180m_43.xml,13,11,Ø,5.78,1.17,94.21,5.52,1.17,1.62,98.37,1097,5,2,6,1104,1108
137,Tyard_1549_btv1b8617188p_25.xml,5,3,Ø,2.45,0.71,97.54,2.45,0.71,1.0,98.99,692,2,1,2,695,696
138,In_Fabrum_1526_0_cbb1c_default.xml,68,24,Ø,21.62,8.72,78.37,21.17,8.36,11.93,88.06,745,30,4,34,779,809
139,Magny_1553_bpt6k8711906g_29.xml,2,2,368,1.81,0.34,98.18,1.81,0.34,0.34,99.65,578,0,1,1,579,579
141,Liber_loquitur_1520_15_0caf1_default.xml,4,2,Ø,2.0,0.63,98.0,2.0,0.63,1.1,98.89,628,3,0,1,631,632
142,Montenay_btv1b8609568n_228.xml,6,5,Ø,3.44,0.71,96.55,3.1,0.71,0.95,99.04,832,2,1,3,835,837
143,Ad_Leonem_1514_5_03975_default.xml,4,3,556,2.02,0.42,97.97,2.02,0.42,0.64,99.35,932,2,1,1,935,935
144,desRoches_1585_bpt6k706947_9.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,584,0,0,0,584,584
146,desRoches_1585_bpt6k706947_29.xml,5,4,Ø,2.53,0.53,97.46,2.53,0.53,0.74,99.25,932,2,1,2,935,936
147,Aretius_1-Tim_page_00055.xml,16,5,Ø,2.71,1.37,97.28,2.71,1.36,2.04,97.95,1155,8,1,7,1164,1170
148,Aretius_1-Tim_page_00008.xml,11,5,Ø,2.85,0.92,97.14,2.85,0.91,1.33,98.66,1186,5,0,6,1191,1197
149,Montenay_btv1b8609568n_10.xml,11,9,Ø,6.0,1.26,94.0,6.0,1.25,1.59,98.4,864,3,0,8,867,875
150,Guillet_1546_bpt6k3182270_37.xml,5,3,35,4.05,1.2,95.94,4.05,1.19,1.43,98.56,413,1,2,2,416,416
151,desRoches_1585_bpt6k706947_42.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,779,0,0,0,779,779
152,Tyard_1549_btv1b8617188p_24.xml,7,4,Ø,3.27,0.98,96.72,3.27,0.98,1.4,98.59,705,3,0,4,708,712
153,Apologia_1534_9_33729_default.xml,4,4,4,2.06,0.3,97.93,2.06,0.3,0.6,99.39,1321,4,0,0,1325,1325
154,Magny_1553_bpt6k8711906g_49.xml,2,2,Ø,1.08,0.18,98.91,1.08,0.18,0.18,99.81,1064,0,0,2,1064,1066
155,T_M_Daneau_1_Tim_C1_2012944.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1454,0,0,0,1454,1454
156,Labe_1555_btv1b86095588_86.xml,2,2,Ø,1.06,0.17,98.93,1.06,0.17,0.17,99.82,1112,0,0,2,1112,1114
157,Tyard_1549_btv1b8617188p_56.xml,5,3,Ø,2.65,0.74,97.34,2.65,0.74,1.04,98.95,665,2,0,3,667,670
158,Marquets_1562_bpt6k1521180m_17.xml,3,3,Ø,2.52,0.44,97.47,2.52,0.44,0.59,99.4,667,1,0,2,668,670
159,Guillet_1546_bpt6k3182270_74.xml,3,4,Ø,4.81,0.65,95.18,4.21,0.65,1.08,98.91,458,2,0,1,460,461
160,Guillet_1546_bpt6k3182270_46.xml,25,14,Ø,10.93,3.63,89.06,10.54,3.57,5.13,94.86,674,11,3,11,688,696
161,T_M_Daneau_1_Tim_C1_2012913.xml,5,3,187,2.45,0.65,97.54,2.45,0.65,1.04,98.95,763,3,1,1,767,767
162,Megander_Eph_page_103.xml,16,8,Ø,7.01,2.05,92.98,6.57,2.03,2.92,97.07,770,7,2,7,779,784
163,Magny_1553_bpt6k8711906g_66.xml,2,1,Ø,0.53,0.18,99.46,0.53,0.18,0.28,99.71,1063,1,0,1,1064,1065
164,desAutels_1550_bpt6k15272172_43.xml,1,1,Ø,0.65,0.11,99.34,0.65,0.11,0.11,99.88,882,0,0,1,882,883
165,Tyard_1549_btv1b8617188p_82.xml,5,3,Ø,2.25,0.67,97.74,2.25,0.67,0.94,99.05,737,2,0,3,739,742
167,Epigrammata_1520_45_b007d_default.xml,5,3,Ø,2.38,0.6,97.61,2.38,0.6,0.96,99.03,819,3,0,2,822,824
168,Sceve_1544_btv1b8609581h_55.xml,2,1,Ø,0.92,0.34,99.07,0.92,0.34,0.52,99.47,574,1,0,1,575,576
170,Tyard_1549_btv1b8617188p_65.xml,4,4,Ø,3.2,0.55,96.79,3.2,0.54,0.68,99.31,724,1,0,3,725,728
171,Montenay_btv1b8609568n_151.xml,1,1,Ø,1.81,0.31,98.18,1.81,0.31,0.31,99.68,319,0,0,1,319,320
172,Labe_1555_btv1b86095588_100.xml,4,2,Ø,1.04,0.35,98.95,1.04,0.35,0.53,99.46,1117,2,0,2,1119,1121
173,T_M_Daneau_1_Tim_C1_2012901.xml,22,15,Ø,8.82,1.91,91.17,7.94,1.9,2.77,97.22,1130,10,7,5,1147,1145
174,Labe_1555_btv1b86095588_90.xml,10,7,Ø,3.34,0.87,96.65,3.11,0.87,1.04,98.95,1135,2,6,2,1143,1139
175,Guillet_1546_bpt6k3182270_96.xml,7,5,Ø,3.87,0.92,96.12,3.87,0.91,1.3,98.69,756,3,0,4,759,763
176,desRoches_1585_bpt6k706947_20.xml,2,2,Ø,1.17,0.21,98.82,1.17,0.21,0.32,99.67,931,1,0,1,932,933
177,Montenay_btv1b8609568n_157.xml,1,1,Ø,1.61,0.3,98.38,1.61,0.3,0.3,99.69,329,0,0,1,329,330
178,T_M_Daneau_1_Tim_C2_2012986.xml,5,10,Ø,4.23,0.33,95.76,3.17,0.33,0.33,99.66,1489,0,0,5,1489,1494
179,test_21301625.xml,60,52,Ø,14.44,2.51,85.55,14.16,2.5,4.26,95.73,2335,43,7,10,2385,2388
180,Tyard_1549_btv1b8617188p_23.xml,2,1,Ø,0.76,0.27,99.23,0.76,0.27,0.41,99.58,728,1,0,1,729,730
181,T_M_Daneau_1_Tim_C1_2012899.xml,6,5,Ø,2.85,0.52,97.14,2.85,0.52,0.61,99.38,1131,1,1,4,1133,1136
182,T_M_Daneau_1_Tim_C2_2012963.xml,8,5,Ø,2.4,0.62,97.59,2.16,0.62,1.01,98.98,1271,5,1,2,1277,1278
183,Labe_1555_btv1b86095588_43.xml,19,5,Ø,2.47,1.77,97.52,1.48,1.77,1.77,98.22,1051,0,19,0,1070,1051
185,Montenay_btv1b8609568n_155.xml,3,2,Ø,3.44,0.92,96.55,3.44,0.92,1.22,98.77,322,1,0,2,323,325
186,Montenay_btv1b8609568n_225.xml,3,2,Ø,1.44,0.38,98.55,1.44,0.38,0.51,99.48,773,1,0,2,774,776
187,desRoches_1585_bpt6k706947_57.xml,2,3,Ø,1.75,0.21,98.24,1.46,0.21,0.31,99.68,948,1,1,0,950,949
188,Magny_1553_bpt6k8711906g_56.xml,4,4,Ø,2.13,0.36,97.86,2.13,0.36,0.36,99.63,1105,0,0,4,1105,1109
189,Montenay_btv1b8609568n_222.xml,3,2,Ø,2.08,0.56,97.91,2.08,0.56,0.94,99.05,527,2,0,1,529,530
190,T_M_Daneau_1_Tim_C2_2012967.xml,6,3,Ø,1.33,0.42,98.66,1.33,0.42,0.7,99.29,1414,4,0,2,1418,1420
191,T_M_Daneau_1_Tim_C2_2012978.xml,11,10,Ø,4.4,0.74,95.59,4.18,0.74,1.08,98.91,1462,5,2,4,1469,1471
192,desRoches_1585_bpt6k706947_58.xml,5,5,Ø,2.9,0.53,97.09,2.9,0.52,0.74,99.25,939,2,0,3,941,944
193,Montenay_btv1b8609568n_119.xml,7,4,Ø,6.06,1.96,93.93,6.06,1.94,3.04,96.95,353,4,0,3,357,360
194,Montenay_btv1b8609568n_75.xml,2,1,Ø,1.63,0.58,98.36,1.63,0.58,0.87,99.12,340,1,0,1,341,342
195,Apologia_1534_36_6c6d4_default.xml,4,5,603,2.6,0.3,97.39,2.34,0.3,0.3,99.69,1327,0,2,2,1329,1329
197,Apologia_1534_10_17511_default.xml,3,3,Ø,1.58,0.23,98.41,1.58,0.23,0.23,99.76,1297,0,1,2,1298,1299
199,desAutels_1550_bpt6k15272172_29.xml,2,1,Ø,0.64,0.24,99.35,0.64,0.24,0.37,99.62,808,1,0,1,809,810
200,T_M_Daneau_1_Tim_C2_2012997.xml,4,4,Ø,1.8,0.26,98.19,1.57,0.26,0.32,99.67,1511,1,0,3,1512,1515
201,Apologia_1534_70_4dfd3_default.xml,2,3,Ø,1.75,0.17,98.24,1.46,0.17,0.26,99.73,1124,1,0,1,1125,1126
203,Tyard_1549_btv1b8617188p_31.xml,1,1,Ø,0.77,0.13,99.22,0.77,0.13,0.13,99.86,751,0,0,1,751,752
204,Labe_1555_btv1b86095588_24.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1065,0,0,0,1065,1065
205,Sceve_1544_btv1b8609581h_83.xml,14,7,Ø,6.86,2.42,93.13,6.86,2.39,3.58,96.41,570,7,0,7,577,584
206,Tyard_1549_btv1b8617188p_13.xml,10,5,Ø,3.78,1.32,96.21,3.4,1.31,1.83,98.16,751,4,0,6,755,761
208,Labe_1555_btv1b86095588_112.xml,7,1,Ø,0.52,0.63,99.47,0.26,0.63,0.63,99.36,1092,0,7,0,1099,1092
209,Montenay_btv1b8609568n_18.xml,5,3,Ø,2.02,0.57,97.97,2.02,0.57,1.03,98.96,861,4,0,1,865,866
210,Guillet_1546_bpt6k3182270_13.xml,6,5,Ø,3.35,0.68,96.64,3.35,0.68,0.91,99.08,870,2,0,4,872,876
212,Guillet_1546_bpt6k3182270_97.xml,9,10,Ø,7.35,1.13,92.64,6.61,1.12,1.38,98.61,788,2,1,6,791,796
214,Epigrammata_1520_27_9c54d_default.xml,7,4,Ø,2.85,0.78,97.14,2.85,0.78,1.11,98.88,887,3,0,4,890,894
