,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
22,Epigrammata_1520_34_57220_default.xml,5,4,Ø,2.75,0.55,97.24,2.41,0.55,0.77,99.22,898,2,1,2,901,902
23,Apologia_1534_44_745b2_default.xml,2,1,Ø,0.52,0.14,99.47,0.52,0.14,0.22,99.77,1334,1,1,0,1336,1335
24,Epigrammata_1520_29_680d5_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,891,0,0,0,891,891
25,Epigrammata_1520_46_f31e3_default.xml,2,1,Ø,0.67,0.22,99.32,0.67,0.22,0.33,99.66,905,1,0,1,906,907
26,Apologia_1534_64_c564d_default.xml,3,2,Ø,1.12,0.26,98.87,1.12,0.26,0.34,99.65,1141,1,2,0,1144,1142
27,Apologia_1534_50_c0361_default.xml,6,7,Ø,3.66,0.46,96.33,3.4,0.46,0.69,99.3,1280,3,1,2,1284,1285
28,Liber_loquitur_1520_15_0caf1_default.xml,4,2,Ø,2.0,0.63,98.0,2.0,0.63,1.1,98.89,628,3,0,1,631,632
29,Epigrammata_1520_55_5090d_default.xml,3,3,8,3.03,0.44,96.96,2.52,0.44,0.58,99.41,675,1,1,1,677,677
30,Bucer_1530_Bucer_1530.xml,15,11,Ø,8.79,1.81,91.2,8.4,1.81,2.88,97.11,813,9,4,2,826,824
31,Apologia_1534_89_ddfff_default.xml,8,4,Ø,2.36,0.85,97.63,2.07,0.85,1.38,98.61,926,5,1,2,932,933
32,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_15.xml,4,3,Ø,1.49,0.29,98.5,1.49,0.29,0.44,99.55,1357,2,0,2,1359,1361
33,Apologia_1534_35_97fa2_default.xml,9,12,Ø,6.48,0.68,93.51,5.67,0.67,0.75,99.24,1315,1,6,2,1322,1318
34,Apologia_1534_38_21492_default.xml,4,4,Ø,2.17,0.31,97.82,2.17,0.31,0.39,99.6,1263,1,3,0,1267,1264
35,Epigrammata_1520_59_e1ba8_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,684,0,0,0,684,684
36,Apologia_1534_73_b0927_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1134,0,0,0,1134,1134
37,Apologia_1534_16_ecc71_default.xml,2,3,Ø,1.57,0.15,98.42,1.3,0.15,0.15,99.84,1319,0,2,0,1321,1319
38,Apologia_1534_91_07954_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,97,0,0,0,97,97
39,Epigrammata_1520_9_989dd_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,777,0,0,0,777,777
40,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_23.xml,3,2,Ø,1.01,0.22,98.98,1.01,0.22,0.37,99.62,1346,2,0,1,1348,1349
41,Apologia_1534_62_4300c_default.xml,1,1,Ø,0.57,0.09,99.42,0.57,0.09,0.09,99.9,1100,0,1,0,1101,1100
42,Epigrammata_1520_39_bbe26_default.xml,7,11,Ø,7.85,0.79,92.14,6.42,0.79,1.02,98.97,874,2,2,3,878,879
43,Apologia_1534_68_2f81f_default.xml,1,2,Ø,1.11,0.08,98.88,0.83,0.08,0.08,99.91,1126,0,1,0,1127,1126
44,Apologia_1534_58_f831b_default.xml,2,2,Ø,1.42,0.22,98.57,1.42,0.22,0.33,99.66,902,1,1,0,904,903
45,Epigrammata_1520_47_87b75_default.xml,5,3,Ø,2.41,0.63,97.58,2.41,0.63,1.0,98.99,787,3,0,2,790,792
46,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_18.xml,13,8,Ø,3.9,0.95,96.09,3.65,0.95,1.39,98.6,1351,6,0,7,1357,1364
47,Ad_Sodales_1518_00000175.xml,3,3,Ø,2.2,0.33,97.79,2.2,0.33,0.56,99.43,883,2,1,0,886,885
48,poetry_13982576.xml,31,30,Ø,15.15,2.36,84.84,14.39,2.36,4.23,95.76,1279,25,5,1,1309,1305
49,Apologia_1534_20_5ff4e_default.xml,6,7,348,3.58,0.45,96.41,3.07,0.45,0.45,99.54,1315,0,3,3,1318,1318
50,Epigrammata_1520_57_83a75_default.xml,2,3,Ø,2.56,0.26,97.43,2.13,0.26,0.26,99.73,765,0,2,0,767,765
51,Apologia_1534_27_ff9f9_default.xml,3,4,Ø,2.06,0.22,97.93,1.8,0.22,0.3,99.69,1315,1,2,0,1318,1316
52,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_21.xml,14,7,Ø,3.25,1.01,96.74,3.25,1.0,1.51,98.48,1373,7,0,7,1380,1387
53,Apologia_1534_49_e1305_default.xml,6,6,Ø,3.17,0.46,96.82,2.91,0.45,0.53,99.46,1300,1,2,3,1303,1304
54,Apologia_1534_77_6fdbc_default.xml,7,5,Ø,2.95,0.65,97.04,2.66,0.65,0.93,99.06,1066,3,3,1,1072,1070
55,Epigrammata_1520_58_7ea4c_default.xml,2,1,Ø,0.91,0.26,99.08,0.91,0.26,0.4,99.59,746,1,0,1,747,748
56,Spiegel_1531_v2_bsb10149493_00618_full_1161__0_default.xml,34,14,Ø,3.43,1.23,96.56,3.31,1.22,2.05,97.94,2737,23,2,9,2762,2769
57,Epigrammata_1520_30_f10d3_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,805,0,0,0,805,805
58,Ad_Sodales_1518_00000176.xml,7,7,Ø,4.63,0.75,95.36,4.3,0.75,0.85,99.14,925,1,5,1,931,927
59,Apologia_1534_34_ed38e_default.xml,2,1,Ø,0.52,0.15,99.47,0.52,0.15,0.23,99.76,1270,1,0,1,1271,1272
60,Apologia_1534_88_0c57b_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,897,0,0,0,897,897
61,Epigrammata_1520_24_e0f06_default.xml,5,3,Ø,2.5,0.65,97.5,2.5,0.65,1.04,98.95,757,3,0,2,760,762
62,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_22.xml,6,3,Ø,1.52,0.44,98.47,1.52,0.44,0.66,99.33,1339,3,0,3,1342,1345
63,Apologia_1534_54_ff6c0_default.xml,5,6,Ø,3.38,0.39,96.61,3.1,0.39,0.47,99.52,1267,1,4,0,1272,1268
64,Epigrammata_1520_20_85549_default.xml,2,1,Ø,0.73,0.22,99.26,0.73,0.22,0.34,99.65,875,1,0,1,876,877
65,Apologia_1534_56_bd994_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,65,0,0,0,65,65
66,Apologia_1534_51_5987c_default.xml,8,10,Ø,5.64,0.61,94.35,5.08,0.61,0.91,99.08,1303,4,3,1,1310,1308
67,Apologia_1534_42_95d1a_default.xml,2,3,997,1.48,0.14,98.51,1.23,0.14,0.14,99.85,1350,0,1,1,1351,1351
68,Epigrammata_1520_5_303bf_default.xml,2,1,Ø,0.68,0.22,99.31,0.68,0.22,0.33,99.66,899,1,0,1,900,901
69,Apologia_1534_15_1507e_default.xml,5,7,238,3.5,0.37,96.5,3.0,0.37,0.45,99.54,1317,1,2,2,1320,1320
70,Apologia_1534_45_4c823_default.xml,2,2,457,1.12,0.15,98.87,1.12,0.15,0.15,99.84,1326,0,1,1,1327,1327
71,Apologia_1534_65_c2894_default.xml,2,2,Ø,1.12,0.17,98.87,1.12,0.17,0.17,99.82,1131,0,0,2,1131,1133
72,Epigrammata_1520_15_90153_default.xml,11,10,Ø,7.69,1.28,92.3,6.53,1.27,1.85,98.14,851,5,0,6,856,862
73,Epigrammata_1520_56_0c02b_default.xml,2,1,Ø,0.88,0.28,99.11,0.88,0.28,0.42,99.57,700,1,0,1,701,702
74,Apologia_1534_69_5ab43_default.xml,3,3,Ø,1.58,0.26,98.41,1.32,0.25,0.34,99.65,1151,1,0,2,1152,1154
75,Apologia_1534_21_4c490_default.xml,4,4,Ø,2.07,0.3,97.92,2.07,0.3,0.37,99.62,1326,1,3,0,1330,1327
76,Epigrammata_1520_11_a4d28_default.xml,10,6,Ø,5.4,1.37,94.59,5.4,1.36,2.04,97.95,722,5,1,4,728,731
77,Apologia_1534_29_1f1e2_default.xml,2,1,Ø,0.53,0.15,99.46,0.53,0.15,0.23,99.76,1267,1,1,0,1269,1268
78,Epigrammata_1520_52_3627d_default.xml,5,3,289,2.77,0.72,97.22,2.77,0.72,1.15,98.84,685,3,1,1,689,689
79,Ad_Leonem_1514_7_16665_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,494,0,0,0,494,494
80,Apologia_1534_74_e5ede_default.xml,1,1,Ø,0.61,0.09,99.38,0.61,0.09,0.09,99.9,1062,0,0,1,1062,1063
81,Apologia_1534_70_4dfd3_default.xml,2,3,Ø,1.75,0.17,98.24,1.46,0.17,0.26,99.73,1124,1,0,1,1125,1126
82,Epigrammata_1520_60_e750e_default.xml,2,1,Ø,1.12,0.3,98.87,1.12,0.3,0.45,99.54,654,1,0,1,655,656
83,Apologia_1534_48_dd90f_default.xml,4,3,Ø,1.45,0.29,98.54,1.45,0.29,0.37,99.62,1333,1,2,1,1336,1335
85,Epigrammata_1520_18_7759b_default.xml,4,2,Ø,1.38,0.45,98.61,1.38,0.45,0.67,99.32,881,2,0,2,883,885
86,In_Fabrum_1526_41_63350_default.xml,1,1,Ø,0.81,0.13,99.18,0.81,0.13,0.13,99.86,752,0,0,1,752,753
87,Apologia_1534_30_276dc_default.xml,3,4,Ø,2.19,0.23,97.8,1.92,0.23,0.23,99.76,1288,0,1,2,1289,1290
88,Epigrammata_1520_37_6e2eb_default.xml,3,2,189,1.52,0.35,98.47,1.52,0.35,0.47,99.52,833,1,1,1,835,835
89,Apologia_1534_55_75e0e_default.xml,2,2,238,1.51,0.21,98.48,1.51,0.21,0.21,99.78,923,0,1,1,924,924
90,Apologia_1534_52_87253_default.xml,3,4,Ø,2.25,0.23,97.74,1.97,0.23,0.3,99.69,1293,1,0,2,1294,1296
91,Apologia_1534_81_4af17_default.xml,13,10,Ø,5.1,1.12,94.89,4.59,1.11,1.71,98.28,1148,7,5,1,1160,1156
92,Apologia_1534_36_6c6d4_default.xml,4,5,603,2.6,0.3,97.39,2.34,0.3,0.3,99.69,1327,0,2,2,1329,1329
93,Apologia_1534_67_0b06e_default.xml,2,2,2,1.12,0.17,98.87,1.12,0.17,0.35,99.64,1129,2,0,0,1131,1131
94,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_17.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1374,0,0,0,1374,1374
95,Apologia_1534_85_1dd5a_default.xml,8,10,Ø,5.71,0.69,94.28,4.85,0.69,0.95,99.04,1147,3,0,5,1150,1155
96,Apologia_1534_12_787a6_default.xml,3,3,Ø,1.52,0.22,98.47,1.52,0.22,0.37,99.62,1313,2,1,0,1316,1315
97,Apologia_1534_6_55c4f_default.xml,3,2,400,1.11,0.24,98.88,1.11,0.24,0.32,99.67,1235,1,1,1,1237,1237
98,Apologia_1534_19_2c887_default.xml,3,3,738,1.52,0.22,98.47,1.52,0.22,0.3,99.69,1322,1,1,1,1324,1324
99,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_20.xml,4,2,Ø,0.97,0.29,99.02,0.97,0.29,0.44,99.55,1340,2,0,2,1342,1344
100,Apologia_1534_11_77e51_default.xml,7,7,Ø,3.55,0.53,96.44,3.04,0.53,0.68,99.31,1310,2,5,0,1317,1312
101,Ad_Leonem_1514_3_615f0_default.xml,22,16,Ø,11.76,2.28,88.23,11.76,2.26,3.79,96.2,948,15,1,6,964,969
102,poetry_13982731.xml,23,23,Ø,11.97,1.85,88.02,11.19,1.85,3.36,96.63,1218,19,3,1,1240,1238
103,Apologia_1534_39_f30b4_default.xml,4,4,Ø,2.24,0.31,97.75,2.24,0.31,0.31,99.68,1280,0,3,1,1283,1281
104,Epigrammata_1520_31_f334f_default.xml,6,3,Ø,2.39,0.69,97.59,2.39,0.69,1.03,98.96,862,3,0,3,865,868
105,Epigrammata_1520_43_92f11_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,901,0,0,0,901,901
106,Apologia_1534_26_2ac30_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1308,0,0,0,1308,1308
107,Epigrammata_1520_44_d33b4_default.xml,6,3,Ø,2.36,0.69,97.63,2.36,0.69,1.03,98.96,863,3,0,3,866,869
108,Apologia_1534_79_cd4a5_default.xml,1,1,Ø,0.61,0.09,99.38,0.61,0.09,0.09,99.9,1086,0,0,1,1086,1087
109,Apologia_1534_47_e0210_default.xml,13,14,896,7.03,0.96,92.96,6.53,0.96,1.18,98.81,1335,3,5,5,1343,1343
110,Epigrammata_1520_26_ada42_default.xml,2,1,Ø,0.77,0.23,99.22,0.77,0.23,0.35,99.64,847,1,0,1,848,849
111,Dictionarum_1535_1535.xml,4,4,Ø,9.75,1.47,90.24,8.53,1.47,2.2,97.79,268,2,2,0,272,270
112,Epigrammata_1520_38_94fa7_default.xml,3,2,Ø,1.5,0.35,98.49,1.5,0.35,0.58,99.41,852,2,0,1,854,855
113,In_Fabrum_1526_42_9d123_default.xml,1,1,Ø,1.92,0.33,98.07,1.92,0.33,0.33,99.66,297,0,1,0,298,297
114,Ad_Leonem_1514_4_760bb_default.xml,4,5,229,3.42,0.45,96.57,3.08,0.45,0.67,99.32,883,2,1,1,886,886
115,Apologia_1534_31_8e2ee_default.xml,9,8,71,4.39,0.71,95.6,3.84,0.71,0.95,99.04,1251,3,3,3,1257,1257
116,Apologia_1534_9_33729_default.xml,4,4,4,2.06,0.3,97.93,2.06,0.3,0.6,99.39,1321,4,0,0,1325,1325
117,Epigrammata_1520_16_9fded_default.xml,8,4,Ø,2.91,0.91,97.08,2.91,0.91,1.36,98.63,870,4,0,4,874,878
118,Ad_Leonem_1514_2_2a0e6_default.xml,32,10,Ø,24.39,12.03,75.6,18.29,11.94,14.53,85.46,236,7,23,2,266,245
119,Jacobi_1527_Jacobi_1527.xml,7,8,Ø,11.76,1.81,88.23,8.82,1.8,1.81,98.18,380,0,5,2,385,382
120,Epigrammata_1520_13_d62ae_default.xml,3,2,289,1.96,0.43,98.03,1.96,0.43,0.57,99.42,694,1,1,1,696,696
121,Apologia_1534_43_0d1bc_default.xml,4,5,Ø,2.68,0.3,97.31,2.41,0.3,0.37,99.62,1314,1,3,0,1318,1315
122,Epigrammata_1520_22_76c53_default.xml,6,4,Ø,3.36,0.8,96.63,3.36,0.8,1.2,98.79,738,3,0,3,741,744
123,Ad_Sodales_1518_00000173.xml,6,3,Ø,2.45,0.69,97.54,2.45,0.69,0.69,99.3,855,0,5,1,860,856
124,Epigrammata_1520_49_c8f8d_default.xml,7,5,Ø,3.42,0.86,96.57,3.42,0.86,1.35,98.64,806,4,0,3,810,813
125,Epigrammata_1520_36_f33c6_default.xml,3,3,425,2.29,0.34,97.7,1.9,0.34,0.46,99.53,860,1,1,1,862,862
126,Epigrammata_1520_28_a99f8_default.xml,9,7,Ø,4.96,1.07,95.03,4.6,1.07,1.54,98.45,830,4,1,4,835,838
127,Epigrammata_1520_17_ced85_default.xml,4,2,Ø,1.41,0.45,98.58,1.41,0.45,0.68,99.31,871,2,0,2,873,875
129,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_24.xml,5,3,Ø,1.44,0.36,98.55,1.44,0.36,0.58,99.41,1360,3,0,2,1363,1365
130,Apologia_1534_14_295a5_default.xml,3,3,Ø,1.55,0.23,98.44,1.55,0.23,0.23,99.76,1294,0,2,1,1296,1295
131,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_25.xml,1,1,1,0.6,0.09,99.39,0.6,0.09,0.18,99.81,1054,1,0,0,1055,1055
132,Epigrammata_1520_3_e7096_default.xml,8,4,Ø,2.59,0.78,97.4,2.59,0.78,1.17,98.82,1009,4,0,4,1013,1017
133,Apologia_1534_23_7c58b_default.xml,3,2,Ø,1.05,0.22,98.94,1.05,0.22,0.3,99.69,1313,1,2,0,1316,1314
134,Apologia_1534_87_98050_default.xml,5,5,Ø,4.03,0.63,95.96,4.03,0.63,0.88,99.11,785,2,2,1,789,788
135,Epigrammata_1520_23_81ab9_default.xml,2,1,Ø,1.04,0.3,98.95,1.04,0.3,0.46,99.53,649,1,0,1,650,651
136,Epigrammata_1520_61_7c6ee_default.xml,37,26,Ø,12.5,2.67,87.5,11.77,2.63,3.69,96.3,1367,15,3,19,1385,1401
137,Apologia_1534_63_620f9_default.xml,1,1,Ø,0.6,0.09,99.39,0.6,0.09,0.09,99.9,1101,0,0,1,1101,1102
138,Apologia_1534_32_0660c_default.xml,13,12,Ø,7.27,1.15,92.72,6.66,1.14,1.67,98.32,1119,6,4,3,1129,1128
139,Apologia_1534_61_b0375_default.xml,5,3,Ø,1.71,0.43,98.28,1.42,0.43,0.43,99.56,1132,0,5,0,1137,1132
140,Apologia_1534_75_91fbf_default.xml,2,1,Ø,0.56,0.17,99.43,0.56,0.17,0.26,99.73,1135,1,0,1,1136,1137
141,Epigrammata_1520_42_9201f_default.xml,3,3,Ø,2.11,0.32,97.88,1.76,0.32,0.42,99.57,929,1,2,0,932,930
142,Epigrammata_1520_54_bd621_default.xml,3,1,Ø,0.86,0.4,99.13,0.86,0.4,0.4,99.59,741,0,3,0,744,741
143,Herbarum_eicones_1530_Herbarum_1530.xml,10,7,Ø,4.63,1.03,95.36,4.3,1.03,1.54,98.45,959,5,2,3,966,967
144,Apologia_1534_76_33a13_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1148,0,0,0,1148,1148
145,Ad_Leonem_1514_8_c5baf_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,551,0,0,0,551,551
146,Apologia_1534_83_5edd8_default.xml,9,6,Ø,3.29,0.77,96.7,3.02,0.77,1.19,98.8,1158,5,3,1,1166,1164
147,Epigrammata_1520_40_8d746_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,931,0,0,0,931,931
148,Apologia_1534_71_f0b15_default.xml,1,1,Ø,0.58,0.09,99.41,0.58,0.09,0.09,99.9,1102,0,0,1,1102,1103
149,Apologia_1534_46_18688_default.xml,4,5,Ø,2.65,0.3,97.34,2.39,0.3,0.3,99.69,1297,0,4,0,1301,1297
150,Apologia_1534_78_3ccff_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1120,0,0,0,1120,1120
151,Epigrammata_1520_21_11ee5_default.xml,11,6,Ø,4.16,1.22,95.83,4.16,1.21,1.88,98.11,891,6,0,5,897,902
152,Epigrammata_1520_4_3fb60_default.xml,4,2,Ø,1.69,0.53,98.3,1.69,0.53,0.79,99.2,749,2,0,2,751,753
153,Epigrammata_1520_33_8aee8_default.xml,2,2,2,1.4,0.22,98.59,1.4,0.22,0.45,99.54,878,2,0,0,880,880
154,Epigrammata_1520_41_4e2b7_default.xml,3,4,Ø,2.72,0.32,97.27,2.38,0.32,0.53,99.46,933,2,1,0,936,935
155,Apologia_1534_40_4beb9_default.xml,3,4,Ø,2.09,0.22,97.9,1.83,0.22,0.3,99.69,1308,1,2,0,1311,1309
156,poetry_2207529.xml,7,7,266,4.37,0.63,95.62,4.06,0.63,1.09,98.9,1088,5,1,1,1094,1094
157,Apologia_1534_24_3c264_default.xml,2,2,Ø,0.99,0.14,99.0,0.99,0.14,0.14,99.85,1354,0,2,0,1356,1354
158,Epigrammata_1520_12_b82a4_default.xml,5,5,Ø,4.31,0.66,95.68,3.87,0.66,0.92,99.07,751,2,1,2,754,755
160,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_13.xml,9,4,Ø,2.09,0.72,97.9,2.09,0.72,1.04,98.95,1238,4,1,4,1243,1246
161,Epigrammata_1520_27_9c54d_default.xml,7,4,Ø,2.85,0.78,97.14,2.85,0.78,1.11,98.88,887,3,0,4,890,894
162,Epigrammata_1520_14_8e3a0_default.xml,15,4,Ø,3.07,1.72,96.92,1.92,1.71,2.95,97.04,860,11,0,4,871,875
163,Epigrammata_1520_48_086df_default.xml,3,2,Ø,2.1,0.48,97.89,2.1,0.48,0.8,99.19,615,2,0,1,617,618
164,Apologia_1534_41_7c437_default.xml,2,2,422,1.04,0.15,98.95,1.04,0.15,0.15,99.84,1330,0,1,1,1331,1331
165,Polybe_1530_Polybe_1530.xml,17,7,Ø,8.23,2.8,91.76,7.64,2.79,3.93,96.06,591,7,7,3,605,601
166,Epigrammata_1520_53_8f47b_default.xml,2,1,Ø,0.86,0.27,99.13,0.86,0.27,0.4,99.59,730,1,0,1,731,732
167,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_16.xml,7,5,Ø,2.3,0.5,97.69,2.3,0.5,0.72,99.27,1370,3,0,4,1373,1377
168,Epigrammata_1520_50_eacd1_default.xml,6,4,Ø,2.91,0.63,97.08,2.91,0.63,1.05,98.94,937,4,0,2,941,943
169,Apologia_1534_33_93a56_default.xml,1,1,Ø,0.51,0.07,99.48,0.51,0.07,0.07,99.92,1301,0,1,0,1302,1301
170,Apologia_1534_57_1757c_default.xml,14,19,Ø,12.25,1.37,87.74,10.0,1.36,1.65,98.34,1015,3,1,10,1019,1028
171,Apologia_1534_8_60beb_default.xml,8,8,Ø,4.93,0.74,95.06,4.32,0.74,0.92,99.07,1071,2,5,1,1078,1074
172,Epigrammata_1520_8_9522b_default.xml,7,4,Ø,3.14,0.87,96.85,3.14,0.87,1.37,98.62,793,4,0,3,797,800
173,Apologia_1534_13_a36fc_default.xml,3,3,Ø,1.53,0.22,98.46,1.27,0.22,0.22,99.77,1316,0,3,0,1319,1316
174,Apologia_1534_18_0f91d_default.xml,7,9,Ø,4.56,0.51,95.43,4.06,0.51,0.66,99.33,1346,2,3,2,1351,1350
175,Apologia_1534_28_3186d_default.xml,8,6,Ø,3.97,0.75,96.02,3.97,0.75,1.13,98.86,1048,4,3,1,1055,1053
176,Epigrammata_1520_62_ff52f_default.xml,21,21,Ø,14.68,2.48,85.31,12.58,2.46,3.51,96.48,831,9,4,8,844,848
177,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_26.xml,3,1,Ø,0.53,0.27,99.46,0.53,0.27,0.45,99.54,1097,2,0,1,1099,1100
178,Epigrammata_1520_35_6ad07_default.xml,4,2,Ø,1.61,0.49,98.38,1.61,0.49,0.74,99.25,800,2,0,2,802,804
179,ode_normes_mss_Ariane_Pinche_AST_212_59_61.pdf_page_1.xml,468,165,Ø,108.55,53.3,-8.55,101.97,50.53,71.55,28.44,458,334,86,48,878,840
180,Apologia_1534_37_05f5f_default.xml,5,5,Ø,2.59,0.38,97.4,2.59,0.38,0.45,99.54,1309,1,3,1,1313,1311
181,Apologia_1534_84_bab49_default.xml,2,2,Ø,1.17,0.17,98.82,1.17,0.17,0.26,99.73,1122,1,1,0,1124,1123
182,Apologia_1534_60_27e00_default.xml,1,1,Ø,0.57,0.08,99.42,0.57,0.08,0.08,99.91,1119,0,0,1,1119,1120
183,Epigrammata_1520_19_a979a_default.xml,2,1,Ø,0.71,0.23,99.28,0.71,0.23,0.34,99.65,858,1,0,1,859,860
184,Epigrammata_1520_51_cd4b0_default.xml,7,6,Ø,4.87,0.9,95.12,4.47,0.9,1.28,98.71,768,3,1,3,772,774
185,Epigrammata_1520_25_abec5_default.xml,3,1,Ø,0.72,0.33,99.27,0.72,0.33,0.44,99.55,887,1,0,2,888,890
