,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
42,2012901.xml,22,15,Ø,8.82,1.91,91.17,7.94,1.9,2.77,97.22,1130,10,7,5,1147,1145
43,2012950.xml,1,2,Ø,1.14,0.08,98.85,0.86,0.08,0.08,99.91,1127,0,1,0,1128,1127
44,2012930.xml,9,7,Ø,3.48,0.65,96.51,3.23,0.65,1.08,98.91,1372,6,0,3,1378,1381
45,2012892.xml,7,5,Ø,2.87,0.61,97.12,2.87,0.61,0.79,99.2,1127,2,2,3,1131,1132
46,488_6c491_default.xml,29,15,Ø,6.35,1.93,93.64,5.93,1.92,2.84,97.15,1479,14,2,13,1495,1506
47,2013003.xml,4,7,175,3.82,0.33,96.17,3.0,0.33,0.33,99.66,1179,0,2,2,1181,1181
48,2012915.xml,12,8,Ø,3.58,0.82,96.41,3.13,0.81,1.09,98.9,1454,4,1,7,1459,1465
49,2012906.xml,8,4,Ø,2.51,0.72,97.48,2.51,0.71,0.98,99.01,1108,3,0,5,1111,1116
50,2012964.xml,6,4,Ø,1.65,0.4,98.34,1.45,0.4,0.6,99.39,1485,3,2,1,1490,1489
51,486_8a0e8_default.xml,19,13,Ø,6.66,1.42,93.33,5.89,1.41,2.15,97.84,1323,10,0,9,1333,1342
52,2012891.xml,7,4,Ø,2.29,0.6,97.7,2.29,0.6,0.86,99.13,1153,3,1,3,1157,1159
53,2012941.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1393,0,0,0,1393,1393
54,2012977.xml,9,9,Ø,4.12,0.67,95.87,3.66,0.66,0.89,99.1,1338,3,1,5,1342,1346
55,2012945.xml,2,2,Ø,0.91,0.14,99.08,0.91,0.14,0.21,99.78,1378,1,0,1,1379,1380
56,2012890.xml,7,3,Ø,1.94,0.62,98.05,1.94,0.62,0.89,99.1,1114,3,1,3,1118,1120
57,2012918.xml,8,4,Ø,2.94,0.87,97.05,2.94,0.86,1.3,98.69,913,4,0,4,917,921
58,2012943.xml,11,9,Ø,3.81,0.74,96.18,3.38,0.74,1.15,98.84,1464,6,2,3,1472,1473
59,2012908.xml,13,8,Ø,11.76,2.76,88.23,11.76,2.72,3.96,96.03,464,6,1,6,471,476
60,2012951.xml,1,2,Ø,0.89,0.06,99.1,0.67,0.06,0.06,99.93,1478,0,1,0,1479,1478
61,2012969.xml,5,6,Ø,2.72,0.36,97.27,2.27,0.36,0.5,99.49,1377,2,0,3,1379,1382
62,2012983.xml,15,12,Ø,5.33,0.98,94.66,4.66,0.98,1.44,98.55,1510,7,0,8,1517,1525
63,2012903.xml,15,11,Ø,6.35,1.31,93.64,6.06,1.31,2.01,97.98,1126,8,3,4,1137,1138
64,2012893.xml,13,9,Ø,5.38,1.13,94.61,5.38,1.12,1.55,98.44,1142,5,2,6,1149,1153
65,2012967.xml,6,3,Ø,1.33,0.42,98.66,1.33,0.42,0.7,99.29,1414,4,0,2,1418,1420
66,2012939.xml,5,3,Ø,1.68,0.43,98.31,1.68,0.43,0.77,99.22,1151,4,0,1,1155,1156
67,2012982.xml,2,2,2,0.85,0.12,99.14,0.85,0.12,0.25,99.74,1559,2,0,0,1561,1561
68,2012997.xml,4,4,Ø,1.8,0.26,98.19,1.57,0.26,0.32,99.67,1511,1,0,3,1512,1515
69,2012925.xml,5,1,Ø,0.45,0.34,99.54,0.45,0.34,0.48,99.51,1433,2,2,1,1437,1436
70,495_2893e_default.xml,20,11,Ø,5.09,1.44,94.9,4.86,1.43,2.15,97.84,1371,10,1,9,1382,1390
71,2012978.xml,11,10,Ø,4.4,0.74,95.59,4.18,0.74,1.08,98.91,1462,5,2,4,1469,1471
72,2012933.xml,2,1,77,0.42,0.12,99.57,0.42,0.12,0.12,99.87,1542,0,1,1,1543,1543
73,2012986.xml,5,10,Ø,4.23,0.33,95.76,3.17,0.33,0.33,99.66,1489,0,0,5,1489,1494
74,6_32167_default.xml,23,14,Ø,8.38,2.09,91.61,8.08,2.07,2.97,97.02,1085,10,1,12,1096,1107
75,2013001.xml,2,1,Ø,0.44,0.14,99.55,0.44,0.14,0.21,99.78,1391,1,0,1,1392,1393
76,2012921.xml,34,15,Ø,7.35,2.47,92.64,6.61,2.44,3.51,96.48,1358,15,3,16,1376,1389
77,2012895.xml,21,8,Ø,4.73,1.87,95.26,4.73,1.86,2.91,97.08,1106,12,0,9,1118,1127
78,319_9ddef_default.xml,3,2,Ø,0.94,0.2,99.05,0.94,0.2,0.33,99.66,1493,2,0,1,1495,1496
79,2012942.xml,9,6,Ø,2.57,0.6,97.42,2.36,0.59,0.99,99.0,1491,6,1,2,1498,1499
80,2012981.xml,10,14,Ø,6.48,0.67,93.51,5.32,0.66,0.8,99.19,1486,2,2,6,1490,1494
81,2012968.xml,6,2,Ø,0.96,0.43,99.03,0.96,0.43,0.58,99.41,1365,2,0,4,1367,1371
82,2012956.xml,19,18,Ø,7.56,1.29,92.43,6.51,1.28,1.83,98.16,1454,8,4,7,1466,1469
83,2012923.xml,7,8,882,3.41,0.46,96.58,2.99,0.46,0.65,99.34,1512,3,2,2,1517,1517
84,2012913.xml,5,3,187,2.45,0.65,97.54,2.45,0.65,1.04,98.95,763,3,1,1,767,767
85,2012929.xml,3,5,1146,2.68,0.25,97.31,2.15,0.25,0.33,99.66,1188,1,1,1,1190,1190
86,2012885.xml,16,14,455,18.91,3.29,81.08,15.54,3.26,4.48,95.51,474,6,5,5,485,485
87,2012887.xml,13,9,Ø,7.25,1.58,92.74,6.45,1.57,2.06,97.93,810,4,6,3,820,817
88,2012953.xml,6,6,288,2.65,0.41,97.34,2.43,0.41,0.68,99.31,1445,4,1,1,1450,1450
89,2012920.xml,16,8,Ø,3.66,1.14,96.33,3.66,1.13,1.77,98.22,1388,9,0,7,1397,1404
90,2012984.xml,6,10,Ø,4.46,0.39,95.53,3.57,0.39,0.45,99.54,1516,1,0,5,1517,1522
91,2012960.xml,13,8,Ø,3.55,0.88,96.44,3.55,0.87,1.48,98.51,1467,9,1,3,1477,1479
93,2012944.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1454,0,0,0,1454,1454
94,2012934.xml,3,4,Ø,1.89,0.21,98.1,1.65,0.21,0.36,99.63,1374,2,0,1,1376,1377
95,2012962.xml,10,5,Ø,2.22,0.67,97.77,2.0,0.66,1.0,98.99,1484,5,0,5,1489,1494
96,32_e329e_default.xml,18,11,Ø,4.93,1.23,95.06,4.7,1.22,1.83,98.16,1447,9,0,9,1456,1465
97,2013000.xml,1,2,Ø,0.93,0.07,99.06,0.7,0.07,0.07,99.92,1385,0,0,1,1385,1386
98,2012946.xml,6,1,Ø,0.44,0.4,99.55,0.44,0.39,0.59,99.4,1496,3,0,3,1499,1502
100,2012973.xml,20,13,Ø,5.65,1.32,94.34,5.0,1.31,1.96,98.03,1505,10,0,10,1515,1525
101,2012927.xml,2,3,Ø,1.39,0.14,98.6,1.16,0.14,0.22,99.77,1359,1,1,0,1361,1360
102,2012965.xml,6,2,Ø,0.86,0.39,99.13,0.86,0.39,0.59,99.4,1516,3,0,3,1519,1522
103,2012974.xml,34,17,Ø,7.14,2.15,92.85,6.51,2.14,3.51,96.48,1551,22,3,9,1576,1582
104,4_6c6d2_default.xml,11,7,450,5.69,1.34,94.3,5.28,1.33,1.94,98.05,810,5,3,3,818,818
105,5_a1010_default.xml,47,21,Ø,11.86,4.17,88.13,11.01,4.09,6.31,93.68,1100,26,1,20,1127,1146
106,2012938.xml,4,3,Ø,1.23,0.26,98.76,1.23,0.26,0.46,99.53,1505,3,0,1,1508,1509
107,2012985.xml,17,11,Ø,4.91,1.14,95.08,4.46,1.13,1.73,98.26,1481,9,0,8,1490,1498
108,2012954.xml,29,12,Ø,5.12,1.9,94.87,4.7,1.89,3.25,96.74,1499,21,2,6,1522,1526
109,2012999.xml,4,6,Ø,2.75,0.28,97.24,2.06,0.28,0.28,99.71,1387,0,0,4,1387,1391
110,2012926.xml,3,3,Ø,1.38,0.2,98.61,1.15,0.2,0.26,99.73,1494,1,0,2,1495,1497
111,2012917.xml,8,5,Ø,2.45,0.6,97.54,2.2,0.6,0.75,99.24,1315,2,0,6,1317,1323
112,2012937.xml,1,1,1,0.49,0.07,99.5,0.49,0.07,0.15,99.84,1255,1,0,0,1256,1256
113,2012916.xml,12,13,Ø,6.01,0.84,93.98,5.32,0.84,1.4,98.59,1408,8,0,4,1416,1420
114,2012952.xml,7,7,Ø,3.07,0.47,96.92,2.63,0.47,0.67,99.32,1482,3,1,3,1486,1488
116,2012993.xml,13,10,Ø,4.85,0.95,95.14,4.36,0.94,1.38,98.61,1359,6,0,7,1365,1372
117,2013002.xml,7,3,Ø,1.27,0.45,98.72,1.27,0.45,0.7,99.29,1548,4,0,3,1552,1555
118,2012957.xml,8,11,Ø,4.82,0.54,95.17,3.72,0.54,0.68,99.31,1461,2,0,6,1463,1469
119,2012975.xml,19,14,Ø,7.36,1.42,92.63,6.31,1.41,2.08,97.91,1322,9,0,10,1331,1341
120,2012987.xml,6,8,Ø,3.57,0.39,96.42,3.12,0.39,0.59,99.4,1510,3,1,2,1514,1515
121,284_bb953_default.xml,22,11,Ø,4.74,1.49,95.25,4.52,1.48,2.21,97.78,1464,11,0,11,1475,1486
122,2012991.xml,5,3,Ø,1.37,0.34,98.62,1.37,0.34,0.54,99.45,1463,3,0,2,1466,1468
123,2012949.xml,5,6,Ø,2.87,0.37,97.12,2.39,0.37,0.52,99.47,1338,2,2,1,1342,1341
124,2012905.xml,32,23,Ø,14.37,2.97,85.62,13.43,2.94,4.3,95.69,1055,15,4,13,1074,1083
125,2012990.xml,7,8,Ø,3.43,0.47,96.56,3.0,0.47,0.6,99.39,1476,2,0,5,1478,1483
126,2012894.xml,22,8,Ø,4.25,1.87,95.74,4.25,1.86,2.78,97.21,1159,11,1,10,1171,1180
127,2012889.xml,23,14,Ø,8.38,2.07,91.61,7.78,2.06,2.95,97.04,1092,10,5,8,1107,1110
128,2012948.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1389,0,0,0,1389,1389
129,33_425fa_default.xml,9,8,Ø,3.63,0.63,96.36,3.18,0.63,0.98,99.01,1414,5,0,4,1419,1423
