,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
42,2012901.xml,27,20,Ø,11.17,2.27,88.82,10.05,2.26,3.09,96.9,1167,10,10,7,1187,1184
43,2012950.xml,1,2,Ø,1.09,0.08,98.9,0.81,0.08,0.08,99.91,1173,0,1,0,1174,1173
44,2012930.xml,10,8,Ø,3.7,0.69,96.29,3.47,0.69,1.1,98.89,1432,6,0,4,1438,1442
45,2012892.xml,7,5,Ø,2.77,0.59,97.22,2.77,0.59,0.76,99.23,1165,2,2,3,1169,1170
46,488_6c491_default.xml,32,15,Ø,5.95,2.05,94.04,5.55,2.03,2.92,97.07,1539,14,2,16,1555,1569
47,2013003.xml,4,7,186,3.62,0.32,96.37,2.84,0.32,0.32,99.67,1238,0,2,2,1240,1240
48,2012915.xml,12,8,Ø,3.4,0.79,96.59,2.97,0.78,1.05,98.94,1511,4,1,7,1516,1522
49,2012906.xml,8,4,Ø,2.36,0.69,97.63,2.36,0.69,0.95,99.04,1149,3,0,5,1152,1157
50,2012964.xml,6,6,Ø,2.37,0.38,97.62,1.97,0.38,0.57,99.42,1572,3,2,1,1577,1576
51,486_8a0e8_default.xml,20,14,Ø,6.96,1.43,93.03,6.21,1.42,2.13,97.86,1379,10,0,10,1389,1399
52,2012891.xml,7,4,Ø,2.22,0.58,97.77,2.22,0.58,0.83,99.16,1183,3,1,3,1187,1189
53,2012941.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1445,0,0,0,1445,1445
54,2012977.xml,9,10,Ø,4.32,0.63,95.67,3.67,0.63,0.84,99.15,1408,3,1,5,1412,1416
55,2012945.xml,3,3,Ø,1.29,0.2,98.7,1.29,0.2,0.34,99.65,1435,2,0,1,1437,1438
56,2012890.xml,7,5,Ø,3.06,0.6,96.93,2.76,0.6,0.85,99.14,1158,3,1,3,1162,1164
57,2012918.xml,8,4,Ø,2.79,0.84,97.2,2.79,0.84,1.26,98.73,942,4,0,4,946,950
58,2012943.xml,13,10,Ø,4.13,0.84,95.86,3.71,0.84,1.23,98.76,1527,6,3,4,1536,1537
59,2012908.xml,14,9,Ø,12.5,2.81,87.5,12.5,2.78,3.96,96.03,489,6,2,6,497,501
60,2012951.xml,1,2,Ø,0.85,0.06,99.14,0.64,0.06,0.06,99.93,1557,0,1,0,1558,1557
61,2012969.xml,5,6,Ø,2.58,0.34,97.41,2.15,0.34,0.48,99.51,1443,2,0,3,1445,1448
62,2012983.xml,16,13,Ø,5.46,1.01,94.53,4.83,1.0,1.5,98.49,1572,8,0,8,1580,1588
63,2012903.xml,15,11,Ø,6.17,1.27,93.82,5.89,1.27,1.95,98.04,1162,8,3,4,1173,1174
64,2012893.xml,14,10,Ø,5.61,1.17,94.38,5.61,1.16,1.57,98.42,1189,5,2,7,1196,1201
65,2012967.xml,6,3,Ø,1.31,0.4,98.68,1.31,0.4,0.67,99.32,1478,4,0,2,1482,1484
66,2012939.xml,5,3,Ø,1.63,0.42,98.36,1.63,0.42,0.75,99.24,1182,4,0,1,1186,1187
67,2012982.xml,2,2,2,0.82,0.12,99.17,0.82,0.12,0.24,99.75,1606,2,0,0,1608,1608
68,2012997.xml,5,5,Ø,2.12,0.31,97.87,1.91,0.31,0.5,99.49,1565,3,0,2,1568,1570
69,2012925.xml,5,2,9,0.88,0.33,99.11,0.66,0.33,0.53,99.46,1487,3,1,1,1491,1491
70,495_2893e_default.xml,20,13,Ø,5.77,1.39,94.22,5.33,1.38,2.06,97.93,1427,10,1,9,1438,1446
71,2012978.xml,11,10,Ø,4.13,0.7,95.86,3.92,0.7,1.02,98.97,1555,5,2,4,1562,1564
72,2012933.xml,2,1,82,0.39,0.12,99.6,0.39,0.12,0.12,99.87,1607,0,1,1,1608,1608
73,2012986.xml,6,11,Ø,4.5,0.38,95.49,3.48,0.38,0.38,99.61,1564,0,0,6,1564,1570
74,6_32167_default.xml,23,14,Ø,8.0,2.02,92.0,7.71,2.0,2.86,97.13,1127,10,1,12,1138,1149
75,2013001.xml,2,1,Ø,0.43,0.13,99.56,0.43,0.13,0.2,99.79,1442,1,0,1,1443,1444
76,2012921.xml,34,15,Ø,6.94,2.36,93.05,6.25,2.33,3.36,96.63,1419,15,3,16,1437,1450
77,2012895.xml,21,8,Ø,4.54,1.81,95.45,4.54,1.8,2.82,97.17,1144,12,0,9,1156,1165
78,319_9ddef_default.xml,3,2,Ø,0.89,0.19,99.1,0.89,0.19,0.32,99.67,1549,2,0,1,1551,1552
79,2012942.xml,9,6,Ø,2.39,0.57,97.59,2.19,0.56,0.94,99.05,1570,6,1,2,1577,1578
80,2012981.xml,10,16,Ø,6.83,0.64,93.16,5.55,0.63,0.76,99.23,1557,2,2,6,1561,1565
81,2012968.xml,7,3,Ø,1.37,0.48,98.62,1.37,0.48,0.69,99.3,1437,3,0,4,1440,1444
82,2012956.xml,20,21,Ø,8.53,1.28,91.46,7.31,1.28,1.79,98.2,1541,8,5,7,1554,1556
83,2012923.xml,7,8,Ø,3.17,0.44,96.82,2.77,0.44,0.69,99.3,1581,4,1,2,1586,1587
84,2012913.xml,6,3,Ø,2.34,0.74,97.65,2.34,0.74,1.11,98.88,799,3,1,2,803,804
85,2012929.xml,4,6,Ø,3.14,0.32,96.85,2.61,0.32,0.4,99.59,1227,1,1,2,1229,1230
86,2012885.xml,18,14,Ø,17.94,3.57,82.05,15.38,3.55,5.3,94.69,489,9,6,3,504,501
87,2012887.xml,14,9,Ø,6.97,1.65,93.02,6.2,1.64,2.23,97.76,836,5,6,3,847,844
88,2012953.xml,6,6,308,2.46,0.39,97.53,2.26,0.39,0.65,99.34,1524,4,1,1,1529,1529
89,2012920.xml,16,8,Ø,3.43,1.08,96.56,3.43,1.08,1.68,98.31,1464,9,0,7,1473,1480
90,2012984.xml,6,10,Ø,4.21,0.37,95.78,3.37,0.37,0.43,99.56,1591,1,0,5,1592,1597
91,2012960.xml,15,12,Ø,5.15,0.97,94.84,4.93,0.96,1.67,98.32,1532,11,1,3,1544,1546
93,2012944.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1518,0,0,0,1518,1518
94,2012934.xml,3,4,Ø,1.81,0.2,98.18,1.59,0.2,0.34,99.65,1431,2,0,1,1433,1434
95,2012962.xml,10,5,Ø,2.11,0.64,97.88,1.9,0.64,0.96,99.03,1536,5,0,5,1541,1546
96,32_e329e_default.xml,18,11,Ø,4.68,1.18,95.31,4.46,1.18,1.77,98.22,1504,9,0,9,1513,1522
97,2013000.xml,1,2,Ø,0.87,0.06,99.12,0.65,0.06,0.06,99.93,1440,0,0,1,1440,1441
98,2012946.xml,6,1,Ø,0.41,0.38,99.58,0.41,0.38,0.57,99.42,1560,3,0,3,1563,1566
100,2012973.xml,20,13,Ø,5.34,1.26,94.65,4.73,1.25,1.87,98.12,1576,10,0,10,1586,1596
101,2012927.xml,2,3,Ø,1.27,0.13,98.72,1.06,0.13,0.2,99.79,1432,1,1,0,1434,1433
102,2012965.xml,8,4,Ø,1.64,0.5,98.35,1.64,0.5,0.76,99.23,1569,4,1,3,1574,1576
103,2012974.xml,34,17,Ø,6.69,2.06,93.3,6.1,2.05,3.36,96.63,1621,22,3,9,1646,1652
104,4_6c6d2_default.xml,11,7,Ø,5.46,1.3,94.53,5.46,1.29,1.99,98.0,838,6,2,3,846,847
105,5_a1010_default.xml,50,21,Ø,11.41,4.24,88.58,10.59,4.17,6.54,93.45,1147,29,2,19,1178,1195
106,2012938.xml,4,3,Ø,1.18,0.25,98.81,1.18,0.25,0.44,99.55,1568,3,0,1,1571,1572
107,2012985.xml,18,11,Ø,4.76,1.15,95.23,4.32,1.15,1.72,98.27,1545,9,1,8,1555,1562
108,2012954.xml,30,13,Ø,5.28,1.89,94.71,4.67,1.88,3.12,96.87,1560,20,3,7,1583,1587
109,2012999.xml,4,6,Ø,2.56,0.27,97.43,1.92,0.27,0.34,99.65,1456,1,0,3,1457,1460
110,2012926.xml,3,3,Ø,1.33,0.19,98.66,1.11,0.19,0.25,99.74,1542,1,0,2,1543,1545
111,2012917.xml,8,9,Ø,4.16,0.58,95.83,3.47,0.58,0.72,99.27,1371,2,0,6,1373,1379
112,2012937.xml,1,1,1,0.46,0.07,99.53,0.46,0.07,0.15,99.84,1310,1,0,0,1311,1311
113,2012916.xml,12,13,Ø,5.46,0.8,94.53,4.83,0.79,1.32,98.67,1489,8,0,4,1497,1501
114,2012952.xml,7,7,Ø,2.88,0.44,97.11,2.46,0.44,0.63,99.36,1556,3,1,3,1560,1562
116,2012993.xml,13,10,Ø,4.62,0.91,95.37,4.16,0.9,1.32,98.67,1420,6,0,7,1426,1433
117,2013002.xml,7,3,Ø,1.18,0.43,98.81,1.18,0.43,0.67,99.32,1620,4,0,3,1624,1627
118,2012957.xml,8,11,Ø,4.58,0.51,95.41,3.54,0.51,0.64,99.35,1541,2,0,6,1543,1549
119,2012975.xml,19,14,Ø,6.86,1.36,93.13,5.88,1.35,1.98,98.01,1386,9,0,10,1395,1405
120,2012987.xml,8,10,Ø,4.2,0.5,95.79,3.78,0.5,0.69,99.3,1569,3,1,4,1573,1576
121,284_bb953_default.xml,24,11,Ø,4.47,1.56,95.52,4.26,1.55,2.26,97.73,1519,11,0,13,1530,1543
122,2012991.xml,5,3,Ø,1.27,0.32,98.72,1.27,0.32,0.52,99.47,1519,3,0,2,1522,1524
123,2012949.xml,5,6,Ø,2.77,0.35,97.22,2.31,0.35,0.49,99.5,1397,2,2,1,1401,1400
124,2012905.xml,32,23,Ø,13.93,2.89,86.06,13.03,2.85,4.18,95.81,1088,15,4,13,1107,1116
125,2012990.xml,8,9,Ø,3.68,0.51,96.31,3.27,0.51,0.64,99.35,1541,2,0,6,1543,1549
126,2012894.xml,22,8,Ø,4.16,1.81,95.83,4.16,1.8,2.69,97.3,1198,11,1,10,1210,1219
127,2012889.xml,23,14,Ø,8.0,2.0,92.0,7.42,1.98,2.84,97.15,1135,10,5,8,1150,1153
128,2012948.xml,1,1,Ø,0.45,0.06,99.54,0.45,0.06,0.06,99.93,1459,0,0,1,1459,1460
129,33_425fa_default.xml,9,8,Ø,3.3,0.59,96.69,2.89,0.59,0.92,99.07,1495,5,0,4,1500,1504
