,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
21,2012979.xml,14,15,Ø,6.19,0.92,93.8,4.95,0.91,1.18,98.81,1510,4,2,8,1516,1522
22,312_bc383_default.xml,11,6,Ø,2.8,0.78,97.19,2.33,0.78,1.06,98.93,1393,4,4,3,1401,1400
23,2012922.xml,6,5,6,2.24,0.39,97.75,2.24,0.39,0.78,99.21,1523,6,0,0,1529,1529
24,2012898.xml,4,6,Ø,3.42,0.34,96.57,2.85,0.34,0.42,99.57,1159,1,3,0,1163,1160
25,2012940.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1613,0,0,0,1613,1613
26,2012963.xml,4,5,715,2.31,0.3,97.68,2.08,0.3,0.45,99.54,1314,2,1,1,1317,1317
27,283_3e2b0_default.xml,6,3,Ø,1.28,0.43,98.71,1.06,0.43,0.64,99.35,1389,3,1,2,1393,1394
28,2012980.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1585,0,0,0,1585,1585
29,2012932.xml,6,4,6,1.82,0.45,98.17,1.82,0.45,0.9,99.09,1316,6,0,0,1322,1322
30,2012994.xml,1,2,Ø,0.9,0.06,99.09,0.68,0.06,0.06,99.93,1444,0,0,1,1444,1445
31,2012924.xml,2,2,Ø,0.85,0.13,99.14,0.85,0.13,0.13,99.86,1478,0,2,0,1480,1478
32,2012914.xml,17,21,936,10.19,1.27,89.8,8.73,1.27,1.79,98.2,1317,7,5,5,1329,1329
33,2012897.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1158,0,0,0,1158,1158
34,2012971.xml,4,3,Ø,1.47,0.29,98.52,1.23,0.29,0.37,99.62,1341,1,2,1,1344,1343
35,2012959.xml,9,12,Ø,5.5,0.65,94.49,4.58,0.65,0.8,99.19,1362,2,3,4,1367,1368
36,2012992.xml,7,8,Ø,3.66,0.46,96.33,3.44,0.46,0.85,99.14,1503,6,1,0,1510,1509
37,2012996.xml,2,4,Ø,1.68,0.13,98.31,1.26,0.13,0.13,99.86,1499,0,0,2,1499,1501
38,2012955.xml,10,4,Ø,1.6,0.66,98.39,1.6,0.66,0.85,99.14,1503,3,3,4,1509,1510
39,2012961.xml,1,1,1,0.44,0.06,99.55,0.44,0.06,0.13,99.86,1518,1,0,0,1519,1519
40,2012989.xml,5,8,Ø,3.58,0.33,96.41,2.69,0.33,0.33,99.66,1491,0,0,5,1491,1496
41,2012931.xml,1,1,1,0.38,0.06,99.61,0.38,0.06,0.12,99.87,1554,1,0,0,1555,1555
42,2012901.xml,18,17,Ø,9.49,1.52,90.5,8.37,1.51,1.93,98.06,1168,5,10,3,1183,1176
43,2012950.xml,1,2,Ø,1.09,0.08,98.9,0.81,0.08,0.08,99.91,1179,0,1,0,1180,1179
44,2012930.xml,7,6,Ø,2.77,0.49,97.22,2.54,0.49,0.77,99.22,1420,4,0,3,1424,1427
45,2012892.xml,2,2,Ø,1.11,0.17,98.88,1.11,0.17,0.17,99.82,1161,0,2,0,1163,1161
46,488_6c491_default.xml,7,7,260,2.77,0.44,97.22,2.38,0.44,0.51,99.48,1553,1,3,3,1557,1557
47,2013003.xml,3,6,Ø,3.1,0.24,96.89,2.33,0.24,0.24,99.75,1232,0,2,1,1234,1233
48,2012915.xml,3,5,Ø,2.12,0.19,97.87,1.7,0.19,0.19,99.8,1500,0,1,2,1501,1502
49,2012906.xml,1,1,Ø,0.59,0.08,99.4,0.59,0.08,0.08,99.91,1146,0,0,1,1146,1147
50,2012964.xml,5,5,530,1.97,0.32,98.02,1.58,0.32,0.51,99.48,1557,3,1,1,1561,1561
51,486_8a0e8_default.xml,6,8,Ø,3.98,0.43,96.01,3.23,0.42,0.64,99.35,1391,3,0,3,1394,1397
52,2012891.xml,1,1,Ø,0.55,0.08,99.44,0.55,0.08,0.08,99.91,1176,0,1,0,1177,1176
53,2012941.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1444,0,0,0,1444,1444
54,2012977.xml,6,8,Ø,3.46,0.42,96.53,2.81,0.42,0.56,99.43,1408,2,1,3,1411,1413
55,2012945.xml,3,3,Ø,1.29,0.2,98.7,1.29,0.2,0.34,99.65,1435,2,0,1,1437,1438
56,2012890.xml,1,2,Ø,1.22,0.08,98.77,0.92,0.08,0.08,99.91,1167,0,1,0,1168,1167
57,2012918.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,945,0,0,0,945,945
58,2012943.xml,7,9,Ø,3.71,0.45,96.28,3.3,0.45,0.65,99.34,1530,3,3,1,1536,1534
59,2012908.xml,5,4,Ø,5.55,1.01,94.44,5.55,1.0,1.01,98.98,491,0,2,3,493,494
60,2012951.xml,1,2,Ø,0.85,0.06,99.14,0.64,0.06,0.06,99.93,1554,0,1,0,1555,1554
61,2012969.xml,3,5,Ø,2.15,0.2,97.84,1.72,0.2,0.27,99.72,1449,1,0,2,1450,1452
62,2012983.xml,5,7,Ø,2.94,0.31,97.05,2.31,0.31,0.37,99.62,1584,1,1,3,1586,1588
63,2012903.xml,6,6,Ø,3.37,0.51,96.62,3.08,0.51,0.76,99.23,1167,3,3,0,1173,1170
64,2012893.xml,4,4,Ø,2.24,0.33,97.75,2.24,0.33,0.41,99.58,1190,1,2,1,1193,1192
65,2012967.xml,2,1,2,0.43,0.13,99.56,0.43,0.13,0.27,99.72,1472,2,0,0,1474,1474
66,2012939.xml,1,1,1,0.54,0.08,99.45,0.54,0.08,0.16,99.83,1190,1,0,0,1191,1191
67,2012982.xml,2,2,2,0.82,0.12,99.17,0.82,0.12,0.25,99.74,1593,2,0,0,1595,1595
68,2012997.xml,3,4,Ø,1.7,0.19,98.29,1.48,0.19,0.32,99.67,1553,2,0,1,1555,1556
69,2012925.xml,1,2,Ø,0.88,0.06,99.11,0.66,0.06,0.06,99.93,1489,0,1,0,1490,1489
70,495_2893e_default.xml,4,6,31,2.66,0.27,97.33,2.22,0.27,0.41,99.58,1430,2,1,1,1433,1433
71,2012978.xml,4,5,Ø,2.06,0.25,97.93,1.85,0.25,0.32,99.67,1557,1,1,2,1559,1560
72,2012933.xml,1,0,Ø,0.0,0.06,100.0,0.0,0.06,0.06,99.93,1603,0,1,0,1604,1603
73,2012986.xml,6,11,Ø,4.5,0.38,95.49,3.48,0.38,0.38,99.61,1565,0,0,6,1565,1571
74,6_32167_default.xml,3,4,343,2.28,0.26,97.71,2.0,0.25,0.34,99.65,1151,1,1,1,1153,1153
75,2013001.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1435,0,0,0,1435,1435
76,2012921.xml,9,8,540,3.7,0.62,96.29,3.0,0.62,0.82,99.17,1440,3,3,3,1446,1446
77,2012895.xml,3,3,Ø,1.7,0.25,98.29,1.7,0.25,0.43,99.56,1158,2,1,0,1161,1160
78,319_9ddef_default.xml,1,1,1,0.44,0.06,99.55,0.44,0.06,0.12,99.87,1549,1,0,0,1550,1550
79,2012942.xml,4,4,Ø,1.6,0.25,98.4,1.4,0.25,0.31,99.68,1577,1,2,1,1580,1579
80,2012981.xml,10,16,Ø,6.83,0.64,93.16,5.55,0.63,0.76,99.23,1557,2,2,6,1561,1565
81,2012968.xml,2,2,2,0.91,0.13,99.08,0.91,0.13,0.27,99.72,1437,2,0,0,1439,1439
82,2012956.xml,16,19,Ø,7.72,1.03,92.27,6.5,1.02,1.41,98.58,1541,6,6,4,1553,1551
83,2012923.xml,4,6,Ø,2.38,0.25,97.61,1.98,0.25,0.44,99.55,1578,3,1,0,1582,1581
84,2012913.xml,4,2,702,1.56,0.48,98.43,1.56,0.48,0.73,99.26,815,2,1,1,818,818
85,2012929.xml,4,6,Ø,3.14,0.32,96.85,2.61,0.32,0.4,99.59,1230,1,1,2,1232,1233
86,2012885.xml,16,13,Ø,16.66,3.13,83.33,14.1,3.12,4.66,95.33,496,8,6,2,510,506
87,2012887.xml,10,6,Ø,4.65,1.19,95.34,3.87,1.19,1.54,98.45,830,3,6,1,839,834
88,2012953.xml,4,5,Ø,2.05,0.26,97.94,1.85,0.26,0.45,99.54,1529,3,1,0,1533,1532
89,2012920.xml,1,1,1,0.42,0.06,99.57,0.42,0.06,0.13,99.86,1472,1,0,0,1473,1473
90,2012984.xml,6,10,Ø,4.21,0.37,95.78,3.37,0.37,0.43,99.56,1585,1,0,5,1586,1591
91,2012960.xml,12,11,Ø,4.72,0.77,95.27,4.5,0.77,1.35,98.64,1529,9,1,2,1539,1540
93,2012944.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1531,0,0,0,1531,1531
94,2012934.xml,3,4,Ø,1.81,0.2,98.18,1.59,0.2,0.34,99.65,1427,2,0,1,1429,1430
95,2012962.xml,2,3,Ø,1.27,0.13,98.72,1.05,0.12,0.19,99.8,1537,1,0,1,1538,1539
96,32_e329e_default.xml,2,3,Ø,1.27,0.13,98.72,1.06,0.13,0.19,99.8,1501,1,0,1,1502,1503
97,2013000.xml,1,2,Ø,0.87,0.06,99.12,0.65,0.06,0.06,99.93,1443,0,0,1,1443,1444
98,2012946.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1551,0,0,0,1551,1551
100,2012973.xml,5,7,Ø,2.88,0.31,97.11,2.26,0.31,0.43,99.56,1588,2,0,3,1590,1593
101,2012927.xml,2,3,Ø,1.27,0.13,98.72,1.06,0.13,0.2,99.79,1433,1,1,0,1435,1434
102,2012965.xml,3,3,Ø,1.23,0.19,98.76,1.23,0.19,0.32,99.67,1557,2,1,0,1560,1559
103,2012974.xml,18,13,Ø,5.11,1.09,94.88,4.52,1.09,1.69,98.3,1629,10,7,1,1646,1640
104,4_6c6d2_default.xml,5,4,Ø,3.12,0.59,96.87,3.12,0.59,0.94,99.05,836,3,2,0,841,839
105,5_a1010_default.xml,18,13,929,7.06,1.54,92.93,6.25,1.54,2.39,97.6,1148,10,4,4,1162,1162
106,2012938.xml,1,1,1,0.39,0.06,99.6,0.39,0.06,0.12,99.87,1568,1,0,0,1569,1569
107,2012985.xml,7,8,767,3.46,0.44,96.53,3.03,0.44,0.63,99.36,1555,3,2,2,1560,1560
108,2012954.xml,16,10,Ø,4.06,1.01,95.93,3.45,1.01,1.7,98.29,1563,11,3,2,1577,1576
109,2012999.xml,4,6,Ø,2.56,0.27,97.43,1.92,0.27,0.34,99.65,1453,1,0,3,1454,1457
110,2012926.xml,1,2,Ø,0.88,0.06,99.11,0.66,0.06,0.06,99.93,1549,0,0,1,1549,1550
111,2012917.xml,3,6,Ø,2.77,0.21,97.22,2.08,0.21,0.21,99.78,1368,0,0,3,1368,1371
112,2012937.xml,1,1,Ø,0.46,0.07,99.53,0.46,0.07,0.07,99.92,1300,0,0,1,1300,1301
113,2012916.xml,10,12,Ø,5.04,0.67,94.95,4.41,0.67,1.07,98.92,1477,6,0,4,1483,1487
114,2012952.xml,3,5,965,2.05,0.19,97.94,1.64,0.19,0.25,99.74,1556,1,1,1,1558,1558
116,2012993.xml,5,5,Ø,2.31,0.34,97.68,1.85,0.34,0.48,99.51,1428,2,1,2,1431,1432
117,2013002.xml,1,1,Ø,0.39,0.06,99.6,0.39,0.06,0.06,99.93,1620,0,1,0,1621,1620
118,2012957.xml,6,10,Ø,4.16,0.38,95.83,3.12,0.38,0.45,99.54,1542,1,0,5,1543,1548
119,2012975.xml,5,9,Ø,4.41,0.35,95.58,3.43,0.35,0.43,99.56,1389,1,0,4,1390,1394
120,2012987.xml,7,9,Ø,3.78,0.44,96.21,3.36,0.44,0.63,99.36,1570,3,0,4,1573,1577
121,284_bb953_default.xml,6,6,Ø,2.43,0.39,97.56,2.23,0.39,0.52,99.47,1531,2,0,4,1533,1537
122,2012991.xml,2,2,475,0.85,0.13,99.14,0.85,0.13,0.13,99.86,1536,0,1,1,1537,1537
123,2012949.xml,3,5,Ø,2.31,0.21,97.68,1.85,0.21,0.21,99.78,1397,0,3,0,1400,1397
124,2012905.xml,9,11,Ø,6.66,0.81,93.33,5.75,0.81,1.17,98.82,1094,4,4,1,1102,1099
125,2012990.xml,5,7,Ø,2.86,0.32,97.13,2.45,0.32,0.38,99.61,1538,1,0,4,1539,1543
126,2012894.xml,2,2,Ø,1.04,0.16,98.95,1.04,0.16,0.16,99.83,1193,0,2,0,1195,1193
127,2012889.xml,6,6,Ø,3.42,0.51,96.57,2.85,0.51,0.68,99.31,1155,2,4,0,1161,1157
128,2012948.xml,1,1,Ø,0.45,0.06,99.54,0.45,0.06,0.06,99.93,1458,0,0,1,1458,1459
129,33_425fa_default.xml,5,6,Ø,2.47,0.33,97.52,2.06,0.33,0.53,99.46,1485,3,0,2,1488,1490
