,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
74,6_32167_default.xml,3,4,331,2.39,0.27,97.6,2.09,0.26,0.35,99.64,1109,1,1,1,1111,1111
75,2013001.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1384,0,0,0,1384,1384
76,2012921.xml,9,8,511,3.92,0.64,96.07,3.18,0.64,0.86,99.13,1379,3,3,3,1385,1385
77,2012895.xml,3,3,Ø,1.77,0.26,98.22,1.77,0.26,0.44,99.55,1120,2,1,0,1123,1122
78,319_9ddef_default.xml,1,1,1,0.47,0.06,99.52,0.47,0.06,0.13,99.86,1493,1,0,0,1494,1494
79,2012942.xml,4,4,Ø,1.71,0.26,98.28,1.5,0.26,0.33,99.66,1498,1,2,1,1501,1500
80,2012981.xml,10,14,Ø,6.48,0.67,93.51,5.32,0.66,0.8,99.19,1486,2,2,6,1490,1494
81,2012968.xml,1,1,1,0.48,0.07,99.51,0.48,0.07,0.14,99.85,1365,1,0,0,1366,1366
82,2012956.xml,15,16,Ø,6.72,1.02,93.27,5.67,1.02,1.42,98.57,1454,6,5,4,1465,1464
83,2012923.xml,4,6,Ø,2.56,0.26,97.43,2.13,0.26,0.39,99.6,1509,2,2,0,1513,1511
84,2012913.xml,3,2,Ø,1.63,0.38,98.36,1.63,0.38,0.63,99.36,779,2,1,0,782,781
85,2012929.xml,3,5,1147,2.68,0.25,97.31,2.15,0.25,0.33,99.66,1191,1,1,1,1193,1193
86,2012885.xml,14,13,Ø,17.56,2.85,82.43,14.18,2.82,3.83,96.16,481,5,5,4,491,490
87,2012887.xml,9,6,Ø,4.83,1.1,95.16,4.03,1.1,1.35,98.64,804,2,6,1,812,807
88,2012953.xml,4,5,Ø,2.21,0.27,97.78,1.99,0.27,0.48,99.51,1450,3,1,0,1454,1453
89,2012920.xml,1,1,1,0.45,0.07,99.54,0.45,0.07,0.14,99.85,1396,1,0,0,1397,1397
90,2012984.xml,6,10,Ø,4.46,0.39,95.53,3.57,0.39,0.46,99.53,1510,1,0,5,1511,1516
91,2012960.xml,10,7,Ø,3.11,0.67,96.88,3.11,0.67,1.15,98.84,1464,7,1,2,1472,1473
93,2012944.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1467,0,0,0,1467,1467
94,2012934.xml,3,4,Ø,1.89,0.21,98.1,1.65,0.21,0.36,99.63,1370,2,0,1,1372,1373
95,2012962.xml,2,3,Ø,1.33,0.13,98.66,1.11,0.13,0.2,99.79,1485,1,0,1,1486,1487
96,32_e329e_default.xml,2,3,Ø,1.34,0.13,98.65,1.12,0.13,0.2,99.79,1444,1,0,1,1445,1446
97,2013000.xml,1,2,Ø,0.93,0.07,99.06,0.7,0.07,0.07,99.92,1388,0,0,1,1388,1389
98,2012946.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1487,0,0,0,1487,1487
100,2012973.xml,5,7,Ø,3.04,0.32,96.95,2.39,0.32,0.45,99.54,1517,2,0,3,1519,1522
101,2012927.xml,2,3,Ø,1.39,0.14,98.6,1.16,0.14,0.22,99.77,1360,1,1,0,1362,1361
102,2012965.xml,1,1,1,0.43,0.06,99.56,0.43,0.06,0.13,99.86,1504,1,0,0,1505,1505
103,2012974.xml,18,13,Ø,5.46,1.14,94.53,4.83,1.14,1.77,98.22,1559,10,7,1,1576,1570
104,4_6c6d2_default.xml,5,4,Ø,3.25,0.61,96.74,2.84,0.61,0.86,99.13,808,2,3,0,813,810
105,5_a1010_default.xml,14,12,Ø,6.77,1.26,93.22,5.93,1.25,1.96,98.03,1101,8,2,4,1111,1113
106,2012938.xml,1,1,1,0.41,0.06,99.58,0.41,0.06,0.13,99.86,1505,1,0,0,1506,1506
107,2012985.xml,6,7,Ø,3.12,0.4,96.87,2.67,0.4,0.6,99.39,1491,3,1,2,1495,1496
108,2012954.xml,16,9,Ø,3.84,1.05,96.15,3.41,1.05,1.77,98.22,1502,11,3,2,1516,1515
109,2012999.xml,4,6,Ø,2.75,0.28,97.24,2.06,0.28,0.28,99.71,1384,0,0,4,1384,1388
110,2012926.xml,1,2,Ø,0.92,0.06,99.07,0.69,0.06,0.06,99.93,1501,0,0,1,1501,1502
111,2012917.xml,3,2,Ø,0.98,0.22,99.01,0.73,0.22,0.22,99.77,1312,0,0,3,1312,1315
112,2012937.xml,1,1,Ø,0.49,0.08,99.5,0.49,0.08,0.08,99.91,1245,0,0,1,1245,1246
113,2012916.xml,10,12,Ø,5.55,0.71,94.44,4.86,0.71,1.13,98.86,1396,6,0,4,1402,1406
114,2012952.xml,3,5,912,2.19,0.2,97.8,1.75,0.2,0.26,99.73,1482,1,1,1,1484,1484
116,2012993.xml,5,5,Ø,2.42,0.36,97.57,1.94,0.36,0.51,99.48,1367,2,1,2,1370,1371
117,2013002.xml,1,1,Ø,0.42,0.06,99.57,0.42,0.06,0.06,99.93,1548,0,1,0,1549,1548
118,2012957.xml,6,10,Ø,4.38,0.41,95.61,3.28,0.4,0.47,99.52,1462,1,0,5,1463,1468
119,2012975.xml,5,9,Ø,4.73,0.37,95.26,3.68,0.37,0.45,99.54,1325,1,0,4,1326,1330
120,2012987.xml,5,7,Ø,3.12,0.33,96.87,2.67,0.32,0.52,99.47,1511,3,0,2,1514,1516
121,284_bb953_default.xml,4,4,Ø,1.72,0.27,98.27,1.5,0.27,0.4,99.59,1476,2,0,2,1478,1480
122,2012991.xml,2,2,458,0.91,0.13,99.08,0.91,0.13,0.13,99.86,1480,0,1,1,1481,1481
123,2012949.xml,3,5,Ø,2.39,0.22,97.6,1.91,0.22,0.22,99.77,1338,0,3,0,1341,1338
124,2012905.xml,9,11,Ø,6.87,0.84,93.12,5.93,0.84,1.21,98.78,1061,4,4,1,1069,1066
125,2012990.xml,4,6,Ø,2.57,0.27,97.42,2.14,0.27,0.33,99.66,1473,1,0,3,1474,1477
126,2012894.xml,2,2,Ø,1.06,0.17,98.93,1.06,0.17,0.17,99.82,1154,0,2,0,1156,1154
127,2012889.xml,6,6,Ø,3.59,0.53,96.4,2.99,0.53,0.71,99.28,1112,2,4,0,1118,1114
128,2012948.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1388,0,0,0,1388,1388
129,33_425fa_default.xml,5,6,Ø,2.72,0.35,97.27,2.27,0.35,0.56,99.43,1404,3,0,2,1407,1409
