,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
20,Apologia_1534_72_44a88_default.xml,1,1,1,0.57,0.08,99.42,0.57,0.08,0.17,99.82,1155,1,0,0,1156,1156
21,Apologia_1534_80_94f42_default.xml,5,5,Ø,2.8,0.42,97.19,2.8,0.42,0.59,99.4,1167,2,2,1,1171,1170
22,Epigrammata_1520_34_57220_default.xml,5,4,Ø,2.75,0.53,97.24,2.41,0.53,0.75,99.24,928,2,1,2,931,932
23,Apologia_1534_44_745b2_default.xml,2,3,Ø,1.56,0.14,98.43,1.3,0.14,0.21,99.78,1371,1,1,0,1373,1372
24,Epigrammata_1520_29_680d5_default.xml,2,2,Ø,1.41,0.21,98.58,1.41,0.21,0.32,99.67,917,1,0,1,918,919
25,Epigrammata_1520_46_f31e3_default.xml,3,1,Ø,0.67,0.31,99.32,0.67,0.31,0.52,99.47,942,2,0,1,944,945
26,Apologia_1534_64_c564d_default.xml,3,4,Ø,2.19,0.25,97.8,1.92,0.25,0.33,99.66,1177,1,2,0,1180,1178
27,Apologia_1534_50_c0361_default.xml,7,8,93,4.16,0.52,95.83,3.9,0.52,0.75,99.24,1318,3,2,2,1323,1323
28,Liber_loquitur_1520_15_0caf1_default.xml,5,3,Ø,3.0,0.75,97.0,3.0,0.75,1.21,98.78,655,3,0,2,658,660
29,Epigrammata_1520_55_5090d_default.xml,3,3,8,2.97,0.42,97.02,2.47,0.42,0.56,99.43,702,1,1,1,704,704
30,Bucer_1530_Bucer_1530.xml,15,11,Ø,8.66,1.75,91.33,8.26,1.75,2.79,97.2,841,9,4,2,854,852
31,Apologia_1534_89_ddfff_default.xml,11,8,Ø,4.65,1.1,95.34,4.06,1.1,1.7,98.29,987,6,2,3,995,996
32,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_15.xml,4,3,Ø,1.47,0.28,98.52,1.47,0.28,0.42,99.57,1393,2,0,2,1395,1397
33,Apologia_1534_35_97fa2_default.xml,9,12,Ø,6.41,0.65,93.58,5.61,0.65,0.73,99.26,1359,1,6,2,1366,1362
34,Apologia_1534_38_21492_default.xml,4,4,Ø,2.07,0.3,97.92,2.07,0.3,0.37,99.62,1325,1,3,0,1329,1326
35,Epigrammata_1520_59_e1ba8_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,709,0,0,0,709,709
36,Apologia_1534_73_b0927_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1173,0,0,0,1173,1173
37,Apologia_1534_16_ecc71_default.xml,2,3,Ø,1.5,0.14,98.49,1.25,0.14,0.14,99.85,1366,0,2,0,1368,1366
38,Apologia_1534_91_07954_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,100,0,0,0,100,100
39,Epigrammata_1520_9_989dd_default.xml,1,1,Ø,0.86,0.12,99.13,0.86,0.12,0.12,99.87,811,0,0,1,811,812
40,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_23.xml,4,3,Ø,1.45,0.28,98.54,1.45,0.28,0.42,99.57,1392,2,0,2,1394,1396
41,Apologia_1534_62_4300c_default.xml,1,1,Ø,0.56,0.08,99.43,0.56,0.08,0.08,99.91,1142,0,1,0,1143,1142
42,Epigrammata_1520_39_bbe26_default.xml,7,11,Ø,7.8,0.77,92.19,6.38,0.77,0.99,99.0,899,2,2,3,903,904
43,Apologia_1534_68_2f81f_default.xml,1,2,Ø,1.09,0.08,98.9,0.81,0.08,0.08,99.91,1162,0,1,0,1163,1162
44,Apologia_1534_58_f831b_default.xml,2,2,Ø,1.41,0.21,98.58,1.41,0.21,0.32,99.67,930,1,1,0,932,931
45,Epigrammata_1520_47_87b75_default.xml,5,3,Ø,2.39,0.61,97.59,2.39,0.61,0.97,99.02,811,3,0,2,814,816
46,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_18.xml,13,8,Ø,3.82,0.93,96.17,3.58,0.93,1.36,98.63,1382,6,0,7,1388,1395
47,Ad_Sodales_1518_00000175.xml,3,3,Ø,2.18,0.32,97.81,2.18,0.32,0.54,99.45,909,2,1,0,912,911
48,poetry_13982576.xml,34,32,Ø,16.16,2.51,83.83,15.4,2.51,4.39,95.6,1320,26,6,2,1352,1348
49,Apologia_1534_20_5ff4e_default.xml,6,7,358,3.55,0.44,96.44,3.04,0.44,0.44,99.55,1352,0,3,3,1355,1355
50,Epigrammata_1520_57_83a75_default.xml,3,4,Ø,3.36,0.37,96.63,2.94,0.37,0.49,99.5,802,1,2,0,805,803
51,Apologia_1534_27_ff9f9_default.xml,3,4,Ø,2.04,0.21,97.95,1.78,0.21,0.29,99.7,1363,1,2,0,1366,1364
52,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_21.xml,14,7,Ø,3.21,0.98,96.78,3.21,0.98,1.46,98.53,1414,7,0,7,1421,1428
53,Apologia_1534_49_e1305_default.xml,6,8,Ø,4.12,0.43,95.87,3.6,0.43,0.51,99.48,1364,1,2,3,1367,1368
54,Apologia_1534_77_6fdbc_default.xml,7,5,Ø,2.9,0.62,97.09,2.61,0.62,0.89,99.1,1106,3,3,1,1112,1110
55,Epigrammata_1520_58_7ea4c_default.xml,2,1,Ø,0.89,0.25,99.1,0.89,0.25,0.38,99.61,783,1,0,1,784,785
56,Spiegel_1531_v2_bsb10149493_00618_full_1161__0_default.xml,34,14,Ø,3.33,1.18,96.66,3.21,1.18,1.98,98.01,2835,23,2,9,2860,2867
57,Epigrammata_1520_30_f10d3_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,835,0,0,0,835,835
58,Ad_Sodales_1518_00000176.xml,7,7,Ø,4.51,0.72,95.48,4.19,0.72,0.82,99.17,959,1,5,1,965,961
59,Apologia_1534_34_ed38e_default.xml,2,1,Ø,0.52,0.15,99.47,0.52,0.15,0.22,99.77,1317,1,0,1,1318,1319
60,Apologia_1534_88_0c57b_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,929,0,0,0,929,929
61,Epigrammata_1520_24_e0f06_default.xml,5,3,Ø,2.47,0.63,97.52,2.47,0.63,1.0,98.99,786,3,0,2,789,791
62,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_22.xml,6,3,Ø,1.45,0.43,98.54,1.45,0.43,0.64,99.35,1384,3,0,3,1387,1390
63,Apologia_1534_54_ff6c0_default.xml,5,6,Ø,3.33,0.37,96.66,3.05,0.37,0.45,99.54,1314,1,4,0,1319,1315
64,Epigrammata_1520_20_85549_default.xml,2,1,Ø,0.72,0.21,99.27,0.72,0.21,0.32,99.67,913,1,0,1,914,915
65,Apologia_1534_56_bd994_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,69,0,0,0,69,69
66,Apologia_1534_51_5987c_default.xml,9,11,Ø,6.07,0.66,93.92,5.52,0.66,0.96,99.03,1339,4,3,2,1346,1345
67,Apologia_1534_42_95d1a_default.xml,2,3,1036,1.47,0.14,98.52,1.23,0.14,0.14,99.85,1404,0,1,1,1405,1405
68,Epigrammata_1520_5_303bf_default.xml,2,1,Ø,0.67,0.21,99.32,0.67,0.21,0.32,99.67,925,1,0,1,926,927
69,Apologia_1534_15_1507e_default.xml,6,8,Ø,3.94,0.44,96.05,3.44,0.44,0.51,99.48,1357,1,2,3,1360,1361
70,Apologia_1534_45_4c823_default.xml,2,2,471,1.1,0.14,98.89,1.1,0.14,0.14,99.85,1374,0,1,1,1375,1375
71,Apologia_1534_65_c2894_default.xml,2,2,Ø,1.12,0.17,98.87,1.12,0.17,0.17,99.82,1165,0,0,2,1165,1167
72,Epigrammata_1520_15_90153_default.xml,11,10,Ø,7.63,1.24,92.36,6.48,1.23,1.79,98.2,881,5,0,6,886,892
73,Epigrammata_1520_56_0c02b_default.xml,5,4,Ø,3.5,0.67,96.49,3.5,0.67,0.8,99.19,738,1,1,3,740,742
74,Apologia_1534_69_5ab43_default.xml,3,3,Ø,1.56,0.25,98.43,1.3,0.25,0.33,99.66,1195,1,0,2,1196,1198
75,Apologia_1534_21_4c490_default.xml,4,4,Ø,2.03,0.29,97.96,2.03,0.29,0.36,99.63,1363,1,3,0,1367,1364
76,Epigrammata_1520_11_a4d28_default.xml,10,6,Ø,5.3,1.34,94.69,5.3,1.33,2.0,97.99,737,5,1,4,743,746
77,Apologia_1534_29_1f1e2_default.xml,2,1,Ø,0.52,0.15,99.47,0.52,0.15,0.22,99.77,1307,1,1,0,1309,1308
78,Epigrammata_1520_52_3627d_default.xml,7,5,Ø,4.54,0.97,95.45,4.54,0.97,1.52,98.47,714,4,2,1,720,719
79,Ad_Leonem_1514_7_16665_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,512,0,0,0,512,512
80,Apologia_1534_74_e5ede_default.xml,1,1,Ø,0.6,0.09,99.39,0.6,0.09,0.09,99.9,1098,0,0,1,1098,1099
81,Apologia_1534_70_4dfd3_default.xml,2,3,Ø,1.71,0.17,98.28,1.42,0.17,0.25,99.74,1164,1,0,1,1165,1166
82,Epigrammata_1520_60_e750e_default.xml,2,1,Ø,1.11,0.29,98.88,1.11,0.29,0.43,99.56,680,1,0,1,681,682
83,Apologia_1534_48_dd90f_default.xml,4,3,Ø,1.44,0.28,98.55,1.44,0.28,0.36,99.63,1385,1,2,1,1388,1387
85,Epigrammata_1520_18_7759b_default.xml,4,2,Ø,1.36,0.43,98.63,1.36,0.43,0.65,99.34,915,2,0,2,917,919
86,In_Fabrum_1526_41_63350_default.xml,2,2,2,1.61,0.25,98.38,1.61,0.25,0.5,99.49,782,2,0,0,784,784
87,Apologia_1534_30_276dc_default.xml,4,5,Ø,2.68,0.3,97.31,2.41,0.3,0.3,99.69,1329,0,1,3,1330,1332
88,Epigrammata_1520_37_6e2eb_default.xml,3,2,Ø,1.45,0.34,98.54,1.45,0.34,0.56,99.43,874,2,0,1,876,877
89,Apologia_1534_55_75e0e_default.xml,2,2,252,1.43,0.2,98.56,1.43,0.2,0.2,99.79,962,0,1,1,963,963
90,Apologia_1534_52_87253_default.xml,5,6,Ø,3.33,0.37,96.66,3.05,0.37,0.59,99.4,1342,3,0,2,1345,1347
91,Apologia_1534_81_4af17_default.xml,15,10,Ø,5.07,1.24,94.92,4.56,1.24,1.74,98.25,1190,6,7,2,1203,1198
92,Apologia_1534_36_6c6d4_default.xml,4,5,620,2.57,0.29,97.42,2.31,0.29,0.29,99.7,1368,0,2,2,1370,1370
93,Apologia_1534_67_0b06e_default.xml,2,2,2,1.12,0.17,98.87,1.12,0.17,0.34,99.65,1163,2,0,0,1165,1165
94,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_17.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1413,0,0,0,1413,1413
95,Apologia_1534_85_1dd5a_default.xml,8,10,Ø,5.58,0.66,94.41,4.74,0.66,0.99,99.0,1193,4,0,4,1197,1201
96,Apologia_1534_12_787a6_default.xml,3,3,Ø,1.48,0.22,98.51,1.48,0.22,0.36,99.63,1353,2,1,0,1356,1355
97,Apologia_1534_6_55c4f_default.xml,4,3,Ø,1.61,0.31,98.38,1.61,0.31,0.39,99.6,1273,1,1,2,1275,1276
98,Apologia_1534_19_2c887_default.xml,3,3,757,1.5,0.22,98.49,1.5,0.22,0.29,99.7,1357,1,1,1,1359,1359
99,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_20.xml,4,2,Ø,0.95,0.29,99.04,0.95,0.28,0.43,99.56,1376,2,0,2,1378,1380
100,Apologia_1534_11_77e51_default.xml,7,7,Ø,3.53,0.51,96.46,3.03,0.51,0.66,99.33,1349,2,5,0,1356,1351
101,Ad_Leonem_1514_3_615f0_default.xml,23,16,Ø,11.26,2.29,88.73,11.26,2.28,3.74,96.25,985,15,1,7,1001,1007
102,poetry_13982731.xml,24,24,Ø,12.18,1.86,87.81,11.42,1.86,3.38,96.61,1266,20,3,1,1289,1287
103,Apologia_1534_39_f30b4_default.xml,5,5,Ø,2.68,0.37,97.31,2.68,0.37,0.37,99.62,1331,0,3,2,1334,1333
104,Epigrammata_1520_31_f334f_default.xml,6,3,Ø,2.38,0.66,97.61,2.38,0.66,0.99,99.0,894,3,0,3,897,900
105,Epigrammata_1520_43_92f11_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,943,0,0,0,943,943
106,Apologia_1534_26_2ac30_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1353,0,0,0,1353,1353
107,Epigrammata_1520_44_d33b4_default.xml,6,3,Ø,2.34,0.66,97.65,2.34,0.66,0.99,99.0,895,3,0,3,898,901
108,Apologia_1534_79_cd4a5_default.xml,2,2,Ø,1.22,0.17,98.77,1.22,0.17,0.17,99.82,1126,0,0,2,1126,1128
109,Apologia_1534_47_e0210_default.xml,13,14,926,6.96,0.93,93.03,6.46,0.93,1.14,98.85,1382,3,5,5,1390,1390
110,Epigrammata_1520_26_ada42_default.xml,4,3,Ø,2.27,0.45,97.72,2.27,0.45,0.56,99.43,882,1,0,3,883,886
111,Dictionarum_1535_1535.xml,4,4,Ø,9.75,1.44,90.24,8.53,1.44,2.16,97.83,273,2,2,0,277,275
112,Epigrammata_1520_38_94fa7_default.xml,4,3,Ø,2.25,0.45,97.74,2.25,0.45,0.78,99.21,882,3,0,1,885,886
113,In_Fabrum_1526_42_9d123_default.xml,1,1,Ø,1.88,0.31,98.11,1.88,0.31,0.31,99.68,312,0,1,0,313,312
114,Ad_Leonem_1514_4_760bb_default.xml,4,5,Ø,3.4,0.43,96.59,3.06,0.43,0.76,99.23,908,3,1,0,912,911
115,Apologia_1534_31_8e2ee_default.xml,9,10,73,5.37,0.69,94.62,4.56,0.69,0.92,99.07,1290,3,3,3,1296,1296
116,Apologia_1534_9_33729_default.xml,6,5,605,2.52,0.43,97.47,2.52,0.43,0.72,99.27,1368,4,1,1,1373,1373
117,Epigrammata_1520_16_9fded_default.xml,8,4,Ø,2.83,0.87,97.16,2.83,0.87,1.31,98.68,906,4,0,4,910,914
118,Ad_Leonem_1514_2_2a0e6_default.xml,35,10,Ø,23.8,12.72,76.19,17.85,12.58,15.12,84.87,243,7,25,3,275,253
119,Jacobi_1527_Jacobi_1527.xml,8,8,Ø,11.76,1.96,88.23,8.82,1.96,2.44,97.55,400,2,6,0,408,402
120,Epigrammata_1520_13_d62ae_default.xml,3,2,300,1.92,0.41,98.07,1.92,0.41,0.55,99.44,717,1,1,1,719,719
121,Apologia_1534_43_0d1bc_default.xml,5,6,Ø,3.12,0.36,96.87,2.86,0.36,0.43,99.56,1364,1,4,0,1369,1365
122,Epigrammata_1520_22_76c53_default.xml,6,4,Ø,3.36,0.77,96.63,3.36,0.77,1.15,98.84,769,3,0,3,772,775
123,Ad_Sodales_1518_00000173.xml,6,9,Ø,6.92,0.66,93.07,5.76,0.66,0.66,99.33,901,0,5,1,906,902
124,Epigrammata_1520_49_c8f8d_default.xml,7,5,Ø,3.4,0.82,96.59,3.4,0.81,1.28,98.71,848,4,0,3,852,855
125,Epigrammata_1520_36_f33c6_default.xml,3,3,440,2.2,0.33,97.79,1.83,0.33,0.44,99.55,890,1,1,1,892,892
126,Epigrammata_1520_28_a99f8_default.xml,9,7,Ø,4.86,1.03,95.13,4.51,1.02,1.48,98.51,867,4,1,4,872,875
127,Epigrammata_1520_17_ced85_default.xml,4,2,Ø,1.38,0.44,98.61,1.38,0.43,0.65,99.34,906,2,0,2,908,910
129,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_24.xml,5,3,Ø,1.42,0.35,98.57,1.42,0.35,0.56,99.43,1405,3,0,2,1408,1410
130,Apologia_1534_14_295a5_default.xml,3,3,Ø,1.5,0.22,98.5,1.5,0.22,0.22,99.77,1342,0,2,1,1344,1343
131,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_25.xml,1,1,1,0.6,0.09,99.39,0.6,0.09,0.18,99.81,1083,1,0,0,1084,1084
132,Epigrammata_1520_3_e7096_default.xml,9,5,Ø,3.18,0.85,96.81,3.18,0.85,1.23,98.76,1045,4,0,5,1049,1054
133,Apologia_1534_23_7c58b_default.xml,4,5,Ø,2.53,0.29,97.46,2.28,0.29,0.36,99.63,1357,1,2,1,1360,1359
134,Apologia_1534_87_98050_default.xml,5,5,Ø,3.96,0.61,96.03,3.96,0.61,0.85,99.14,813,2,2,1,817,816
135,Epigrammata_1520_23_81ab9_default.xml,2,1,Ø,1.02,0.29,98.97,1.02,0.29,0.44,99.55,672,1,0,1,673,674
136,Epigrammata_1520_61_7c6ee_default.xml,43,32,Ø,15.31,3.0,84.68,14.59,2.96,4.32,95.67,1407,20,3,20,1430,1447
137,Apologia_1534_63_620f9_default.xml,2,2,375,1.19,0.17,98.8,1.19,0.17,0.17,99.82,1128,0,1,1,1129,1129
138,Apologia_1534_32_0660c_default.xml,15,14,699,8.33,1.27,91.66,7.73,1.27,1.86,98.13,1163,7,4,4,1174,1174
139,Apologia_1534_61_b0375_default.xml,6,8,Ø,4.44,0.5,95.55,3.61,0.5,0.5,99.49,1179,0,5,1,1184,1180
140,Apologia_1534_75_91fbf_default.xml,2,1,Ø,0.55,0.17,99.44,0.55,0.17,0.25,99.74,1166,1,0,1,1167,1168
141,Epigrammata_1520_42_9201f_default.xml,3,3,Ø,2.08,0.31,97.91,1.73,0.31,0.41,99.58,961,1,2,0,964,962
142,Epigrammata_1520_54_bd621_default.xml,5,2,Ø,1.7,0.64,98.29,1.7,0.64,0.76,99.23,775,1,4,0,780,776
143,Herbarum_eicones_1530_Herbarum_1530.xml,13,10,Ø,6.53,1.3,93.46,6.2,1.29,2.08,97.91,990,8,2,3,1000,1001
144,Apologia_1534_76_33a13_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1188,0,0,0,1188,1188
145,Ad_Leonem_1514_8_c5baf_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,563,0,0,0,563,563
146,Apologia_1534_83_5edd8_default.xml,9,6,Ø,3.22,0.74,96.77,3.22,0.74,1.15,98.84,1197,5,3,1,1205,1203
147,Epigrammata_1520_40_8d746_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,959,0,0,0,959,959
148,Apologia_1534_71_f0b15_default.xml,1,1,Ø,0.57,0.08,99.42,0.57,0.08,0.08,99.91,1143,0,0,1,1143,1144
149,Apologia_1534_46_18688_default.xml,4,5,Ø,2.6,0.29,97.39,2.34,0.29,0.29,99.7,1351,0,4,0,1355,1351
150,Apologia_1534_78_3ccff_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1166,0,0,0,1166,1166
151,Epigrammata_1520_21_11ee5_default.xml,12,7,Ø,4.82,1.29,95.17,4.82,1.28,2.03,97.96,920,7,0,5,927,932
152,Epigrammata_1520_4_3fb60_default.xml,4,2,Ø,1.68,0.51,98.31,1.68,0.51,0.77,99.22,771,2,0,2,773,775
153,Epigrammata_1520_33_8aee8_default.xml,2,2,2,1.4,0.21,98.59,1.4,0.21,0.43,99.56,909,2,0,0,911,911
154,Epigrammata_1520_41_4e2b7_default.xml,3,4,Ø,2.7,0.31,97.29,2.36,0.31,0.51,99.48,960,2,1,0,963,962
155,Apologia_1534_40_4beb9_default.xml,3,4,Ø,2.05,0.22,97.94,1.79,0.22,0.29,99.7,1360,1,2,0,1363,1361
156,poetry_2207529.xml,12,7,Ø,4.26,1.05,95.73,3.96,1.05,1.48,98.51,1129,5,6,1,1140,1135
157,Apologia_1534_24_3c264_default.xml,3,3,Ø,1.45,0.21,98.54,1.45,0.21,0.21,99.78,1396,0,2,1,1398,1397
158,Epigrammata_1520_12_b82a4_default.xml,5,5,Ø,4.27,0.63,95.72,3.84,0.63,0.89,99.1,780,2,1,2,783,784
160,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_13.xml,9,6,Ø,3.1,0.7,96.89,2.84,0.7,1.01,98.98,1267,4,1,4,1272,1275
161,Epigrammata_1520_27_9c54d_default.xml,7,4,Ø,2.81,0.75,97.18,2.81,0.75,1.07,98.92,922,3,0,4,925,929
162,Epigrammata_1520_14_8e3a0_default.xml,16,4,Ø,3.0,1.79,96.99,1.87,1.78,2.99,97.0,882,11,0,5,893,898
163,Epigrammata_1520_48_086df_default.xml,3,2,Ø,2.1,0.46,97.89,2.1,0.46,0.77,99.22,639,2,0,1,641,642
164,Apologia_1534_41_7c437_default.xml,2,2,446,1.0,0.14,98.99,1.0,0.14,0.14,99.85,1380,0,1,1,1381,1381
165,Polybe_1530_Polybe_1530.xml,18,7,Ø,7.69,2.87,92.3,7.14,2.86,4.27,95.72,611,9,5,4,625,624
166,Epigrammata_1520_53_8f47b_default.xml,2,1,Ø,0.85,0.26,99.14,0.85,0.26,0.39,99.6,765,1,0,1,766,767
167,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_16.xml,7,5,Ø,2.25,0.49,97.74,2.25,0.49,0.77,99.22,1416,4,0,3,1420,1423
168,Epigrammata_1520_50_eacd1_default.xml,6,4,Ø,2.87,0.61,97.12,2.87,0.61,1.02,98.97,969,4,0,2,973,975
169,Apologia_1534_33_93a56_default.xml,1,1,Ø,0.51,0.07,99.48,0.51,0.07,0.07,99.92,1342,0,1,0,1343,1342
170,Apologia_1534_57_1757c_default.xml,15,19,Ø,11.94,1.33,88.05,9.11,1.32,1.68,98.31,1114,4,2,9,1120,1127
171,Apologia_1534_8_60beb_default.xml,10,9,Ø,5.45,0.89,94.54,4.84,0.88,1.06,98.93,1114,2,6,2,1122,1118
172,Epigrammata_1520_8_9522b_default.xml,7,4,Ø,3.05,0.84,96.94,3.05,0.84,1.32,98.67,822,4,0,3,826,829
173,Apologia_1534_13_a36fc_default.xml,4,4,Ø,2.01,0.29,97.98,1.75,0.29,0.29,99.7,1358,0,4,0,1362,1358
174,Apologia_1534_18_0f91d_default.xml,7,9,Ø,4.45,0.49,95.54,3.96,0.49,0.64,99.35,1396,2,3,2,1401,1400
175,Apologia_1534_28_3186d_default.xml,11,9,Ø,5.8,1.0,94.19,5.48,1.0,1.46,98.53,1082,5,4,2,1091,1089
176,Epigrammata_1520_62_ff52f_default.xml,25,24,Ø,16.21,2.59,83.78,14.18,2.56,3.59,96.4,948,10,5,10,963,968
177,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_26.xml,3,1,Ø,0.52,0.26,99.47,0.52,0.26,0.44,99.55,1132,2,0,1,1134,1135
178,Epigrammata_1520_35_6ad07_default.xml,4,2,Ø,1.61,0.47,98.38,1.61,0.47,0.71,99.28,832,2,0,2,834,836
179,ode_normes_mss_Ariane_Pinche_AST_212_59_61.pdf_page_1.xml,482,166,Ø,109.21,53.14,-9.21,102.3,50.05,71.04,28.95,481,344,82,56,907,881
180,Apologia_1534_37_05f5f_default.xml,5,5,Ø,2.56,0.36,97.43,2.56,0.36,0.44,99.55,1353,1,3,1,1357,1355
181,Apologia_1534_84_bab49_default.xml,2,2,Ø,1.16,0.17,98.83,1.16,0.17,0.25,99.74,1159,1,1,0,1161,1160
182,Apologia_1534_60_27e00_default.xml,1,1,Ø,0.56,0.08,99.43,0.56,0.08,0.08,99.91,1171,0,0,1,1171,1172
183,Epigrammata_1520_19_a979a_default.xml,2,1,Ø,0.71,0.22,99.28,0.71,0.22,0.33,99.66,884,1,0,1,885,886
184,Epigrammata_1520_51_cd4b0_default.xml,7,6,Ø,4.87,0.86,95.12,4.47,0.86,1.23,98.76,801,3,1,3,805,807
185,Epigrammata_1520_25_abec5_default.xml,3,1,Ø,0.72,0.32,99.27,0.72,0.32,0.43,99.56,919,1,0,2,920,922
