,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
30,Bucer_1530_Bucer_1530.xml,11,9,Ø,7.19,1.32,92.8,6.8,1.32,2.03,97.96,821,6,4,1,831,828
31,Apologia_1534_89_ddfff_default.xml,8,4,Ø,2.36,0.86,97.63,2.07,0.86,1.39,98.6,922,5,1,2,928,929
32,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_15.xml,1,1,1,0.49,0.07,99.5,0.49,0.07,0.14,99.85,1352,1,0,0,1353,1353
33,Apologia_1534_35_97fa2_default.xml,14,12,Ø,6.48,1.06,93.51,5.67,1.06,1.14,98.85,1300,1,11,2,1312,1303
34,Apologia_1534_38_21492_default.xml,4,3,Ø,1.63,0.31,98.36,1.63,0.31,0.31,99.68,1265,0,4,0,1269,1265
35,Epigrammata_1520_59_e1ba8_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,687,0,0,0,687,687
36,Apologia_1534_73_b0927_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1144,0,0,0,1144,1144
37,Apologia_1534_16_ecc71_default.xml,3,3,Ø,1.57,0.22,98.42,1.3,0.22,0.22,99.77,1308,0,3,0,1311,1308
38,Apologia_1534_91_07954_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,97,0,0,0,97,97
39,Epigrammata_1520_9_989dd_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,780,0,0,0,780,780
40,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_23.xml,1,1,1,0.5,0.07,99.49,0.5,0.07,0.14,99.85,1356,1,0,0,1357,1357
41,Apologia_1534_62_4300c_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1099,0,0,0,1099,1099
42,Epigrammata_1520_39_bbe26_default.xml,6,10,Ø,7.14,0.68,92.85,5.71,0.68,0.79,99.2,874,1,2,3,877,878
43,Apologia_1534_68_2f81f_default.xml,1,2,Ø,1.11,0.08,98.88,0.83,0.08,0.08,99.91,1126,0,1,0,1127,1126
44,Apologia_1534_58_f831b_default.xml,3,2,Ø,1.42,0.33,98.57,1.42,0.33,0.44,99.55,904,1,2,0,907,905
45,Epigrammata_1520_47_87b75_default.xml,1,1,1,0.8,0.12,99.19,0.8,0.12,0.25,99.74,786,1,0,0,787,787
46,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_18.xml,1,2,Ø,0.97,0.07,99.02,0.73,0.07,0.07,99.92,1361,0,0,1,1361,1362
47,Ad_Sodales_1518_00000175.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,889,0,0,0,889,889
48,poetry_13982576.xml,30,30,Ø,15.15,2.3,84.84,14.39,2.3,3.81,96.18,1272,20,9,1,1301,1293
49,Apologia_1534_20_5ff4e_default.xml,8,7,373,3.58,0.6,96.41,3.07,0.59,0.6,99.39,1327,0,4,4,1331,1331
50,Epigrammata_1520_57_83a75_default.xml,2,3,Ø,2.56,0.26,97.43,2.13,0.26,0.26,99.73,767,0,2,0,769,767
51,Apologia_1534_27_ff9f9_default.xml,4,4,Ø,2.06,0.3,97.93,1.8,0.3,0.38,99.61,1301,1,3,0,1305,1302
52,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_21.xml,1,1,1,0.46,0.07,99.53,0.46,0.07,0.14,99.85,1376,1,0,0,1377,1377
53,Apologia_1534_49_e1305_default.xml,8,6,Ø,3.17,0.62,96.82,2.91,0.61,0.69,99.3,1286,1,2,5,1289,1292
54,Apologia_1534_77_6fdbc_default.xml,8,5,Ø,2.95,0.75,97.04,2.66,0.74,1.02,98.97,1060,3,3,2,1066,1065
55,Epigrammata_1520_58_7ea4c_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,741,0,0,0,741,741
56,Spiegel_1531_v2_bsb10149493_00618_full_1161__0_default.xml,17,4,Ø,0.98,0.62,99.01,0.85,0.62,1.13,98.86,2707,14,1,2,2722,2723
57,Epigrammata_1520_30_f10d3_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,803,0,0,0,803,803
58,Ad_Sodales_1518_00000176.xml,9,6,Ø,4.02,0.96,95.97,3.69,0.96,0.96,99.03,920,0,9,0,929,920
59,Apologia_1534_34_ed38e_default.xml,2,1,Ø,0.52,0.15,99.47,0.52,0.15,0.23,99.76,1270,1,0,1,1271,1272
60,Apologia_1534_88_0c57b_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,896,0,0,0,896,896
61,Epigrammata_1520_24_e0f06_default.xml,1,1,1,0.83,0.13,99.16,0.83,0.13,0.26,99.73,758,1,0,0,759,759
62,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_22.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1337,0,0,0,1337,1337
63,Apologia_1534_54_ff6c0_default.xml,8,6,Ø,3.38,0.62,96.61,3.1,0.62,0.62,99.37,1265,0,7,1,1272,1266
64,Epigrammata_1520_20_85549_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,870,0,0,0,870,870
65,Apologia_1534_56_bd994_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,65,0,0,0,65,65
66,Apologia_1534_51_5987c_default.xml,9,10,Ø,5.64,0.69,94.35,5.08,0.68,0.84,99.15,1296,2,4,3,1302,1301
67,Apologia_1534_42_95d1a_default.xml,2,3,980,1.48,0.15,98.51,1.23,0.15,0.15,99.84,1329,0,1,1,1330,1330
68,Epigrammata_1520_5_303bf_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,901,0,0,0,901,901
69,Apologia_1534_15_1507e_default.xml,6,6,Ø,3.0,0.45,97.0,2.5,0.45,0.53,99.46,1310,1,4,1,1315,1312
70,Apologia_1534_45_4c823_default.xml,4,2,436,1.12,0.3,98.87,1.12,0.3,0.3,99.69,1304,0,2,2,1306,1306
71,Apologia_1534_65_c2894_default.xml,2,2,Ø,1.12,0.17,98.87,1.12,0.17,0.17,99.82,1130,0,0,2,1130,1132
72,Epigrammata_1520_15_90153_default.xml,5,7,Ø,5.38,0.58,94.61,4.23,0.58,0.81,99.18,853,2,0,3,855,858
73,Epigrammata_1520_56_0c02b_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,700,0,0,0,700,700
74,Apologia_1534_69_5ab43_default.xml,1,2,Ø,1.05,0.08,98.94,0.79,0.08,0.08,99.91,1148,0,0,1,1148,1149
75,Apologia_1534_21_4c490_default.xml,6,4,Ø,2.07,0.45,97.92,2.07,0.45,0.52,99.47,1323,1,5,0,1329,1324
76,Epigrammata_1520_11_a4d28_default.xml,1,1,Ø,0.9,0.13,99.09,0.9,0.13,0.13,99.86,726,0,1,0,727,726
77,Apologia_1534_29_1f1e2_default.xml,3,1,Ø,0.53,0.23,99.46,0.53,0.23,0.31,99.68,1264,1,2,0,1267,1265
78,Epigrammata_1520_52_3627d_default.xml,3,2,Ø,1.85,0.43,98.14,1.85,0.43,0.72,99.27,686,2,1,0,689,688
79,Ad_Leonem_1514_7_16665_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,492,0,0,0,492,492
80,Apologia_1534_74_e5ede_default.xml,1,1,Ø,0.61,0.09,99.38,0.61,0.09,0.09,99.9,1072,0,0,1,1072,1073
81,Apologia_1534_70_4dfd3_default.xml,2,3,Ø,1.75,0.17,98.24,1.46,0.17,0.26,99.73,1118,1,0,1,1119,1120
82,Epigrammata_1520_60_e750e_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,658,0,0,0,658,658
83,Apologia_1534_48_dd90f_default.xml,5,3,Ø,1.45,0.37,98.54,1.45,0.37,0.37,99.62,1333,0,4,1,1337,1334
85,Epigrammata_1520_18_7759b_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,874,0,0,0,874,874
86,In_Fabrum_1526_41_63350_default.xml,1,1,Ø,0.81,0.13,99.18,0.81,0.13,0.13,99.86,754,0,0,1,754,755
87,Apologia_1534_30_276dc_default.xml,3,3,Ø,1.64,0.23,98.35,1.37,0.23,0.23,99.76,1298,0,2,1,1300,1299
88,Epigrammata_1520_37_6e2eb_default.xml,1,1,Ø,0.76,0.12,99.23,0.76,0.12,0.12,99.87,832,0,1,0,833,832
89,Apologia_1534_55_75e0e_default.xml,4,2,241,1.51,0.43,98.48,1.51,0.43,0.43,99.56,914,0,2,2,916,916
90,Apologia_1534_52_87253_default.xml,3,4,Ø,2.25,0.23,97.74,1.97,0.23,0.31,99.68,1282,1,0,2,1283,1285
91,Apologia_1534_81_4af17_default.xml,13,10,Ø,5.1,1.12,94.89,4.59,1.12,1.72,98.27,1147,7,5,1,1159,1155
92,Apologia_1534_36_6c6d4_default.xml,7,5,Ø,2.6,0.52,97.39,2.34,0.52,0.52,99.47,1325,0,4,3,1329,1328
93,Apologia_1534_67_0b06e_default.xml,2,2,Ø,1.12,0.17,98.87,1.12,0.17,0.26,99.73,1129,1,0,1,1130,1131
94,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_17.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1371,0,0,0,1371,1371
95,Apologia_1534_85_1dd5a_default.xml,8,10,Ø,5.71,0.7,94.28,4.85,0.7,0.96,99.03,1132,3,0,5,1135,1140
96,Apologia_1534_12_787a6_default.xml,4,3,Ø,1.52,0.3,98.47,1.52,0.3,0.45,99.54,1312,2,2,0,1316,1314
97,Apologia_1534_6_55c4f_default.xml,4,2,Ø,1.11,0.32,98.88,1.11,0.32,0.4,99.59,1246,1,1,2,1248,1249
98,Apologia_1534_19_2c887_default.xml,6,3,Ø,1.52,0.45,98.47,1.52,0.45,0.52,99.47,1317,1,3,2,1321,1320
99,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_20.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1343,0,0,0,1343,1343
100,Apologia_1534_11_77e51_default.xml,7,7,Ø,3.55,0.53,96.44,3.04,0.53,0.68,99.31,1300,2,5,0,1307,1302
101,Ad_Leonem_1514_3_615f0_default.xml,7,7,Ø,5.14,0.73,94.85,5.14,0.73,1.25,98.74,945,5,0,2,950,952
102,poetry_13982731.xml,23,23,Ø,11.97,1.84,88.02,11.19,1.84,2.95,97.04,1223,14,8,1,1245,1238
103,Apologia_1534_39_f30b4_default.xml,6,3,Ø,1.68,0.47,98.31,1.68,0.47,0.47,99.52,1265,0,4,2,1269,1267
104,Epigrammata_1520_31_f334f_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,859,0,0,0,859,859
105,Epigrammata_1520_43_92f11_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,904,0,0,0,904,904
106,Apologia_1534_26_2ac30_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1291,0,0,0,1291,1291
107,Epigrammata_1520_44_d33b4_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,867,0,0,0,867,867
108,Apologia_1534_79_cd4a5_default.xml,1,1,Ø,0.61,0.09,99.38,0.61,0.09,0.09,99.9,1082,0,0,1,1082,1083
109,Apologia_1534_47_e0210_default.xml,16,12,Ø,6.03,1.19,93.96,5.52,1.18,1.34,98.65,1329,2,5,9,1336,1340
110,Epigrammata_1520_26_ada42_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,856,0,0,0,856,856
111,Dictionarum_1535_1535.xml,4,4,Ø,9.75,1.44,90.24,8.53,1.44,2.16,97.83,273,2,2,0,277,275
112,Epigrammata_1520_38_94fa7_default.xml,1,1,1,0.75,0.11,99.24,0.75,0.11,0.23,99.76,860,1,0,0,861,861
113,In_Fabrum_1526_42_9d123_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,297,0,0,0,297,297
114,Ad_Leonem_1514_4_760bb_default.xml,4,5,232,3.42,0.44,96.57,3.08,0.44,0.67,99.32,890,2,1,1,893,893
115,Apologia_1534_31_8e2ee_default.xml,9,7,Ø,3.84,0.71,96.15,3.29,0.71,0.87,99.12,1248,2,4,3,1254,1253
116,Apologia_1534_9_33729_default.xml,1,1,1,0.51,0.07,99.48,0.51,0.07,0.15,99.84,1314,1,0,0,1315,1315
117,Epigrammata_1520_16_9fded_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,879,0,0,0,879,879
118,Ad_Leonem_1514_2_2a0e6_default.xml,32,10,Ø,25.0,12.26,75.0,18.75,12.07,14.04,85.95,233,5,23,4,261,242
119,Jacobi_1527_Jacobi_1527.xml,7,8,Ø,11.76,1.8,88.23,8.82,1.79,1.8,98.19,382,0,5,2,387,384
120,Epigrammata_1520_13_d62ae_default.xml,1,1,Ø,0.98,0.14,99.01,0.98,0.14,0.14,99.85,693,0,1,0,694,693
121,Apologia_1534_43_0d1bc_default.xml,6,5,Ø,2.68,0.46,97.31,2.41,0.45,0.46,99.53,1299,0,5,1,1304,1300
122,Epigrammata_1520_22_76c53_default.xml,3,3,Ø,2.52,0.4,97.47,2.52,0.4,0.53,99.46,738,1,0,2,739,741
123,Ad_Sodales_1518_00000173.xml,4,1,Ø,0.81,0.46,99.18,0.81,0.46,0.46,99.53,857,0,3,1,860,858
124,Epigrammata_1520_49_c8f8d_default.xml,3,3,Ø,2.05,0.37,97.94,2.05,0.37,0.61,99.38,804,2,0,1,806,807
125,Epigrammata_1520_36_f33c6_default.xml,1,2,Ø,1.52,0.11,98.47,1.14,0.11,0.11,99.88,856,0,1,0,857,856
126,Epigrammata_1520_28_a99f8_default.xml,2,3,Ø,2.12,0.23,97.87,1.77,0.23,0.35,99.64,837,1,1,0,839,838
127,Epigrammata_1520_17_ced85_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,873,0,0,0,873,873
129,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_24.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1365,0,0,0,1365,1365
130,Apologia_1534_14_295a5_default.xml,4,3,Ø,1.55,0.3,98.44,1.55,0.3,0.3,99.69,1294,0,3,1,1297,1295
131,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_25.xml,1,1,1,0.6,0.09,99.39,0.6,0.09,0.19,99.8,1051,1,0,0,1052,1052
132,Epigrammata_1520_3_e7096_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1007,0,0,0,1007,1007
133,Apologia_1534_23_7c58b_default.xml,4,2,Ø,1.05,0.3,98.94,1.05,0.3,0.38,99.61,1305,1,3,0,1309,1306
134,Apologia_1534_87_98050_default.xml,7,5,Ø,4.03,0.88,95.96,4.03,0.88,1.0,98.99,786,1,4,2,791,789
135,Epigrammata_1520_23_81ab9_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,648,0,0,0,648,648
136,Epigrammata_1520_61_7c6ee_default.xml,25,18,Ø,8.69,1.85,91.3,7.97,1.83,2.48,97.51,1339,9,1,15,1349,1363
137,Apologia_1534_63_620f9_default.xml,1,1,Ø,0.6,0.08,99.39,0.6,0.08,0.08,99.91,1115,0,0,1,1115,1116
138,Apologia_1534_32_0660c_default.xml,14,12,Ø,7.27,1.23,92.72,6.66,1.23,1.76,98.23,1120,6,5,3,1131,1129
139,Apologia_1534_61_b0375_default.xml,3,2,Ø,1.14,0.26,98.85,0.85,0.26,0.26,99.73,1137,0,3,0,1140,1137
140,Apologia_1534_75_91fbf_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1137,0,0,0,1137,1137
141,Epigrammata_1520_42_9201f_default.xml,3,3,Ø,2.11,0.32,97.88,1.76,0.32,0.42,99.57,927,1,2,0,930,928
142,Epigrammata_1520_54_bd621_default.xml,3,1,Ø,0.86,0.4,99.13,0.86,0.4,0.4,99.59,744,0,3,0,747,744
143,Herbarum_eicones_1530_Herbarum_1530.xml,5,5,Ø,3.31,0.51,96.68,2.98,0.51,0.72,99.27,965,2,2,1,969,968
144,Apologia_1534_76_33a13_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1138,0,0,0,1138,1138
145,Ad_Leonem_1514_8_c5baf_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,552,0,0,0,552,552
146,Apologia_1534_83_5edd8_default.xml,10,5,Ø,2.74,0.85,97.25,2.47,0.85,1.27,98.72,1161,5,4,1,1170,1167
147,Epigrammata_1520_40_8d746_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,934,0,0,0,934,934
148,Apologia_1534_71_f0b15_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1105,0,0,0,1105,1105
149,Apologia_1534_46_18688_default.xml,5,4,Ø,2.12,0.38,97.87,1.86,0.38,0.38,99.61,1282,0,5,0,1287,1282
150,Apologia_1534_78_3ccff_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1124,0,0,0,1124,1124
151,Epigrammata_1520_21_11ee5_default.xml,1,1,1,0.69,0.11,99.3,0.69,0.11,0.22,99.77,892,1,0,0,893,893
152,Epigrammata_1520_4_3fb60_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,748,0,0,0,748,748
153,Epigrammata_1520_33_8aee8_default.xml,1,1,1,0.7,0.11,99.29,0.7,0.11,0.22,99.77,880,1,0,0,881,881
154,Epigrammata_1520_41_4e2b7_default.xml,3,4,Ø,2.72,0.32,97.27,2.38,0.32,0.53,99.46,927,2,1,0,930,929
155,Apologia_1534_40_4beb9_default.xml,3,4,Ø,2.09,0.22,97.9,1.83,0.22,0.22,99.77,1302,0,3,0,1305,1302
156,poetry_2207529.xml,6,7,Ø,4.37,0.54,95.62,4.06,0.54,0.54,99.45,1101,0,5,1,1106,1102
157,Apologia_1534_24_3c264_default.xml,2,1,Ø,0.49,0.14,99.5,0.49,0.14,0.14,99.85,1349,0,2,0,1351,1349
158,Epigrammata_1520_12_b82a4_default.xml,2,3,Ø,2.58,0.26,97.41,2.15,0.26,0.39,99.6,750,1,1,0,752,751
160,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_13.xml,3,1,132,0.52,0.24,99.47,0.52,0.24,0.32,99.67,1242,1,1,1,1244,1244
161,Epigrammata_1520_27_9c54d_default.xml,1,1,Ø,0.71,0.11,99.28,0.71,0.11,0.11,99.88,895,0,0,1,895,896
162,Epigrammata_1520_14_8e3a0_default.xml,15,4,Ø,3.07,1.73,96.92,1.92,1.72,2.97,97.02,855,11,0,4,866,870
163,Epigrammata_1520_48_086df_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,618,0,0,0,618,618
164,Apologia_1534_41_7c437_default.xml,2,1,Ø,0.52,0.14,99.47,0.52,0.14,0.14,99.85,1337,0,2,0,1339,1337
165,Polybe_1530_Polybe_1530.xml,17,7,Ø,8.23,2.79,91.76,7.64,2.78,3.92,96.07,594,7,7,3,608,604
166,Epigrammata_1520_53_8f47b_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,735,0,0,0,735,735
167,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_16.xml,1,1,Ø,0.46,0.07,99.53,0.46,0.07,0.07,99.92,1377,0,0,1,1377,1378
168,Epigrammata_1520_50_eacd1_default.xml,2,2,2,1.47,0.21,98.52,1.47,0.21,0.42,99.57,930,2,0,0,932,932
169,Apologia_1534_33_93a56_default.xml,2,1,Ø,0.51,0.15,99.48,0.51,0.15,0.15,99.84,1299,0,2,0,1301,1299
170,Apologia_1534_57_1757c_default.xml,13,18,Ø,11.61,1.27,88.38,9.35,1.26,1.45,98.54,1016,2,1,10,1019,1028
171,Apologia_1534_8_60beb_default.xml,8,7,Ø,4.34,0.74,95.65,4.03,0.73,0.73,99.26,1075,0,6,2,1081,1077
172,Epigrammata_1520_8_9522b_default.xml,1,1,Ø,0.78,0.12,99.21,0.78,0.12,0.12,99.87,797,0,0,1,797,798
173,Apologia_1534_13_a36fc_default.xml,4,3,Ø,1.53,0.3,98.46,1.27,0.3,0.3,99.69,1305,0,4,0,1309,1305
174,Apologia_1534_18_0f91d_default.xml,7,7,Ø,3.55,0.52,96.44,3.04,0.52,0.52,99.47,1320,0,3,4,1323,1324
175,Apologia_1534_28_3186d_default.xml,7,5,Ø,3.31,0.67,96.68,3.31,0.66,0.95,99.04,1040,3,1,3,1044,1046
176,Epigrammata_1520_62_ff52f_default.xml,10,15,Ø,10.48,1.19,89.51,8.39,1.19,1.66,98.33,829,4,4,2,837,835
177,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_26.xml,1,1,1,0.53,0.09,99.46,0.53,0.09,0.18,99.81,1104,1,0,0,1105,1105
178,Epigrammata_1520_35_6ad07_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,799,0,0,0,799,799
179,ode_normes_mss_Ariane_Pinche_AST_212_59_61.pdf_page_1.xml,442,163,Ø,107.23,51.57,-7.23,100.65,48.35,68.97,31.02,472,309,76,57,857,838
180,Apologia_1534_37_05f5f_default.xml,8,5,Ø,2.59,0.61,97.4,2.59,0.6,0.68,99.31,1304,1,5,2,1310,1307
181,Apologia_1534_84_bab49_default.xml,2,2,Ø,1.17,0.17,98.82,1.17,0.17,0.26,99.73,1121,1,1,0,1123,1122
182,Apologia_1534_60_27e00_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1116,0,0,0,1116,1116
183,Epigrammata_1520_19_a979a_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,869,0,0,0,869,869
184,Epigrammata_1520_51_cd4b0_default.xml,3,4,267,3.25,0.38,96.74,2.84,0.38,0.51,99.48,772,1,1,1,774,774
185,Epigrammata_1520_25_abec5_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,888,0,0,0,888,888
186,Apologia_1534_86_74215_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,691,0,0,0,691,691
