,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
14,Apologia_1534_53_7214b_default.xml,11,9,Ø,4.71,0.84,95.28,4.45,0.84,1.45,98.54,1293,8,3,0,1304,1301
15,Apologia_1534_7_e3215_default.xml,4,3,Ø,1.54,0.3,98.45,1.54,0.3,0.45,99.54,1305,2,2,0,1309,1307
16,Apologia_1534_59_33b44_default.xml,1,1,Ø,0.59,0.08,99.4,0.59,0.08,0.08,99.91,1142,0,1,0,1143,1142
17,Aphorismi_1519_0_2ba54_default.xml,2,2,2,2.81,0.39,97.18,2.81,0.39,0.79,99.2,503,2,0,0,505,505
18,Apologia_1534_17_bee9f_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1375,0,0,0,1375,1375
19,Epigrammata_1520_32_0ccc5_default.xml,3,2,3,1.26,0.32,98.73,1.26,0.32,0.65,99.34,908,3,0,0,911,911
20,Apologia_1534_72_44a88_default.xml,1,1,1,0.57,0.08,99.42,0.57,0.08,0.17,99.82,1157,1,0,0,1158,1158
21,Apologia_1534_80_94f42_default.xml,2,2,Ø,1.12,0.17,98.87,1.12,0.17,0.25,99.74,1167,1,0,1,1168,1169
22,Epigrammata_1520_34_57220_default.xml,1,2,Ø,1.37,0.1,98.62,1.03,0.1,0.1,99.89,927,0,1,0,928,927
23,Apologia_1534_44_745b2_default.xml,2,3,Ø,1.56,0.14,98.43,1.3,0.14,0.22,99.77,1354,1,1,0,1356,1355
24,Epigrammata_1520_29_680d5_default.xml,2,2,Ø,1.41,0.21,98.58,1.41,0.21,0.32,99.67,915,1,0,1,916,917
25,Epigrammata_1520_46_f31e3_default.xml,1,1,1,0.67,0.1,99.32,0.67,0.1,0.21,99.78,942,1,0,0,943,943
26,Apologia_1534_64_c564d_default.xml,3,4,Ø,2.19,0.25,97.8,1.92,0.25,0.33,99.66,1176,1,2,0,1179,1177
27,Apologia_1534_50_c0361_default.xml,6,6,Ø,3.12,0.44,96.87,2.86,0.44,0.52,99.47,1332,1,2,3,1335,1336
28,Liber_loquitur_1520_15_0caf1_default.xml,5,3,Ø,3.0,0.76,97.0,3.0,0.76,1.06,98.93,652,2,0,3,654,657
29,Epigrammata_1520_55_5090d_default.xml,1,2,Ø,1.98,0.14,98.01,1.48,0.14,0.14,99.85,703,0,1,0,704,703
30,Bucer_1530_Bucer_1530.xml,11,9,Ø,7.08,1.28,92.91,6.69,1.27,1.97,98.02,849,6,4,1,859,856
31,Apologia_1534_89_ddfff_default.xml,11,8,Ø,4.65,1.1,95.34,4.06,1.1,1.7,98.29,983,6,2,3,991,992
32,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_15.xml,1,1,1,0.49,0.07,99.5,0.49,0.07,0.14,99.85,1388,1,0,0,1389,1389
33,Apologia_1534_35_97fa2_default.xml,14,12,Ø,6.41,1.03,93.58,5.61,1.03,1.1,98.89,1344,1,11,2,1356,1347
34,Apologia_1534_38_21492_default.xml,4,3,Ø,1.55,0.3,98.44,1.55,0.3,0.3,99.69,1327,0,4,0,1331,1327
35,Epigrammata_1520_59_e1ba8_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,712,0,0,0,712,712
36,Apologia_1534_73_b0927_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1183,0,0,0,1183,1183
37,Apologia_1534_16_ecc71_default.xml,3,3,Ø,1.5,0.22,98.49,1.25,0.22,0.22,99.77,1355,0,3,0,1358,1355
38,Apologia_1534_91_07954_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,100,0,0,0,100,100
39,Epigrammata_1520_9_989dd_default.xml,1,1,Ø,0.86,0.12,99.13,0.86,0.12,0.12,99.87,814,0,0,1,814,815
40,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_23.xml,2,2,Ø,0.97,0.14,99.02,0.97,0.14,0.21,99.78,1402,1,0,1,1403,1404
41,Apologia_1534_62_4300c_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1141,0,0,0,1141,1141
42,Epigrammata_1520_39_bbe26_default.xml,6,10,Ø,7.09,0.66,92.9,5.67,0.66,0.77,99.22,899,1,2,3,902,903
43,Apologia_1534_68_2f81f_default.xml,1,2,Ø,1.09,0.08,98.9,0.81,0.08,0.08,99.91,1162,0,1,0,1163,1162
44,Apologia_1534_58_f831b_default.xml,3,2,Ø,1.41,0.32,98.58,1.41,0.32,0.42,99.57,932,1,2,0,935,933
45,Epigrammata_1520_47_87b75_default.xml,1,1,1,0.8,0.12,99.2,0.8,0.12,0.24,99.75,810,1,0,0,811,811
46,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_18.xml,1,2,Ø,0.95,0.07,99.04,0.71,0.07,0.07,99.92,1392,0,0,1,1392,1393
47,Ad_Sodales_1518_00000175.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,915,0,0,0,915,915
48,poetry_13982576.xml,33,32,Ø,16.16,2.45,83.83,15.4,2.45,3.98,96.01,1313,21,10,2,1344,1336
49,Apologia_1534_20_5ff4e_default.xml,8,7,383,3.55,0.58,96.44,3.04,0.58,0.58,99.41,1364,0,4,4,1368,1368
50,Epigrammata_1520_57_83a75_default.xml,3,4,Ø,3.36,0.37,96.63,2.94,0.37,0.49,99.5,804,1,2,0,807,805
51,Apologia_1534_27_ff9f9_default.xml,4,4,Ø,2.04,0.29,97.95,1.78,0.29,0.36,99.63,1349,1,3,0,1353,1350
52,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_21.xml,1,1,1,0.46,0.07,99.53,0.46,0.07,0.14,99.85,1417,1,0,0,1418,1418
53,Apologia_1534_49_e1305_default.xml,8,8,Ø,4.12,0.59,95.87,3.6,0.58,0.66,99.33,1350,1,2,5,1353,1356
54,Apologia_1534_77_6fdbc_default.xml,8,5,Ø,2.9,0.72,97.09,2.61,0.72,0.99,99.0,1100,3,3,2,1106,1105
55,Epigrammata_1520_58_7ea4c_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,778,0,0,0,778,778
56,Spiegel_1531_v2_bsb10149493_00618_full_1161__0_default.xml,17,4,Ø,0.95,0.6,99.04,0.83,0.6,1.09,98.9,2805,14,1,2,2820,2821
57,Epigrammata_1520_30_f10d3_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,833,0,0,0,833,833
58,Ad_Sodales_1518_00000176.xml,9,6,Ø,3.92,0.93,96.07,3.59,0.93,0.93,99.06,954,0,9,0,963,954
59,Apologia_1534_34_ed38e_default.xml,2,1,Ø,0.52,0.15,99.47,0.52,0.15,0.22,99.77,1317,1,0,1,1318,1319
60,Apologia_1534_88_0c57b_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,928,0,0,0,928,928
61,Epigrammata_1520_24_e0f06_default.xml,1,1,1,0.82,0.12,99.17,0.82,0.12,0.25,99.74,787,1,0,0,788,788
62,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_22.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1382,0,0,0,1382,1382
63,Apologia_1534_54_ff6c0_default.xml,8,6,Ø,3.33,0.6,96.66,3.05,0.6,0.6,99.39,1312,0,7,1,1319,1313
64,Epigrammata_1520_20_85549_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,908,0,0,0,908,908
65,Apologia_1534_56_bd994_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,69,0,0,0,69,69
66,Apologia_1534_51_5987c_default.xml,10,11,701,6.07,0.74,93.92,5.52,0.74,0.89,99.1,1332,2,4,4,1338,1338
67,Apologia_1534_42_95d1a_default.xml,2,3,1019,1.47,0.14,98.52,1.23,0.14,0.14,99.85,1383,0,1,1,1384,1384
68,Epigrammata_1520_5_303bf_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,927,0,0,0,927,927
69,Apologia_1534_15_1507e_default.xml,7,7,Ø,3.44,0.51,96.55,2.95,0.51,0.58,99.41,1350,1,4,2,1355,1353
70,Apologia_1534_45_4c823_default.xml,4,2,450,1.1,0.29,98.89,1.1,0.29,0.29,99.7,1352,0,2,2,1354,1354
71,Apologia_1534_65_c2894_default.xml,2,2,Ø,1.12,0.17,98.87,1.12,0.17,0.17,99.82,1164,0,0,2,1164,1166
72,Epigrammata_1520_15_90153_default.xml,5,7,Ø,5.34,0.56,94.65,4.19,0.56,0.78,99.21,883,2,0,3,885,888
73,Epigrammata_1520_56_0c02b_default.xml,3,3,Ø,2.63,0.4,97.36,2.63,0.4,0.4,99.59,738,0,1,2,739,740
74,Apologia_1534_69_5ab43_default.xml,1,2,Ø,1.04,0.08,98.95,0.78,0.08,0.08,99.91,1192,0,0,1,1192,1193
75,Apologia_1534_21_4c490_default.xml,6,4,Ø,2.03,0.43,97.96,2.03,0.43,0.51,99.48,1360,1,5,0,1366,1361
76,Epigrammata_1520_11_a4d28_default.xml,1,1,Ø,0.88,0.13,99.11,0.88,0.13,0.13,99.86,741,0,1,0,742,741
77,Apologia_1534_29_1f1e2_default.xml,3,1,Ø,0.52,0.22,99.47,0.52,0.22,0.3,99.69,1304,1,2,0,1307,1305
78,Epigrammata_1520_52_3627d_default.xml,5,4,Ø,3.63,0.69,96.36,3.63,0.69,1.1,98.89,715,3,2,0,720,718
79,Ad_Leonem_1514_7_16665_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,510,0,0,0,510,510
80,Apologia_1534_74_e5ede_default.xml,1,1,Ø,0.6,0.09,99.39,0.6,0.09,0.09,99.9,1108,0,0,1,1108,1109
81,Apologia_1534_70_4dfd3_default.xml,2,3,Ø,1.71,0.17,98.28,1.42,0.17,0.25,99.74,1158,1,0,1,1159,1160
82,Epigrammata_1520_60_e750e_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,684,0,0,0,684,684
83,Apologia_1534_48_dd90f_default.xml,5,3,Ø,1.44,0.35,98.55,1.44,0.35,0.35,99.64,1385,0,4,1,1389,1386
85,Epigrammata_1520_18_7759b_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,908,0,0,0,908,908
86,In_Fabrum_1526_41_63350_default.xml,2,2,2,1.61,0.25,98.38,1.61,0.25,0.5,99.49,784,2,0,0,786,786
87,Apologia_1534_30_276dc_default.xml,4,4,613,2.15,0.29,97.84,1.88,0.29,0.29,99.7,1339,0,2,2,1341,1341
88,Epigrammata_1520_37_6e2eb_default.xml,1,1,1,0.72,0.11,99.27,0.72,0.11,0.22,99.77,873,1,0,0,874,874
89,Apologia_1534_55_75e0e_default.xml,4,2,250,1.43,0.41,98.56,1.43,0.41,0.41,99.58,953,0,2,2,955,955
90,Apologia_1534_52_87253_default.xml,5,6,Ø,3.33,0.37,96.66,3.05,0.37,0.59,99.4,1331,3,0,2,1334,1336
91,Apologia_1534_81_4af17_default.xml,15,10,Ø,5.07,1.24,94.92,4.56,1.24,1.74,98.25,1189,6,7,2,1202,1197
92,Apologia_1534_36_6c6d4_default.xml,7,5,Ø,2.57,0.51,97.42,2.31,0.5,0.51,99.48,1366,0,4,3,1370,1369
93,Apologia_1534_67_0b06e_default.xml,2,2,Ø,1.12,0.17,98.87,1.12,0.17,0.25,99.74,1163,1,0,1,1164,1165
94,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_17.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1410,0,0,0,1410,1410
95,Apologia_1534_85_1dd5a_default.xml,8,10,Ø,5.58,0.67,94.41,4.74,0.67,1.01,98.98,1178,4,0,4,1182,1186
96,Apologia_1534_12_787a6_default.xml,4,3,Ø,1.48,0.29,98.51,1.48,0.29,0.44,99.55,1352,2,2,0,1356,1354
97,Apologia_1534_6_55c4f_default.xml,5,3,Ø,1.61,0.38,98.38,1.61,0.38,0.46,99.53,1284,1,1,3,1286,1288
98,Apologia_1534_19_2c887_default.xml,6,3,Ø,1.5,0.44,98.49,1.5,0.44,0.51,99.48,1352,1,3,2,1356,1355
99,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_20.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1379,0,0,0,1379,1379
100,Apologia_1534_11_77e51_default.xml,7,7,Ø,3.53,0.52,96.46,3.03,0.52,0.66,99.33,1339,2,5,0,1346,1341
101,Ad_Leonem_1514_3_615f0_default.xml,8,7,Ø,4.92,0.81,95.07,4.92,0.8,1.31,98.68,982,5,0,3,987,990
102,poetry_13982731.xml,24,24,Ø,12.18,1.85,87.81,11.42,1.85,2.99,97.0,1271,15,8,1,1294,1287
103,Apologia_1534_39_f30b4_default.xml,7,4,Ø,2.15,0.53,97.84,2.15,0.52,0.52,99.47,1316,0,4,3,1320,1319
104,Epigrammata_1520_31_f334f_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,891,0,0,0,891,891
105,Epigrammata_1520_43_92f11_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,946,0,0,0,946,946
106,Apologia_1534_26_2ac30_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1336,0,0,0,1336,1336
107,Epigrammata_1520_44_d33b4_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,899,0,0,0,899,899
108,Apologia_1534_79_cd4a5_default.xml,2,2,Ø,1.22,0.17,98.77,1.22,0.17,0.17,99.82,1122,0,0,2,1122,1124
109,Apologia_1534_47_e0210_default.xml,16,12,Ø,5.97,1.15,94.02,5.47,1.14,1.29,98.7,1376,2,5,9,1383,1387
110,Epigrammata_1520_26_ada42_default.xml,2,2,Ø,1.51,0.22,98.48,1.51,0.22,0.22,99.77,891,0,0,2,891,893
111,Dictionarum_1535_1535.xml,4,4,Ø,9.75,1.41,90.24,8.53,1.41,2.12,97.87,278,2,2,0,282,280
112,Epigrammata_1520_38_94fa7_default.xml,2,2,2,1.5,0.22,98.49,1.5,0.22,0.44,99.55,890,2,0,0,892,892
113,In_Fabrum_1526_42_9d123_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,312,0,0,0,312,312
114,Ad_Leonem_1514_4_760bb_default.xml,4,5,Ø,3.4,0.43,96.59,3.06,0.43,0.76,99.23,915,3,1,0,919,918
115,Apologia_1534_31_8e2ee_default.xml,9,9,Ø,4.83,0.69,95.16,4.03,0.69,0.84,99.15,1287,2,4,3,1293,1292
116,Apologia_1534_9_33729_default.xml,3,3,602,1.51,0.22,98.48,1.51,0.21,0.29,99.7,1361,1,1,1,1363,1363
117,Epigrammata_1520_16_9fded_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,915,0,0,0,915,915
118,Ad_Leonem_1514_2_2a0e6_default.xml,35,10,Ø,24.39,12.96,75.6,18.29,12.72,14.66,85.33,240,5,25,5,270,250
119,Jacobi_1527_Jacobi_1527.xml,8,8,Ø,11.76,1.95,88.23,8.82,1.95,2.43,97.56,402,2,6,0,410,404
120,Epigrammata_1520_13_d62ae_default.xml,1,1,Ø,0.96,0.13,99.03,0.96,0.13,0.13,99.86,716,0,1,0,717,716
121,Apologia_1534_43_0d1bc_default.xml,7,6,Ø,3.12,0.51,96.87,2.86,0.51,0.51,99.48,1349,0,6,1,1355,1350
122,Epigrammata_1520_22_76c53_default.xml,3,3,Ø,2.52,0.38,97.47,2.52,0.38,0.51,99.48,769,1,0,2,770,772
123,Ad_Sodales_1518_00000173.xml,4,7,Ø,5.38,0.44,94.61,4.23,0.44,0.44,99.55,903,0,3,1,906,904
124,Epigrammata_1520_49_c8f8d_default.xml,3,3,Ø,2.04,0.35,97.95,2.04,0.35,0.58,99.41,846,2,0,1,848,849
125,Epigrammata_1520_36_f33c6_default.xml,1,2,Ø,1.47,0.11,98.52,1.1,0.11,0.11,99.88,886,0,1,0,887,886
126,Epigrammata_1520_28_a99f8_default.xml,2,3,Ø,2.08,0.22,97.91,1.73,0.22,0.34,99.65,874,1,1,0,876,875
127,Epigrammata_1520_17_ced85_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,908,0,0,0,908,908
129,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_24.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1410,0,0,0,1410,1410
130,Apologia_1534_14_295a5_default.xml,4,3,Ø,1.5,0.29,98.5,1.5,0.29,0.29,99.7,1342,0,3,1,1345,1343
131,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_25.xml,1,1,1,0.6,0.09,99.39,0.6,0.09,0.18,99.81,1080,1,0,0,1081,1081
132,Epigrammata_1520_3_e7096_default.xml,1,1,Ø,0.63,0.09,99.36,0.63,0.09,0.09,99.9,1043,0,0,1,1043,1044
133,Apologia_1534_23_7c58b_default.xml,5,5,Ø,2.53,0.36,97.46,2.28,0.36,0.44,99.55,1349,1,3,1,1353,1351
134,Apologia_1534_87_98050_default.xml,7,5,Ø,3.96,0.85,96.03,3.96,0.85,0.97,99.02,814,1,4,2,819,817
135,Epigrammata_1520_23_81ab9_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,671,0,0,0,671,671
136,Epigrammata_1520_61_7c6ee_default.xml,31,24,Ø,11.53,2.22,88.46,10.81,2.19,3.18,96.81,1379,14,1,16,1394,1409
137,Apologia_1534_63_620f9_default.xml,2,2,375,1.19,0.17,98.8,1.19,0.17,0.17,99.82,1142,0,1,1,1143,1143
138,Apologia_1534_32_0660c_default.xml,16,14,Ø,8.33,1.36,91.66,7.73,1.35,1.94,98.05,1164,7,5,4,1176,1175
139,Apologia_1534_61_b0375_default.xml,4,7,Ø,3.88,0.33,96.11,3.05,0.33,0.33,99.66,1184,0,3,1,1187,1185
140,Apologia_1534_75_91fbf_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1168,0,0,0,1168,1168
141,Epigrammata_1520_42_9201f_default.xml,3,3,Ø,2.08,0.31,97.91,1.73,0.31,0.41,99.58,959,1,2,0,962,960
142,Epigrammata_1520_54_bd621_default.xml,5,2,Ø,1.7,0.63,98.29,1.7,0.63,0.76,99.23,778,1,4,0,783,779
143,Herbarum_eicones_1530_Herbarum_1530.xml,8,8,Ø,5.22,0.79,94.77,4.9,0.79,1.29,98.7,996,5,2,1,1003,1002
144,Apologia_1534_76_33a13_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1178,0,0,0,1178,1178
145,Ad_Leonem_1514_8_c5baf_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,564,0,0,0,564,564
146,Apologia_1534_83_5edd8_default.xml,10,5,Ø,2.68,0.82,97.31,2.68,0.82,1.23,98.76,1200,5,4,1,1209,1206
147,Epigrammata_1520_40_8d746_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,962,0,0,0,962,962
148,Apologia_1534_71_f0b15_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1146,0,0,0,1146,1146
149,Apologia_1534_46_18688_default.xml,5,4,Ø,2.08,0.37,97.91,1.82,0.37,0.37,99.62,1336,0,5,0,1341,1336
150,Apologia_1534_78_3ccff_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1170,0,0,0,1170,1170
151,Epigrammata_1520_21_11ee5_default.xml,2,2,2,1.37,0.21,98.62,1.37,0.21,0.43,99.56,921,2,0,0,923,923
152,Epigrammata_1520_4_3fb60_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,770,0,0,0,770,770
153,Epigrammata_1520_33_8aee8_default.xml,1,1,1,0.7,0.1,99.29,0.7,0.1,0.21,99.78,911,1,0,0,912,912
154,Epigrammata_1520_41_4e2b7_default.xml,3,4,Ø,2.7,0.31,97.29,2.36,0.31,0.52,99.47,954,2,1,0,957,956
155,Apologia_1534_40_4beb9_default.xml,3,4,Ø,2.05,0.22,97.94,1.79,0.22,0.22,99.77,1354,0,3,0,1357,1354
156,poetry_2207529.xml,11,7,Ø,4.26,0.95,95.73,3.96,0.95,0.95,99.04,1142,0,10,1,1152,1143
157,Apologia_1534_24_3c264_default.xml,3,2,Ø,0.97,0.21,99.02,0.97,0.21,0.21,99.78,1391,0,2,1,1393,1392
158,Epigrammata_1520_12_b82a4_default.xml,2,3,Ø,2.56,0.25,97.43,2.13,0.25,0.38,99.61,779,1,1,0,781,780
160,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_13.xml,3,3,135,1.55,0.23,98.44,1.29,0.23,0.31,99.68,1271,1,1,1,1273,1273
161,Epigrammata_1520_27_9c54d_default.xml,1,1,Ø,0.7,0.1,99.29,0.7,0.1,0.1,99.89,930,0,0,1,930,931
162,Epigrammata_1520_14_8e3a0_default.xml,16,4,Ø,3.0,1.8,96.99,1.87,1.79,3.0,96.99,877,11,0,5,888,893
163,Epigrammata_1520_48_086df_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,642,0,0,0,642,642
164,Apologia_1534_41_7c437_default.xml,2,1,Ø,0.5,0.14,99.49,0.5,0.14,0.14,99.85,1387,0,2,0,1389,1387
165,Polybe_1530_Polybe_1530.xml,18,7,Ø,7.69,2.86,92.3,7.14,2.84,4.25,95.74,614,9,5,4,628,627
166,Epigrammata_1520_53_8f47b_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,770,0,0,0,770,770
167,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_16.xml,1,1,1,0.45,0.07,99.54,0.45,0.07,0.14,99.85,1423,1,0,0,1424,1424
168,Epigrammata_1520_50_eacd1_default.xml,2,2,2,1.44,0.2,98.55,1.44,0.2,0.41,99.58,962,2,0,0,964,964
169,Apologia_1534_33_93a56_default.xml,2,1,Ø,0.51,0.14,99.48,0.51,0.14,0.14,99.85,1340,0,2,0,1342,1340
170,Apologia_1534_57_1757c_default.xml,14,18,Ø,11.32,1.25,88.67,8.49,1.24,1.5,98.49,1115,3,2,9,1120,1127
171,Apologia_1534_8_60beb_default.xml,10,8,Ø,4.87,0.88,95.12,4.57,0.88,0.88,99.11,1118,0,7,3,1125,1121
172,Epigrammata_1520_8_9522b_default.xml,1,1,Ø,0.76,0.12,99.23,0.76,0.12,0.12,99.87,826,0,0,1,826,827
173,Apologia_1534_13_a36fc_default.xml,5,4,Ø,2.01,0.36,97.98,1.75,0.36,0.36,99.63,1347,0,5,0,1352,1347
174,Apologia_1534_18_0f91d_default.xml,7,7,Ø,3.46,0.5,96.53,2.97,0.5,0.5,99.49,1370,0,3,4,1373,1374
175,Apologia_1534_28_3186d_default.xml,10,8,Ø,5.16,0.92,94.83,4.83,0.92,1.29,98.7,1074,4,2,4,1080,1082
176,Epigrammata_1520_62_ff52f_default.xml,14,18,Ø,12.16,1.46,87.83,10.13,1.45,1.97,98.02,946,5,5,4,956,955
177,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_26.xml,1,1,1,0.52,0.08,99.47,0.52,0.08,0.17,99.82,1139,1,0,0,1140,1140
178,Epigrammata_1520_35_6ad07_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,831,0,0,0,831,831
179,ode_normes_mss_Ariane_Pinche_AST_212_59_61.pdf_page_1.xml,457,165,Ø,108.55,51.58,-8.55,101.64,48.0,68.53,31.46,495,318,73,66,886,879
180,Apologia_1534_37_05f5f_default.xml,8,5,Ø,2.56,0.59,97.43,2.56,0.58,0.66,99.33,1348,1,5,2,1354,1351
181,Apologia_1534_84_bab49_default.xml,2,2,Ø,1.16,0.17,98.83,1.16,0.17,0.25,99.74,1158,1,1,0,1160,1159
182,Apologia_1534_60_27e00_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1168,0,0,0,1168,1168
183,Epigrammata_1520_19_a979a_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,895,0,0,0,895,895
184,Epigrammata_1520_51_cd4b0_default.xml,3,4,279,3.25,0.37,96.74,2.84,0.37,0.49,99.5,805,1,1,1,807,807
185,Epigrammata_1520_25_abec5_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,920,0,0,0,920,920
186,Apologia_1534_86_74215_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,718,0,0,0,718,718
